param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3021569550037384,0.10992795772487159,0.2225375160689917,0.07961943893474671,0.5246944710727302,0.009104495593154358
p2,0.04362661764025688,0.013628549669017758,0.027589556412543945,0.016037061227712937,0.07121617405280083,0.002765100559427482
p3,0.009999999776482582,0.1458713708107525,0.2953011517511261,-0.2853011519746435,0.30530115152760867,0.9457044643040726
p5,0.23090171813964844,0.07368090646480434,0.14915919703909356,0.08174252110055488,0.38006091517874196,0.0033190523051245444
p7,0.13545207679271698,0.025536528511923996,0.05169599928611053,0.08375607750660645,0.1871480760788275,5.1147850912807854e-06
p9,0.07168259471654892,0.013450592461068514,0.027229300879345428,0.04445329383720349,0.09891189559589435,4.726797023782626e-06
w0 (estimated),0.06793589144945145,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
