param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29192179441452026,0.7515453002560106,1.5214239197537363,-1.229502125339216,1.8133457141682565,0.6998665561814706
p2,0.04236823692917824,0.063665392495346,0.12888384901074332,-0.08651561208156508,0.17125208593992156,0.5097610742703418
p3,0.009999999776482582,0.7935903509847793,1.6065396750704382,-1.5965396752939556,1.6165396748469207,0.9900120811179585
p5,0.2609328627586365,0.261770629900739,0.529926935454616,-0.2689940726959795,0.7908597982132525,0.3251671724852452
p7,0.036357685923576355,0.012412096517679182,0.025126975752301807,0.011230710171274548,0.06148466167587816,0.005718034394476191
p9,0.01844635233283043,0.006133875835430126,0.012417382443405399,0.0060289698894250305,0.03086373477623583,0.004655585414562273
w0 (estimated),0.11169812083244324,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
