t,w,W,x,y,z
0.0,0.032431863,0.0002462268,4.710634,42.2211,0.04538831
0.01,0.032523807,0.0014823079,4.7103195,42.219532,0.046319664
0.02,0.032617092,0.0027238727,4.710002,42.21789,0.047256455
0.03,0.03271281,0.0039765835,4.7096796,42.216263,0.0482018
0.04,0.03281097,0.00523597,4.7093544,42.214584,0.04915361
0.05,0.0329113,0.0065015554,4.7090225,42.21284,0.050112695
0.06,0.03301298,0.0077666044,4.708686,42.211113,0.051077694
0.07,0.03311707,0.009037137,4.7083464,42.20934,0.052049786
0.08,0.033222347,0.010309577,4.708004,42.207546,0.053028464
0.09,0.03332945,0.011578977,4.707659,42.205708,0.05401492
0.1,0.03343851,0.012848854,4.707308,42.203827,0.05500652
0.11,0.033548072,0.01411289,4.706952,42.20194,0.056005597
0.12,0.033659402,0.015374005,4.7065954,42.20003,0.05700919
0.13,0.033771984,0.016627192,4.706235,42.19809,0.05802068
0.14,0.033885743,0.017878592,4.7058697,42.19612,0.059037596
0.15,0.034000546,0.019122362,4.7055035,42.194126,0.06006086
0.16,0.034116376,0.020353198,4.7051325,42.192112,0.06108941
0.17,0.034233026,0.021573484,4.7047596,42.19007,0.06212376
0.18,0.034350954,0.022786379,4.704384,42.188004,0.06316392
0.19,0.034469604,0.023986101,4.7040052,42.185917,0.06420931
0.2,0.034589216,0.025176048,4.703624,42.183815,0.065260574
0.21,0.034709174,0.026350677,4.7032404,42.181686,0.06631641
0.22,0.034830533,0.027513027,4.702855,42.17955,0.06737755
0.23,0.03495265,0.028662264,4.702467,42.177383,0.06844354
0.24,0.035074294,0.029794931,4.702075,42.175186,0.06951514
0.25,0.035197705,0.030910969,4.701681,42.172993,0.07059033
0.26,0.035321552,0.032011807,4.7012863,42.170773,0.07167049
0.27,0.035445653,0.03309691,4.7008886,42.168518,0.072755195
0.28,0.035570465,0.034163475,4.700492,42.166283,0.07384442
0.29,0.03569595,0.03521514,4.7000914,42.164024,0.07493763
0.3,0.035821676,0.03624624,4.699688,42.161743,0.07603533
0.31,0.0359478,0.037258506,4.6992817,42.15944,0.077135675
0.32,0.03607427,0.03825414,4.6988764,42.157135,0.078241445
0.33,0.036201485,0.03923005,4.698469,42.15481,0.07935036
0.34,0.036328785,0.04018992,4.69806,42.15247,0.08046295
0.35,0.036457058,0.04113227,4.69765,42.150127,0.08158027
0.36,0.03658527,0.04205346,4.697239,42.147755,0.08269968
0.37,0.036713675,0.042952955,4.696825,42.14537,0.083822735
0.38,0.03684269,0.043834984,4.696409,42.143017,0.08494972
0.39,0.03697214,0.044701457,4.6959934,42.140614,0.086079665
0.4,0.03710171,0.045544684,4.6955776,42.138214,0.087212965
0.41,0.037232034,0.046373308,4.695158,42.135803,0.0883495
0.42,0.03736178,0.047175825,4.6947374,42.13338,0.089488745
0.43,0.037492406,0.047965884,4.694317,42.13095,0.09063155
0.44,0.037623078,0.048733473,4.6938963,42.128506,0.09177704
0.45,0.037754133,0.04948455,4.693473,42.12606,0.09292523
0.46,0.037885204,0.050214946,4.6930475,42.123592,0.09407634
0.47,0.038016398,0.050926983,4.692623,42.12114,0.09523076
0.48,0.038148317,0.05162561,4.692196,42.118668,0.096387565
0.49,0.038280092,0.05230397,4.6917686,42.116184,0.09754694
0.5,0.03841225,0.052961767,4.6913414,42.113693,0.09870956
0.51,0.038544334,0.05360508,4.690913,42.11121,0.09987502
0.52,0.038676556,0.05423075,4.690481,42.10872,0.10104194
0.53,0.038809057,0.054840267,4.690054,42.106197,0.102212615
0.54,0.038942143,0.055432677,4.689621,42.10369,0.10338515
0.55,0.03907466,0.056005478,4.689187,42.101173,0.1045605
0.56,0.03920804,0.056565344,4.688754,42.098644,0.105739
0.57,0.039341107,0.057112694,4.688321,42.096115,0.10691994
0.58,0.03947461,0.05764246,4.687886,42.093586,0.10810358
0.59,0.03960777,0.058155894,4.6874504,42.091038,0.109289356
0.6,0.03974139,0.05865568,4.6870136,42.0885,0.11047772
0.61,0.03987532,0.0591411,4.686577,42.085934,0.11166889
0.62,0.040009327,0.05961138,4.68614,42.08338,0.11286294
0.63,0.04014305,0.060068607,4.6857004,42.080803,0.11405896
0.64,0.040277224,0.06051296,4.685261,42.078255,0.115258165
0.65,0.04041102,0.060944796,4.684821,42.075672,0.11645988
0.66,0.04054536,0.061360598,4.6843796,42.073093,0.11766383
0.67,0.040679514,0.061768293,4.683936,42.070507,0.11887126
0.68,0.0408141,0.062160075,4.6834946,42.067924,0.12007982
0.69,0.04094848,0.06254327,4.683051,42.065334,0.121293284
0.7,0.0410832,0.062915206,4.6826067,42.06273,0.122508205
0.71,0.041217703,0.063274145,4.6821623,42.06014,0.12372589
0.72,0.041352425,0.06362343,4.681716,42.057533,0.12494725
0.73,0.04148703,0.06396431,4.6812687,42.054905,0.12617078
0.74,0.041621827,0.06429428,4.6808233,42.052303,0.12739745
0.75,0.041757174,0.06461245,4.680375,42.049686,0.12862718
0.76,0.041891746,0.06492281,4.679927,42.047062,0.12985936
0.77,0.0420266,0.06522483,4.6794767,42.04442,0.13109481
0.78,0.042162023,0.06551683,4.6790257,42.041794,0.13233322
0.79,0.042297106,0.065802634,4.6785755,42.03916,0.13357571
