t,w,W,x,y,z
0.0,0.0682086,0.0001899004,6.025531,40.943634,0.18994941
0.01,0.06839576,0.0020551085,6.024548,40.940277,0.1920897
0.02,0.068586685,0.0038172603,6.02356,40.936867,0.19423622
0.03,0.068780355,0.005487442,6.022564,40.93339,0.19638887
0.04,0.06897736,0.00705868,6.021564,40.929863,0.1985492
0.05,0.06917729,0.008536875,6.0205584,40.926277,0.20071605
0.06,0.06938003,0.009926498,6.0195494,40.9226,0.20289057
0.07,0.069585726,0.011229038,6.018534,40.91892,0.20507231
0.08,0.069793716,0.012439668,6.0175176,40.91516,0.20726082
0.09,0.07000458,0.013572097,6.016496,40.911366,0.20945671
0.1,0.0702173,0.014626443,6.015473,40.90753,0.21166104
0.11,0.07043228,0.015605032,6.0144444,40.90365,0.21387231
0.12,0.07064964,0.016511321,6.013415,40.899715,0.2160907
0.13,0.0708686,0.017347813,6.0123806,40.89575,0.21831664
0.14,0.07108961,0.018125176,6.011344,40.891735,0.22054952
0.15,0.07131173,0.018837273,6.010304,40.887722,0.22279075
0.16,0.071535714,0.019496083,6.009262,40.883656,0.22503774
0.17,0.07176156,0.020100176,6.0082173,40.879547,0.22729248
0.18,0.07198781,0.020660162,6.007171,40.875416,0.22955462
0.19,0.07221605,0.021173537,6.0061226,40.871273,0.23182327
0.2,0.07244569,0.021650612,6.00507,40.86709,0.23409991
0.21,0.07267538,0.022089362,6.004018,40.862885,0.23638205
0.22,0.072906606,0.02249664,6.0029616,40.85867,0.23867208
0.23,0.07313882,0.022872567,6.0019035,40.8544,0.24096844
0.24,0.073371395,0.023224175,6.0008426,40.85012,0.24327156
0.25,0.07360448,0.023555934,5.9997807,40.845844,0.24558252
0.26,0.07383871,0.02386707,5.9987144,40.84152,0.24789825
0.27,0.07407289,0.024161696,5.997648,40.837185,0.25022107
0.28,0.07430786,0.024446905,5.9965773,40.832836,0.25255072
0.29,0.0745427,0.024720788,5.9955072,40.828472,0.25488696
0.3,0.07477836,0.024991035,5.9944315,40.82409,0.2572291
0.31,0.07501394,0.025250912,5.9933534,40.819683,0.25957835
0.32,0.0752501,0.02551508,5.9922733,40.815266,0.26193413
0.33,0.07548556,0.025775075,5.9911914,40.810852,0.2642952
0.34,0.075721785,0.026042938,5.9901056,40.80642,0.26666343
0.35,0.075957686,0.026313543,5.9890165,40.801956,0.26903817
0.36,0.076193735,0.026590526,5.987928,40.797493,0.27141964
0.37,0.07642985,0.026875377,5.986835,40.79301,0.27380687
0.38,0.076665625,0.02717179,5.9857383,40.788525,0.2762004
0.39,0.076901056,0.027479827,5.984641,40.784023,0.2786002
0.4,0.07713712,0.02780205,5.9835396,40.77951,0.28100708
0.41,0.077372596,0.028140545,5.982435,40.775017,0.28342086
0.42,0.07760784,0.028490901,5.98133,40.77046,0.28583977
0.43,0.07784292,0.02886039,5.9802184,40.765934,0.28826562
0.44,0.07807773,0.029246867,5.979107,40.761387,0.29069877
0.45,0.07831247,0.029652357,5.9779887,40.756817,0.29313824
0.46,0.07854706,0.03007871,5.9768715,40.752262,0.29558277
0.47,0.078781664,0.03052479,5.97575,40.747696,0.2980358
0.48,0.079015836,0.030988336,5.9746256,40.743107,0.30049515
0.49,0.07924987,0.03147459,5.9734974,40.7385,0.30296016
0.5,0.07948384,0.03198588,5.9723663,40.733902,0.3054337
0.51,0.079717115,0.032514453,5.971234,40.729294,0.30791235
0.52,0.079950795,0.033068,5.9700956,40.724678,0.31039885
0.53,0.08018391,0.03363985,5.9689574,40.72004,0.3128913
0.54,0.08041674,0.03423655,5.967815,40.71541,0.31539142
0.55,0.08064985,0.03485906,5.966667,40.71077,0.3178985
0.56,0.080882855,0.035500586,5.9655185,40.70613,0.32041255
0.57,0.08111538,0.0361616,5.9643664,40.701458,0.32293242
0.58,0.08134812,0.036851943,5.963209,40.696793,0.32546145
0.59,0.08158039,0.03756225,5.962052,40.692116,0.32799643
0.6,0.08181283,0.038291156,5.960892,40.68743,0.3305389
0.61,0.08204466,0.03904569,5.959725,40.682728,0.3330883
0.62,0.08227742,0.039819956,5.9585567,40.678024,0.33564514
0.63,0.08250938,0.040616333,5.957386,40.673306,0.33820957
0.64,0.08274179,0.041429818,5.9562125,40.668583,0.34078062
0.65,0.082974225,0.042271852,5.955033,40.66386,0.34335986
0.66,0.08320632,0.04313165,5.953853,40.65911,0.3459459
0.67,0.08343911,0.044004858,5.952669,40.65436,0.3485396
0.68,0.08367111,0.04490155,5.951483,40.649605,0.35114077
0.69,0.083903566,0.045818567,5.950293,40.644848,0.35374916
0.7,0.08413628,0.04675311,5.9490995,40.640064,0.35636508
0.71,0.08436897,0.047706306,5.947905,40.63529,0.35898918
0.72,0.08460202,0.04867643,5.946702,40.630486,0.3616202
0.73,0.08483505,0.04966241,5.9454994,40.62569,0.36425912
0.74,0.08506855,0.05066991,5.944293,40.620865,0.3669061
0.75,0.08530177,0.051684737,5.943085,40.616043,0.36956048
0.76,0.08553577,0.05272305,5.941873,40.61122,0.37222213
0.77,0.085769296,0.053772867,5.9406586,40.60638,0.37489182
0.78,0.08600378,0.05483699,5.9394383,40.60153,0.3775698
0.79,0.08623856,0.05591798,5.938216,40.596664,0.3802551
0.8,0.08647294,0.057012796,5.936992,40.59178,0.3829484
0.81,0.08670844,0.058116734,5.935763,40.58689,0.38564906
0.82,0.08694409,0.059233606,5.9345317,40.58202,0.38835758
0.83,0.08717996,0.060364664,5.9332976,40.57711,0.39107406
0.84,0.08741601,0.061505497,5.9320593,40.572193,0.3937984
0.85,0.08765292,0.06265849,5.9308186,40.567272,0.3965308
0.86,0.08788955,0.06381965,5.929576,40.56233,0.3992709
0.87,0.088127166,0.06499678,5.9283295,40.557384,0.4020188
0.88,0.08836507,0.06617606,5.9270787,40.55243,0.40477476
0.89,0.0886034,0.06736809,5.9258246,40.547455,0.4075387
0.9,0.08884213,0.06856722,5.9245677,40.54248,0.41030994
0.91,0.08908135,0.06977409,5.923309,40.53748,0.41308933
0.92,0.08932087,0.07098973,5.922046,40.53247,0.41587698
0.93,0.08956142,0.07221317,5.92078,40.52747,0.41867256
0.94,0.08980186,0.073438406,5.919509,40.522457,0.42147553
0.95,0.09004316,0.074673414,5.9182367,40.517406,0.42428693
0.96,0.09028465,0.07591134,5.916961,40.51237,0.42710662
0.97,0.09052676,0.07715744,5.915683,40.5073,0.42993337
0.98,0.09076974,0.07840651,5.9144006,40.502224,0.43276846
0.99,0.09101265,0.07965827,5.9131165,40.49715,0.43561113
1.0,0.09125664,0.08091593,5.9118266,40.492058,0.4384616
1.01,0.09150162,0.082178116,5.910536,40.486935,0.44132078
1.02,0.091746196,0.08344209,5.909242,40.481815,0.44418764
1.03,0.091991484,0.08470863,5.907944,40.476704,0.4470623
1.04,0.092237785,0.085975826,5.9066424,40.471558,0.44994462
1.05,0.09248479,0.08724624,5.9053383,40.466396,0.45283526
1.06,0.09273237,0.0885188,5.9040303,40.46123,0.4557339
1.07,0.09298015,0.089793205,5.9027214,40.456055,0.45864034
1.08,0.09322858,0.09106749,5.9014087,40.450863,0.4615547
1.09,0.09347826,0.092345,5.900091,40.44566,0.46447682
