t,w,W,x,y,z
0.0,0.047354445,6.7055225e-05,3.0294492,16.715567,0.15407634
0.01,0.047515802,-0.00038337708,3.0287015,16.713818,0.1555262
0.02,0.047680117,-0.00073826313,3.0279508,16.712034,0.1569801
0.03,0.047846623,-0.0010005236,3.0271971,16.710217,0.15843673
0.04,0.04801573,-0.0011772513,3.0264385,16.70837,0.15989694
0.05,0.04818718,-0.001268506,3.0256782,16.706491,0.16136089
0.06,0.048360646,-0.0012786388,3.024914,16.704575,0.16282925
0.07,0.04853598,-0.0012073517,3.0241456,16.702627,0.16430119
0.08,0.04871324,-0.0010636449,3.0233748,16.700647,0.16577856
0.09,0.04889237,-0.0008446574,3.0226,16.698645,0.16726026
0.1,0.04907278,-0.0005533695,3.0218222,16.696604,0.16874683
0.11,0.049254946,-0.00019723177,3.0210414,16.69454,0.1702379
0.12,0.049438234,0.0002257824,3.0202575,16.692451,0.17173454
0.13,0.049622893,0.0007098913,3.0194705,16.690325,0.1732357
0.14,0.049808707,0.0012546778,3.01868,16.688185,0.17474332
0.15,0.04999513,0.0018544793,3.0178847,16.68601,0.17625567
0.16,0.050183494,0.0025116205,3.0170891,16.683813,0.17777458
0.17,0.050371736,0.0032190084,3.0162883,16.681587,0.1792988
0.18,0.050561063,0.0039753914,3.0154846,16.679342,0.18082917
0.19,0.050750956,0.004779458,3.0146787,16.677073,0.18236539
0.2,0.050941274,0.005627334,3.0138702,16.674778,0.18390827
0.21,0.051131964,0.0065184236,3.0130568,16.672459,0.18545681
0.22,0.051323205,0.0074493885,3.0122411,16.670118,0.18701239
0.23,0.051514804,0.008415997,3.0114229,16.667765,0.18857367
0.24,0.05170671,0.009417951,3.010602,16.665379,0.19014162
0.25,0.051898476,0.0104548335,3.0097766,16.66298,0.19171672
0.26,0.05209078,0.011521161,3.0089498,16.660563,0.19329822
0.27,0.052282646,0.012616098,3.0081193,16.658127,0.19488615
0.28,0.052474603,0.013738155,3.0072875,16.655668,0.19648167
0.29,0.052666448,0.014885068,3.0064507,16.653202,0.19808337
0.3,0.052858442,0.016054153,3.0056107,16.65071,0.19969231
0.31,0.053050064,0.01724583,3.0047686,16.648203,0.20130774
0.32,0.053241383,0.018456042,3.0039248,16.645676,0.20293066
0.33,0.053432524,0.019679785,3.0030763,16.64314,0.20455989
0.34,0.05362352,0.020921826,3.002226,16.640589,0.20619683
0.35,0.053813934,0.0221771,3.001372,16.638014,0.20784044
0.36,0.0540042,0.02344358,3.0005174,16.635437,0.20949122
0.37,0.05419396,0.0247221,2.9996586,16.632837,0.2111488
0.38,0.05438345,0.026008546,2.9987974,16.630232,0.21281385
0.39,0.05457225,0.027300179,2.997933,16.627605,0.2144852
0.4,0.05476101,0.028600335,2.997066,16.624973,0.21616441
0.41,0.054948952,0.029903114,2.996196,16.622328,0.21785042
0.42,0.055136573,0.031211197,2.9953234,16.619673,0.21954319
0.43,0.05532358,0.032520533,2.9944491,16.617004,0.22124344
0.44,0.055510238,0.033827722,2.9935718,16.614328,0.22295076
0.45,0.055696357,0.035136282,2.9926906,16.611639,0.22466502
0.46,0.05588191,0.03644079,2.9918087,16.608942,0.22638549
0.47,0.05606709,0.037742674,2.9909232,16.606234,0.22811367
0.48,0.056251757,0.03903991,2.9900343,16.603516,0.22984844
0.49,0.056435987,0.040335238,2.9891448,16.600788,0.23159027
0.5,0.056619614,0.04162234,2.9882512,16.598053,0.23333931
0.51,0.05680257,0.042900085,2.987356,16.595316,0.23509489
0.52,0.056985226,0.044172466,2.9864569,16.59257,0.2368569
0.53,0.057167485,0.04543531,2.985557,16.58981,0.23862617
0.54,0.057349194,0.0466879,2.984653,16.587044,0.24040243
0.55,0.057530824,0.047930658,2.9837487,16.584274,0.24218528
0.56,0.05771173,0.04916036,2.9828398,16.581493,0.24397409
0.57,0.057892404,0.05038178,2.9819293,16.578707,0.24577002
0.58,0.05807257,0.051590264,2.9810166,16.575914,0.24757273
0.59,0.05825221,0.052782774,2.980101,16.573118,0.24938184
0.6,0.058431648,0.0539639,2.9791832,16.570318,0.25119743
0.61,0.05861089,0.05512947,2.9782624,16.567505,0.25301874
0.62,0.058789827,0.056279004,2.9773405,16.564688,0.25484693
0.63,0.05896816,0.057415903,2.9764156,16.56187,0.25668234
0.64,0.05914701,0.0585379,2.9754887,16.55905,0.25852314
0.65,0.05932484,0.059642434,2.9745584,16.556217,0.26037046
0.66,0.059502967,0.060728073,2.9736261,16.553375,0.26222372
0.67,0.059680685,0.06180209,2.9726913,16.55053,0.26408398
0.68,0.059858292,0.06285715,2.9717553,16.547688,0.26594955
0.69,0.060035873,0.06389588,2.9708161,16.544834,0.26782152
0.7,0.060213096,0.06491566,2.9698749,16.54198,0.26969942
0.71,0.060390875,0.065918624,2.968931,16.539124,0.27158314
0.72,0.0605683,0.06690699,2.9679859,16.536259,0.27347344
0.73,0.06074567,0.067872584,2.9670372,16.533386,0.2753695
0.74,0.060923487,0.068822026,2.966087,16.530516,0.2772708
0.75,0.06110047,0.06975484,2.9651327,16.527641,0.27917832
0.76,0.06127819,0.07066965,2.964178,16.524755,0.28109252
0.77,0.061455764,0.0715633,2.9632204,16.521868,0.2830113
0.78,0.061633747,0.07244271,2.9622605,16.518976,0.2849365
0.79,0.061811876,0.073301196,2.961298,16.516088,0.28686666
0.8,0.061989732,0.07414138,2.9603338,16.513187,0.2888029
0.81,0.06216843,0.07496464,2.9593673,16.510279,0.29074466
0.82,0.06234718,0.07576996,2.9583979,16.50737,0.2926917
0.83,0.062526055,0.076557934,2.957427,16.50446,0.29464477
0.84,0.06270528,0.0773291,2.9564536,16.50154,0.29660302
0.85,0.06288485,0.078080475,2.9554775,16.498625,0.29856658
0.86,0.06306502,0.0788154,2.954499,16.495699,0.30053574
0.87,0.063245356,0.07953155,2.953519,16.49277,0.3025109
0.88,0.063426144,0.08023363,2.9525352,16.489836,0.30449086
0.89,0.06360723,0.08091426,2.9515507,16.486898,0.30647606
0.9,0.06378926,0.08158153,2.9505632,16.483953,0.30846697
0.91,0.06397123,0.08223158,2.9495733,16.481,0.31046274
0.92,0.064153925,0.08286536,2.9485812,16.478048,0.31246412
0.93,0.064337455,0.08348334,2.9475863,16.475096,0.31447035
0.94,0.06452115,0.08408463,2.94659,16.472134,0.316482
0.95,0.0647057,0.08466929,2.945591,16.469168,0.3184989
0.96,0.06489118,0.08524203,2.9445894,16.466192,0.32052112
0.97,0.065076634,0.08579862,2.9435854,16.46322,0.32254833
0.98,0.06526303,0.08633679,2.9425788,16.460236,0.3245809
0.99,0.065450214,0.08686435,2.9415698,16.457245,0.32661793
1.0,0.0656379,0.08737701,2.940559,16.454254,0.32866085
1.01,0.06582677,0.08787656,2.9395454,16.451258,0.3307086
1.02,0.06601566,0.08836168,2.9385295,16.448254,0.33276147
1.03,0.06620534,0.08883226,2.937511,16.445244,0.33481956
1.04,0.06639658,0.08929086,2.9364908,16.44223,0.33688277
1.05,0.0665881,0.0897367,2.935467,16.439209,0.33895034
