sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,77.12631630001124,0.9927404167051835,0.9915631869816998,5.1891816913801,-79.78472898447554,9817.853038976431,False,0.047096654772758484,3.029526948928833,16.714141845703125,0.15381187200546265,0.21506623923778534,0.03514420986175537,0.07493262737989426,0.0036101415753364563,0.5186478495597839,8.242332114605233e-07,0.29315701127052307,0.0004125876002945006,0.15928299725055695,0.0003350111946929246
E2,68.53718540002592,0.9983078724050695,0.9980334733356213,2.394199099456056,-113.81992775535856,31669.93924090801,False,0.06205043941736221,3.8513243198394775,24.310026168823242,0.6034890413284302,0.2970839738845825,0.05658235773444176,0.009999999776482582,0.0036101415753364563,0.23078779876232147,8.242332114605233e-07,0.14616796374320984,0.0004125876002945006,0.07063663005828857,0.0003350111946929246
E3,73.23873949999688,0.9950904920900224,0.9942943556721883,6.722462210939838,-68.39407615610465,29034.095230115632,False,0.05179980769753456,3.6937637329101562,23.334632873535156,0.12455999851226807,0.2950723171234131,0.05103321373462677,0.009999999776482582,0.0036101415753364563,0.18041680753231049,8.242332114605233e-07,0.13832226395606995,0.0004125876002945006,0.06804241985082626,0.0003350111946929246
E4,82.08012840000447,0.9938445180737282,0.9928463318154138,25.960492457800385,-8.94473571503288,41503.52818676135,False,0.06793589144945145,6.02579927444458,40.94336700439453,0.1910342574119568,0.3021569550037384,0.04362661764025688,0.009999999776482582,0.0036101415753364563,0.23090171813964844,8.242332114605233e-07,0.13545207679271698,0.0004125876002945006,0.07168259471654892,0.0003350111946929246
E5,90.57657510001445,0.9985679610440947,0.9983357385107047,6.649083291900859,-68.87699787189982,23037.326045243404,False,0.03236476704478264,4.710870265960693,42.22027587890625,0.04653330519795418,0.2959674596786499,0.034749455749988556,0.009999999776482582,0.0036101415753364563,0.21039214730262756,8.242332114605233e-07,0.14502198994159698,0.0004125876002945006,0.07390464097261429,0.0003350111946929246
E6,78.44957070000237,0.9756061461538392,0.971650386070678,115.31740021450322,56.66421282821824,36586.1414808576,False,0.05559099093079567,5.629962921142578,41.52602005004883,0.06451775878667831,0.29323047399520874,0.03511645644903183,0.009999999776482582,0.0036101415753364563,0.4592148959636688,8.242332114605233e-07,0.13604135811328888,0.0004125876002945006,0.07720541954040527,0.0003350111946929246
E7,84.9762536000344,0.9988185654668071,0.9986269814884515,4.873911406466019,-82.54261537796118,179383.95919389324,False,0.09145370125770569,6.037536144256592,39.99333953857422,0.15261587500572205,0.337627112865448,0.04173576459288597,0.009999999776482582,0.0036101415753364563,0.14700095355510712,8.242332114605233e-07,0.07255534827709198,0.0004125876002945006,0.03968934342265129,0.0003350111946929246
E8,124.35883330000797,0.9203101612222642,0.9073874846637124,935.0233059432672,148.75107040317175,86913.49046384961,False,0.10612238198518753,4.945276737213135,68.1450424194336,0.0,0.26346856355667114,0.028356097638607025,0.013974280096590519,0.0036101415753364563,0.291132390499115,8.242332114605233e-07,0.08674141019582748,0.0004125876002945006,0.046444978564977646,0.0003350111946929246
E9,130.57335479999892,0.9523132228934305,0.944580232011284,491.75825335821395,120.47736497196333,1657593.6883517122,False,0.11169812083244324,7.236418724060059,67.45809936523438,0.0,0.29192179441452026,0.04236823692917824,0.009999999776482582,0.0036101415753364563,0.2609328627586365,8.242332114605233e-07,0.036357685923576355,0.0004125876002945006,0.01844635233283043,0.0003350111946929246
E10,163.86191149998922,0.989735261911837,0.9880707097894322,153.56785882699617,69.26819841897475,332200.25949232397,False,0.05643917992711067,6.134527683258057,78.54383087158203,0.868635892868042,0.3329399526119232,0.028495170176029205,0.009999999776482582,0.0036101415753364563,0.10717646777629852,8.242332114605233e-07,0.04886620491743088,0.0004125876002945006,0.023793796077370644,0.0003350111946929246
