param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2959674596786499,0.04559246570798279,0.09229712149759693,0.20367033818105296,0.38826458117624685,1.2081741431533547e-07
p2,0.034749455749988556,0.005364912640819333,0.010860697839972207,0.02388875791001635,0.04561015358996076,1.264215027923936e-07
p3,0.009999999776482582,0.060104325453975614,0.12167484567489384,-0.11167484589841126,0.13167484545137642,0.8687421110854114
p5,0.21039214730262756,0.04024802976250006,0.08147787656016035,0.1289142707424672,0.29187002386278793,6.512254548643678e-06
p7,0.14502198994159698,0.014630307890721114,0.02961750991021105,0.11540448003138594,0.17463949985180804,4.357025404398407e-12
p9,0.07390464097261429,0.007436985139723932,0.015055389313957166,0.05884925165865712,0.08896003028657146,4.063454197792845e-12
w0 (estimated),0.03236476704478264,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
