param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2970839738845825,0.0551766720195148,0.1116993328203906,0.18538464106419192,0.4087833067049731,3.976593546229887e-06
p2,0.05658235773444176,0.008350367156982886,0.016904434539118333,0.03967792319532343,0.07348679227356009,4.949089153956583e-08
p3,0.009999999776482582,0.07074311198472177,0.14321194303884163,-0.13321194326235905,0.15321194281532421,0.8883350439449371
p5,0.23078779876232147,0.033258488907837204,0.06732829084555658,0.1634595079167649,0.29811608960787805,2.9723078305269366e-08
p7,0.14616796374320984,0.011560712882955152,0.023403439690916322,0.12276452405229352,0.16957140343412616,3.452334116574692e-15
p9,0.07063663005828857,0.005571841372904408,0.011279603157550937,0.05935702690073764,0.08191623321583952,3.178035783073169e-15
w0 (estimated),0.06205043941736221,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
