param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.337627112865448,0.061111769601643266,0.1237143097278995,0.2139128031375485,0.4613414225933475,2.553714969171749e-06
p2,0.04173576459288597,0.005252633723964216,0.010633401055960352,0.03110236353692562,0.05236916564884632,1.3428958041840678e-09
p3,0.009999999776482582,0.0720972507064033,0.1459532535641409,-0.13595325378765832,0.1559532533406235,0.8904184531199473
p5,0.14700095355510712,0.01933748910952967,0.03914670009804312,0.107854253457064,0.18614765365315022,3.82820659396125e-09
p7,0.07255534827709198,0.004456134683897751,0.009020973047688315,0.06353437522940367,0.0815763213247803,1.005270442798146e-18
p9,0.03968934342265129,0.0024232006017954346,0.004905513156262649,0.03478383026638864,0.04459485657891394,8.248714738656477e-19
w0 (estimated),0.09145370125770569,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
