param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.26346856355667114,0.38824106821001836,0.7859529526753098,-0.5224843891186387,1.0494215162319809,0.5014902362757512
p2,0.028356097638607025,0.03909254011074447,0.07913871005268566,-0.05078261241407864,0.10749480769129269,0.47267586098219627
p3,0.013974280096590519,0.509522819967555,1.0314750231222871,-1.0175007430256966,1.0454493032188776,0.9782633246278036
p5,0.291132390499115,0.5824541532223226,1.1791167885295577,-0.8879843980304427,1.4702491790286727,0.620071708744201
p7,0.08674141019582748,0.06030772736277543,0.12208661131199675,-0.03534520111616926,0.20882802150782423,0.1585307160101622
p9,0.046444978564977646,0.03193425803218012,0.06464752558920435,-0.018202547024226703,0.111092504154182,0.15404794289696097
w0 (estimated),0.10612238198518753,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
