t,w,W,x,y,z
0.0,0.11100293,0.0010294914,7.236045,67.45196,-0.0011838824
0.01,0.11133848,0.0020659566,7.233931,67.44818,0.00025998056
0.02,0.11167404,0.0031006932,7.231806,67.44438,0.001708895
0.03,0.112010635,0.0041342974,7.229667,67.44056,0.0031635463
0.04,0.11234692,0.005167365,7.227515,67.43671,0.0046217144
0.05,0.11268357,0.006205797,7.2253537,67.43286,0.0060836226
0.06,0.113019794,0.0072463155,7.2231836,67.42898,0.007551074
0.07,0.11335561,0.008287668,7.221002,67.42505,0.009021834
0.08,0.11369211,0.009334743,7.218811,67.42113,0.010495558
0.09,0.114027694,0.010385752,7.216613,67.41718,0.011971518
0.1,0.11436296,0.011440754,7.2144094,67.41322,0.013451114
0.11,0.11469816,0.012499332,7.2121964,67.409256,0.014931738
0.12,0.11503303,0.013567209,7.2099767,67.405266,0.016417682
0.13,0.11536756,0.014640093,7.2077518,67.401276,0.017905205
0.14,0.11570142,0.015715778,7.2055216,67.39728,0.019394577
0.15,0.11603472,0.01679957,7.2032833,67.39326,0.020886064
0.16,0.116367355,0.017886996,7.2010403,67.38925,0.022379756
0.17,0.11669949,0.01898402,7.198793,67.38522,0.023874968
0.18,0.11703089,0.020088255,7.1965423,67.38119,0.025372043
0.19,0.11736153,0.021196663,7.194286,67.37714,0.026872024
0.2,0.11769128,0.022311628,7.1920238,67.373085,0.028371468
0.21,0.118021056,0.023436368,7.189759,67.369026,0.029874638
0.22,0.11834985,0.02456826,7.187489,67.36496,0.031378776
0.23,0.11867747,0.025706947,7.185216,67.3609,0.032885745
0.24,0.11900461,0.026854157,7.1829386,67.35682,0.03439407
0.25,0.119331345,0.028006673,7.1806545,67.35272,0.035903648
0.26,0.11965701,0.029168129,7.1783667,67.34864,0.037414774
0.27,0.119981855,0.030338585,7.1760764,67.34454,0.038929343
0.28,0.12030606,0.031514525,7.173781,67.34043,0.040443525
0.29,0.1206298,0.032700837,7.1714816,67.33632,0.041961193
