t,w,W,x,y,z
0.0,0.09136353,-0.00032174587,6.0375843,39.994278,0.1541703
0.01,0.0916545,-0.0002514124,6.0367904,39.992004,0.15601026
0.02,0.091948375,-0.0002143383,6.035991,39.98966,0.15786277
0.03,0.092245854,-0.00020861626,6.0351853,39.98729,0.15972543
0.04,0.09254636,-0.00022876263,6.0343695,39.98487,0.16159981
0.05,0.09285007,-0.0002683401,6.033553,39.98241,0.1634851
0.06,0.093156874,-0.0003222227,6.032733,39.979923,0.1653823
0.07,0.09346689,-0.00038909912,6.031907,39.977386,0.16728918
0.08,0.09378034,-0.00046420097,6.0310745,39.974834,0.16920783
0.09,0.09409663,-0.0005427599,6.0302396,39.972256,0.17113553
0.1,0.094415575,-0.0006198883,6.0294023,39.969643,0.17307444
0.11,0.09473778,-0.0006881952,6.028562,39.967003,0.17502356
0.12,0.0950622,-0.0007596016,6.027718,39.96433,0.17698194
0.13,0.09539044,-0.00081062317,6.0268703,39.961643,0.17895076
0.14,0.09572097,-0.0008479357,6.026019,39.958923,0.18092836
0.15,0.096053354,-0.00087070465,6.025166,39.956177,0.18291558
0.16,0.096389465,-0.0008690357,6.0243115,39.953415,0.18491179
0.17,0.09672697,-0.0008517504,6.023452,39.950634,0.186917
0.18,0.09706719,-0.0008033514,6.02259,39.947823,0.18893091
0.19,0.097409695,-0.00072824955,6.0217276,39.94499,0.19095282
0.2,0.09775454,-0.0006213188,6.0208626,39.942154,0.19298372
0.21,0.098101676,-0.00048816204,6.019994,39.9393,0.19502246
0.22,0.09845047,-0.00031399727,6.019123,39.936436,0.1970694
0.23,0.098801464,-0.00011229515,6.018249,39.93354,0.19912377
0.24,0.09915437,0.00013053417,6.017375,39.930637,0.20118712
0.25,0.09950901,0.00040733814,6.0164976,39.927715,0.20325695
0.26,0.09986527,0.00072562695,6.015618,39.924774,0.20533308
0.27,0.10022327,0.001082778,6.014736,39.921833,0.20741758
0.28,0.100583255,0.0014799833,6.0138526,39.91887,0.20950909
0.29,0.10094418,0.0019189119,6.0129657,39.91589,0.21160756
0.3,0.101306885,0.0024014711,6.012077,39.912914,0.2137124
0.31,0.101671085,0.002922535,6.0111847,39.909927,0.2158244
0.32,0.10203682,0.0034906864,6.010291,39.90691,0.2179421
0.33,0.10240385,0.0040961504,6.009396,39.903904,0.22006783
0.34,0.10277167,0.0047478676,6.0084963,39.900864,0.2221997
0.35,0.10314122,0.00543797,6.0075946,39.89783,0.22433633
0.36,0.10351149,0.0061768293,6.006692,39.894783,0.22648099
0.37,0.10388352,0.0069566965,6.0057845,39.891727,0.22863117
0.38,0.10425614,0.007775426,6.0048747,39.888645,0.23078752
0.39,0.10462947,0.008642077,6.0039644,39.88558,0.23294945
0.4,0.105004534,0.0095460415,6.0030513,39.88248,0.23511848
0.41,0.105380535,0.010494351,6.002133,39.879387,0.23729321
0.42,0.10575712,0.011479497,6.001214,39.87628,0.23947336
0.43,0.10613483,0.012509227,6.000291,39.87317,0.24165939
0.44,0.10651347,0.013571739,5.999364,39.87004,0.24385187
0.45,0.10689287,0.014679432,5.9984365,39.86692,0.24604994
0.46,0.10727325,0.015822172,5.9975057,39.863773,0.2482549
0.47,0.10765428,0.017006636,5.9965715,39.860634,0.25046498
0.48,0.10803604,0.018222094,5.9956326,39.85746,0.25268027
0.49,0.10841937,0.019478321,5.994692,39.85429,0.25490126
0.5,0.1088025,0.020765424,5.9937496,39.851112,0.25712895
0.51,0.109186515,0.02208209,5.992802,39.847923,0.25936222
0.52,0.109571636,0.023438334,5.9918513,39.84473,0.2616021
0.53,0.10995785,0.0248245,5.9909,39.84154,0.26384652
0.54,0.11034454,0.026240349,5.9899435,39.838318,0.26609704
0.55,0.11073178,0.02769041,5.9889846,39.8351,0.26835302
0.56,0.11111988,0.029165149,5.9880214,39.831867,0.27061558
0.57,0.11150889,0.030669808,5.987055,39.82863,0.27288488
0.58,0.11189823,0.032202125,5.9860845,39.82537,0.2751593
0.59,0.11228894,0.033760786,5.985112,39.82212,0.2774394
0.6,0.1126794,0.035345674,5.9841375,39.818855,0.27972594
0.61,0.113071464,0.03695512,5.9831567,39.81559,0.28201792
0.62,0.113463804,0.038584948,5.982174,39.81229,0.2843166
