param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3329399526119232,0.19120677139596984,0.3870778721144513,-0.05413791950252811,0.7200178247263745,0.08973033120591957
p2,0.028495170176029205,0.012684034422959964,0.02567748526069867,0.0028176849153305344,0.054172655436727876,0.030560271369652958
p3,0.009999999776482582,0.2109932281197924,0.42713345963065447,-0.4171334598541719,0.43713345940713705,0.9624467245222982
p5,0.10717646777629852,0.07093068212122029,0.1435916589284934,-0.03641519115219488,0.2507681267047919,0.1390596597796092
p7,0.04886620491743088,0.010358119976507547,0.02096891762954186,0.027897287287889018,0.06983512254697274,3.194002800380456e-05
p9,0.023793796077370644,0.005000648051570218,0.010123282731376507,0.013670513345994137,0.03391707880874715,2.8178471506489346e-05
w0 (estimated),0.05643917992711067,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
