t,w,W,x,y,z
0.0,0.055972166,0.00018256903,5.629594,41.52897,0.06181261
0.01,0.0561722,0.0037702322,5.628135,41.526875,0.06353752
0.02,0.056371752,0.0073256493,5.6266685,41.52476,0.065264374
0.03,0.05657119,0.0108444095,5.625191,41.522625,0.066994205
0.04,0.056770753,0.014330268,5.6237087,41.52045,0.06872606
0.05,0.056969352,0.017782032,5.622216,41.518257,0.070461646
0.06,0.057168372,0.021195352,5.6207166,41.516037,0.07219945
0.07,0.057366934,0.024570048,5.61921,41.51381,0.073939994
0.08,0.05756478,0.027907431,5.6176963,41.511555,0.07568543
0.09,0.057762798,0.031201065,5.6161766,41.509274,0.07743248
0.1,0.057960566,0.034456193,5.6146474,41.506973,0.07918313
0.11,0.058158316,0.03766489,5.6131124,41.504627,0.08093612
0.12,0.058355276,0.040832162,5.611569,41.50227,0.08269271
0.13,0.05855242,0.04395634,5.6100225,41.499905,0.08445254
0.14,0.058749646,0.047035694,5.6084676,41.497513,0.08621675
0.15,0.05894654,0.050069332,5.6069055,41.495106,0.087983936
0.16,0.059143607,0.053055346,5.605338,41.492657,0.08975412
0.17,0.059339624,0.05599141,5.603763,41.49021,0.09152807
0.18,0.059535798,0.058884382,5.602182,41.48773,0.09330563
0.19,0.059732404,0.06172782,5.600595,41.485226,0.095087186
0.2,0.059929032,0.0645231,5.5990043,41.482693,0.096872374
0.21,0.060124878,0.067267835,5.597405,41.48014,0.098661214
0.22,0.060321223,0.06996447,5.5958004,41.477585,0.100454
0.23,0.06051723,0.0726105,5.594189,41.475,0.10225117
0.24,0.06071296,0.075205505,5.5925717,41.47238,0.10405156
0.25,0.060908973,0.07775074,5.5909505,41.469753,0.105857104
0.26,0.061105113,0.080245554,5.5893226,41.46711,0.10766573
0.27,0.061301056,0.08268952,5.587688,41.464443,0.10947834
0.28,0.061497092,0.085083604,5.586049,41.461754,0.11129565
0.29,0.061693043,0.087424636,5.5844054,41.459034,0.11311723
0.3,0.06188885,0.08971512,5.5827556,41.45629,0.11494329
0.31,0.062085398,0.09195489,5.581101,41.453537,0.11677359
0.32,0.062281832,0.094144225,5.5794377,41.45077,0.11860817
0.33,0.062477842,0.09628403,5.577772,41.447987,0.120447055
0.34,0.06267428,0.0983693,5.576101,41.44516,0.122291185
0.35,0.06287098,0.10040748,5.574424,41.44231,0.12413952
0.36,0.06306757,0.10239428,5.572742,41.439457,0.12599266
0.37,0.063264385,0.104329705,5.571055,41.436577,0.12785006
0.38,0.0634615,0.106215656,5.569365,41.433674,0.12971222
0.39,0.063658506,0.10805386,5.567668,41.43077,0.13157925
0.4,0.06385601,0.109843194,5.565964,41.427826,0.13345146
0.41,0.06405349,0.11158341,5.564257,41.424873,0.1353283
0.42,0.064251095,0.11327398,5.562545,41.421894,0.13720934
0.43,0.064448684,0.114916265,5.5608287,41.418903,0.13909638
0.44,0.06464695,0.11651468,5.5591083,41.41587,0.14098723
0.45,0.06484529,0.11806518,5.557382,41.412838,0.14288387
0.46,0.06504374,0.119568825,5.5556517,41.40976,0.14478552
0.47,0.06524227,0.12102699,5.553913,41.406704,0.1466918
0.48,0.06544142,0.12243962,5.552174,41.4036,0.14860326
0.49,0.06564026,0.12380844,5.5504303,41.400497,0.15052038
0.5,0.065839745,0.12513494,5.548681,41.397358,0.15244254
0.51,0.06603911,0.1264165,5.546928,41.394207,0.15436924
0.52,0.06623898,0.12765771,5.54517,41.39102,0.1563013
0.53,0.06643861,0.1288557,5.5434074,41.38784,0.1582392
0.54,0.06663909,0.13001227,5.5416393,41.384617,0.16018233
0.55,0.06683938,0.13113052,5.5398693,41.38137,0.16213042
0.56,0.06704003,0.13221055,5.538092,41.378136,0.1640839
0.57,0.06724094,0.13325155,5.5363126,41.37487,0.16604312
0.58,0.06744162,0.13425356,5.5345297,41.37159,0.168008
0.59,0.0676426,0.13522047,5.532744,41.36827,0.16997789
0.6,0.06784446,0.13614756,5.5309515,41.36494,0.17195328
0.61,0.06804572,0.1370455,5.529156,41.36161,0.17393473
0.62,0.068247266,0.13790572,5.5273547,41.358246,0.17592125
0.63,0.068449125,0.13873488,5.525551,41.354877,0.17791377
0.64,0.06865157,0.1395275,5.523744,41.351475,0.17991112
0.65,0.068853185,0.14029396,5.5219316,41.34806,0.18191558
0.66,0.06905566,0.14102799,5.520115,41.344624,0.18392476
0.67,0.06925803,0.14173108,5.5182962,41.341167,0.18593988
0.68,0.06946033,0.14240289,5.5164733,41.337704,0.18796101
0.69,0.069663376,0.14305222,5.514645,41.33421,0.1899884
0.7,0.0698656,0.1436708,5.5128145,41.330715,0.19202206
0.71,0.070068546,0.14426279,5.51098,41.32721,0.19405983
0.72,0.07027112,0.14482975,5.5091405,41.323673,0.19610485
0.73,0.07047418,0.14537436,5.5073,41.320126,0.19815594
0.74,0.07067734,0.14589244,5.505452,41.316547,0.20021209
0.75,0.07087999,0.14638901,5.5036025,41.312954,0.20227516
0.76,0.071082965,0.14686304,5.5017495,41.30935,0.20434457
0.77,0.07128628,0.14731473,5.499892,41.30573,0.20641968
0.78,0.071489245,0.14774936,5.4980316,41.302097,0.20850165
0.79,0.07169221,0.14816296,5.4961667,41.29845,0.2105892
0.8,0.07189519,0.14855725,5.494297,41.29477,0.2126836
0.81,0.072097756,0.14893633,5.492425,41.291077,0.21478476
0.82,0.07230021,0.14929354,5.4905515,41.287384,0.21689117
0.83,0.07250358,0.14963901,5.488672,41.28367,0.21900508
0.84,0.07270587,0.14996642,5.4867916,41.279938,0.2211247
0.85,0.0729083,0.15027916,5.484905,41.276184,0.2232514
0.86,0.073110774,0.15058005,5.4830136,41.27241,0.2253849
0.87,0.07331269,0.15086657,5.4811206,41.268635,0.22752473
0.88,0.07351515,0.1511411,5.479223,41.26484,0.22967128
0.89,0.07371701,0.15140444,5.47732,41.261013,0.23182462
0.9,0.07391895,0.15165329,5.4754148,41.257187,0.2339846
0.91,0.074120134,0.1518935,5.4735074,41.25335,0.23615186
0.92,0.07432151,0.15212488,5.4715962,41.24948,0.23832516
0.93,0.07452236,0.15234512,5.4696803,41.245617,0.24050589
0.94,0.074723825,0.15255785,5.467758,41.241726,0.2426937
0.95,0.07492443,0.15276426,5.465834,41.237816,0.24488792
0.96,0.075124905,0.15296274,5.4639087,41.233894,0.24708964
0.97,0.07532494,0.15315163,5.4619784,41.229965,0.2492988
0.98,0.0755253,0.15334046,5.4600434,41.226017,0.25151527
0.99,0.07572461,0.15351665,5.458105,41.222054,0.25373757
1.0,0.075923875,0.15369076,5.456163,41.21807,0.25596794
1.01,0.07612277,0.1538595,5.454216,41.214077,0.2582054
1.02,0.07632181,0.15402955,5.452266,41.21007,0.2604505
1.03,0.07652022,0.15419012,5.450314,41.206055,0.26270226
1.04,0.07671812,0.15434927,5.448356,41.20202,0.26496136
1.05,0.07691575,0.1545074,5.4463944,41.19797,0.26722834
1.06,0.07711318,0.15466106,5.444429,41.193905,0.26950204
1.07,0.077310145,0.15481484,5.4424596,41.18982,0.2717842
1.08,0.0775065,0.15496755,5.440487,41.185738,0.27407342
1.09,0.07770263,0.15511912,5.4385085,41.181637,0.27637026
1.1,0.07789868,0.15527046,5.4365277,41.17751,0.27867472
1.11,0.07809395,0.15542144,5.434544,41.173378,0.28098664
1.12,0.07828891,0.15557134,5.4325542,41.169224,0.28330588
1.13,0.07848358,0.15572292,5.4305615,41.165073,0.2856326
1.14,0.07867779,0.1558783,5.428564,41.160904,0.28796723
1.15,0.0788717,0.15603095,5.4265637,41.156715,0.29030943
1.16,0.07906526,0.15619045,5.424559,41.1525,0.29265952
1.17,0.07925765,0.15634823,5.4225507,41.14829,0.29501733
1.18,0.079449885,0.15650928,5.4205375,41.144062,0.2973824
1.19,0.07964191,0.15667123,5.4185224,41.139828,0.29975513
1.2,0.079833224,0.15683877,5.4165015,41.135567,0.30213606
1.21,0.08002476,0.15700936,5.4144754,41.131298,0.30452436
1.22,0.08021508,0.1571821,5.4124465,41.127033,0.30692112
1.23,0.08040542,0.15736103,5.410413,41.12273,0.30932507
1.24,0.08059497,0.15754163,5.4083767,41.1184,0.31173664
1.25,0.08078373,0.15772563,5.406334,41.114086,0.31415647
1.26,0.080972664,0.1579138,5.4042897,41.109764,0.31658393
1.27,0.081161045,0.15810806,5.4022417,41.105423,0.31901884
