param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.29323047399520874,0.18503178918820823,0.3745772741707985,-0.08134680017558976,0.6678077481660072,0.12130946991543692
p2,0.03511645644903183,0.020956703986825066,0.042424629245759356,-0.007308172796727526,0.07754108569479118,0.10201414131612602
p3,0.009999999776482582,0.2578135386809964,0.5219162230833018,-0.5119162233068192,0.5319162228597843,0.969262700455096
p5,0.4592148959636688,0.3215694031406857,0.6509832230106594,-0.19176832704699054,1.1101981189743282,0.16144721295974068
p7,0.13604135811328888,0.054317394819228294,0.10995981707094797,0.02608154104234091,0.24600117518423686,0.016668696069506637
p9,0.07720541954040527,0.03046024967375804,0.061663551670857235,0.015541867869548039,0.13886897121126252,0.015496813109801564
w0 (estimated),0.05559099093079567,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
