t,w,W,x,y,z
0.0,0.10603548,-0.00014907122,4.944618,68.15097,-0.0077985376
0.01,0.10630564,0.0010792017,4.943019,68.14555,-0.0052829236
0.02,0.10657825,0.0023140907,4.941409,68.14009,-0.0027519614
0.03,0.10685425,0.0035515428,4.939792,68.13459,-0.00020685792
0.04,0.10713329,0.0048016906,4.9381666,68.12905,0.002352953
0.05,0.10741385,0.006054163,4.9365363,68.12347,0.004925847
0.06,0.10769688,0.0073120594,4.934897,68.11785,0.007510558
0.07,0.10798115,0.008574069,4.9332533,68.1122,0.010108322
0.08,0.10826742,0.00984174,4.9316025,68.10652,0.012716606
0.09,0.10855421,0.011115909,4.929946,68.100815,0.015336737
0.1,0.10884268,0.012390852,4.9282837,68.09506,0.017967686
0.11,0.10913172,0.013674617,4.926617,68.089294,0.020608336
0.12,0.10942142,0.0149588585,4.924946,68.0835,0.023259059
0.13,0.10971153,0.016248822,4.9232697,68.07768,0.025920242
0.14,0.11000182,0.017542183,4.921589,68.07184,0.028589442
0.15,0.11029217,0.018837988,4.9199047,68.065956,0.03126736
0.16,0.11058186,0.020138443,4.918216,68.06005,0.03395453
0.17,0.11087236,0.021442294,4.916525,68.05414,0.03664887
0.18,0.11116193,0.022747755,4.9148297,68.0482,0.039351627
0.19,0.11145066,0.024055421,4.9131317,68.04224,0.042060584
0.2,0.111739084,0.025368333,4.91143,68.036255,0.04477872
0.21,0.112026215,0.026679099,4.909726,68.03025,0.047503293
0.22,0.11231356,0.027997732,4.908018,68.02423,0.050235093
0.23,0.11259953,0.029315233,4.9063077,68.01819,0.052974045
0.24,0.11288425,0.030634642,4.9045944,68.01212,0.05571951
0.25,0.1131686,0.03195864,4.902879,68.00605,0.05847168
0.26,0.113451704,0.033282697,4.9011602,67.999954,0.061230242
0.27,0.11373374,0.03461045,4.899439,67.99385,0.063996226
0.28,0.114014044,0.03593898,4.897716,67.98772,0.06676814
0.29,0.114293784,0.037269175,4.8959894,67.981575,0.06954636
0.3,0.11457169,0.03859949,4.894261,67.97541,0.07233035
0.31,0.114848524,0.039931953,4.8925295,67.969215,0.075121656
0.32,0.11512433,0.041267574,4.890795,67.96303,0.07791905
0.33,0.11539909,0.042603076,4.8890586,67.95681,0.080722556
0.34,0.115672424,0.04393989,4.88732,67.95059,0.08353276
0.35,0.11594501,0.04527861,4.885578,67.94435,0.08634892
0.36,0.116215825,0.04661852,4.883833,67.93808,0.089172274
0.37,0.1164853,0.047957182,4.8820868,67.931816,0.092001
0.38,0.11675425,0.049300194,4.880337,67.925514,0.09483729
0.39,0.11702198,0.050641775,4.8785844,67.91921,0.09768004
0.4,0.11728826,0.05198735,4.8768287,67.91289,0.10052836
0.41,0.1175537,0.053332746,4.875071,67.90655,0.10338356
0.42,0.117817625,0.0546754,4.8733087,67.90019,0.10624435
0.43,0.11808084,0.056023836,4.871545,67.893814,0.10911295
0.44,0.118343025,0.057370067,4.8697777,67.88742,0.11198812
0.45,0.11860435,0.05871892,4.8680067,67.88103,0.114869334
0.46,0.1188647,0.060067117,4.8662333,67.8746,0.11775754
0.47,0.119123474,0.06141591,4.8644576,67.868164,0.12065276
0.48,0.11938253,0.06276673,4.862677,67.86172,0.123554565
0.49,0.11964006,0.06411773,4.8608947,67.85525,0.12646393
0.5,0.119896755,0.06546724,4.859109,67.84878,0.12937891
0.51,0.12015303,0.06681818,4.8573194,67.84228,0.13230191
0.52,0.12040837,0.0681681,4.8555255,67.835754,0.13523057
0.53,0.120663054,0.069518626,4.85373,67.82923,0.13816531
0.54,0.120917045,0.07087135,4.8519306,67.822685,0.1411078
0.55,0.12117032,0.07222319,4.850128,67.81614,0.1440572
0.56,0.12142289,0.07357514,4.848322,67.809555,0.14701322
0.57,0.12167549,0.07492691,4.8465133,67.80298,0.14997771
0.58,0.121926874,0.07627672,4.8447,67.79637,0.1529471
0.59,0.12217817,0.077628255,4.8428836,67.78975,0.15592395
0.6,0.122428775,0.07898003,4.8410635,67.78312,0.15890764
0.61,0.12267938,0.080331445,4.8392415,67.77648,0.16189785
0.62,0.12292875,0.08168131,4.8374147,67.76982,0.16489393
0.63,0.12317841,0.0830313,4.835585,67.763145,0.16789806
0.64,0.123427406,0.08437979,4.833752,67.756454,0.17090906
0.65,0.12367658,0.08572924,4.8319144,67.749756,0.17392574
0.66,0.123924345,0.087076604,4.830075,67.74305,0.1769492
0.67,0.12417269,0.088422954,4.8282313,67.73631,0.17997974
0.68,0.124419905,0.08977097,4.8263845,67.72957,0.18301602
0.69,0.124666885,0.09111422,4.824534,67.72282,0.18605855
0.7,0.12491434,0.09245741,4.8226814,67.71605,0.18910804
0.71,0.12516114,0.09380072,4.8208246,67.70927,0.19216454
0.72,0.1254077,0.09514344,4.8189645,67.70248,0.19522713
0.73,0.12565385,0.096485555,4.8171015,67.69567,0.19829592
0.74,0.12589979,0.09782356,4.8152347,67.68884,0.20137191
0.75,0.12614523,0.09916037,4.8133655,67.68202,0.20445313
0.76,0.12639095,0.10049796,4.811493,67.67518,0.20754005
0.77,0.12663607,0.10183287,4.8096166,67.66833,0.21063383
0.78,0.12688142,0.1031661,4.8077383,67.66145,0.21373338
0.79,0.12712622,0.104496956,4.8058567,67.65458,0.21683997
0.8,0.12737013,0.105828285,4.803972,67.64768,0.21995185
0.81,0.12761444,0.1071558,4.802083,67.64077,0.2230702
0.82,0.12785876,0.108483315,4.8001924,67.63386,0.22619417
0.83,0.12810262,0.109805584,4.7982993,67.62694,0.22932366
0.84,0.12834634,0.11112857,4.7964025,67.62001,0.23246008
0.85,0.12858972,0.112449706,4.794503,67.61305,0.23560233
0.86,0.12883236,0.113768876,4.7926006,67.6061,0.23875031
0.87,0.12907536,0.11508542,4.790695,67.59913,0.24190387
0.88,0.12931812,0.11639911,4.7887874,67.59215,0.24506296
0.89,0.12955981,0.1177116,4.7868767,67.58515,0.24822782
0.9,0.1298016,0.11902052,4.7849636,67.578156,0.25139806
0.91,0.13004363,0.12032896,4.7830467,67.57116,0.25457495
0.92,0.13028479,0.12163359,4.7811284,67.564125,0.25775772
0.93,0.13052595,0.12293583,4.779207,67.55709,0.26094505
0.94,0.13076633,0.12423861,4.7772827,67.55006,0.26413968
0.95,0.13100675,0.12553656,4.7753572,67.543,0.26733947
0.96,0.13124678,0.12683022,4.773428,67.53594,0.27054366
0.97,0.1314862,0.12812436,4.7714953,67.52888,0.27375558
