param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2950723171234131,0.08878797005297268,0.17974184840082855,0.11533046872258454,0.4748141655242416,0.0019762867585506523
p2,0.05103321373462677,0.012524072231554799,0.025353658733971482,0.025679555000655288,0.07638687246859825,0.0002260335260397713
p3,0.009999999776482582,0.11237699654179871,0.22749533595717283,-0.21749533618069025,0.23749533573365542,0.9295602397559927
p5,0.18041680753231049,0.043653381096006735,0.0883716499257811,0.09204515760652938,0.2687884574580916,0.0001899680232913256
p7,0.13832226395606995,0.018271524213812555,0.036988766984218366,0.10133349697185158,0.17531103094028833,4.216162270005429e-09
p9,0.06804241985082626,0.008976933788429996,0.018172852371121845,0.04986956747970442,0.08621527222194811,4.0973557373616095e-09
w0 (estimated),0.05179980769753456,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
