t,w,W,x,y,z
0.0,0.056166336,0.0005698204,6.1344366,78.54358,0.8697691
0.01,0.056354985,0.0009547472,6.1340723,78.54122,0.8710716
0.02,0.05654513,0.0013443232,6.133706,78.53886,0.872383
0.03,0.056736358,0.0017359257,6.133337,78.53648,0.8737042
0.04,0.05692794,0.0021255016,6.132965,78.53408,0.87503135
0.05,0.05712167,0.0025223494,6.1325927,78.53166,0.8763679
0.06,0.057315588,0.0029158592,6.132218,78.52924,0.87770987
0.07,0.057510436,0.0033051968,6.13184,78.52678,0.8790605
0.08,0.057706505,0.003702283,6.131459,78.524315,0.8804184
0.09,0.057902776,0.004098296,6.1310797,78.521835,0.8817835
0.1,0.058099866,0.004495263,6.1306963,78.51933,0.8831539
0.11,0.058298327,0.0048952103,6.1303115,78.51681,0.88453174
0.12,0.05849774,0.005297065,6.129925,78.5143,0.88591576
0.13,0.058697514,0.0056985617,6.1295357,78.51174,0.8873066
0.14,0.058897465,0.006100774,6.129147,78.50919,0.8887017
0.15,0.05909829,0.006504655,6.128755,78.50662,0.89010215
0.16,0.059299365,0.006909728,6.1283627,78.50404,0.8915088
0.17,0.05950158,0.007315159,6.1279683,78.50145,0.8929199
0.18,0.059704356,0.007725358,6.127573,78.49886,0.8943372
0.19,0.05990673,0.008131504,6.1271753,78.49623,0.8957577
0.2,0.060110286,0.008541465,6.126777,78.493614,0.8971845
0.21,0.06031412,0.008955121,6.126376,78.49098,0.8986151
0.22,0.06051805,0.009369016,6.125975,78.48833,0.90005016
0.23,0.060722567,0.009783149,6.125574,78.485664,0.90148866
0.24,0.06092701,0.010197759,6.125171,78.48299,0.90293217
0.25,0.061132178,0.01061511,6.1247673,78.480316,0.9043801
0.26,0.06133794,0.011033654,6.1243625,78.477615,0.90583205
0.27,0.061543323,0.011450529,6.1239543,78.474915,0.9072859
0.28,0.061749063,0.011870623,6.1235476,78.472206,0.90874505
0.29,0.061955377,0.0122948885,6.123137,78.4695,0.9102076
0.3,0.062161736,0.012720823,6.1227274,78.46676,0.91167355
0.31,0.062368028,0.01314342,6.1223164,78.46401,0.9131434
0.32,0.06257521,0.0135701895,6.121905,78.46127,0.91461694
0.33,0.06278161,0.014002204,6.121491,78.4585,0.916093
0.34,0.06298907,0.014430761,6.1210775,78.45575,0.91757286
0.35,0.06319642,0.014860988,6.1206627,78.45296,0.9190558
0.36,0.06340349,0.015293837,6.120246,78.45017,0.9205413
0.37,0.063610785,0.015725136,6.1198297,78.44737,0.92203176
0.38,0.06381838,0.016162872,6.119411,78.444565,0.9235238
0.39,0.06402632,0.016599298,6.1189914,78.441765,0.9250201
0.4,0.06423435,0.017041445,6.118571,78.438934,0.9265195
0.41,0.064441994,0.017480373,6.1181493,78.4361,0.928022
0.42,0.064650364,0.017922878,6.117727,78.43326,0.9295281
0.43,0.06485839,0.01836574,6.1173034,78.43041,0.9310374
0.44,0.06506691,0.018810868,6.116879,78.42756,0.93254936
0.45,0.0652757,0.019255757,6.1164536,78.42469,0.934065
0.46,0.06548424,0.019706726,6.1160274,78.421814,0.9355837
0.47,0.06569302,0.020154476,6.1156,78.41892,0.93710595
0.48,0.06590225,0.020612717,6.1151705,78.41604,0.93863165
0.49,0.066110946,0.021064997,6.1147404,78.41313,0.94015944
0.5,0.06632026,0.021523118,6.1143093,78.41021,0.9416915
0.51,0.066529855,0.02197826,6.113877,78.40729,0.9432273
0.52,0.066739604,0.022439837,6.113444,78.404366,0.9447664
0.53,0.06694978,0.022904038,6.1130104,78.40143,0.94630873
0.54,0.067159146,0.023365736,6.112575,78.398476,0.94785446
0.55,0.067369275,0.023831367,6.1121387,78.39552,0.9494035
0.56,0.06757982,0.024297118,6.111701,78.392555,0.9509554
0.57,0.067790285,0.024769902,6.111261,78.38959,0.952513
0.58,0.06800089,0.025241256,6.1108217,78.3866,0.95407224
0.59,0.06821187,0.025714874,6.1103806,78.38362,0.9556353
0.6,0.06842282,0.026189566,6.1099377,78.3806,0.9572027
0.61,0.06863434,0.026667237,6.1094937,78.3776,0.95877373
0.62,0.06884577,0.02714932,6.1090474,78.37457,0.96034837
0.63,0.06905779,0.027631521,6.1086025,78.37156,0.9619272
0.64,0.069269665,0.028114915,6.108154,78.368515,0.9635091
0.65,0.069482006,0.028601289,6.1077046,78.36547,0.9650961
0.66,0.06969471,0.029091358,6.107254,78.36241,0.9666852
0.67,0.06990764,0.029583573,6.106803,78.359344,0.96827984
0.68,0.07012075,0.030076385,6.1063495,78.35628,0.9698778
0.69,0.07033411,0.03057146,6.1058946,78.35318,0.9714793
0.7,0.07054806,0.031072378,6.105439,78.3501,0.9730859
0.71,0.07076168,0.03157139,6.1049814,78.34698,0.97469544
0.72,0.07097659,0.032076478,6.1045237,78.34389,0.9763113
0.73,0.07119102,0.03258145,6.104063,78.340744,0.97792876
0.74,0.07140622,0.033089757,6.1036015,78.337616,0.97955203
0.75,0.07162176,0.033599854,6.103139,78.33449,0.98117936
0.76,0.07183749,0.03411162,6.1026745,78.33132,0.98280966
0.77,0.07205386,0.03462851,6.102208,78.32817,0.9844452
0.78,0.072270386,0.03514874,6.1017413,78.325,0.9860842
0.79,0.072487004,0.035666347,6.101271,78.32183,0.9877287
0.8,0.07270442,0.036187887,6.100802,78.31863,0.98937905
0.81,0.072922386,0.03671682,6.1003294,78.31544,0.9910302
0.82,0.07314044,0.037245274,6.0998573,78.31221,0.99268806
0.83,0.073358886,0.03777504,6.099382,78.30899,0.9943495
0.84,0.07357803,0.038311243,6.098905,78.30578,0.99601597
0.85,0.07379723,0.038843274,6.0984287,78.30253,0.9976859
0.86,0.074017085,0.03938675,6.0979476,78.2993,0.99936163
0.87,0.07423724,0.03992462,6.0974684,78.29602,1.0010403
0.88,0.07445831,0.040469766,6.0969853,78.29277,1.0027246
0.89,0.07467934,0.04101622,6.0965014,78.28949,1.0044134
0.9,0.074901044,0.041565657,6.0960164,78.2862,1.0061063
0.91,0.0751231,0.042117357,6.0955286,78.282906,1.0078039
0.92,0.07534582,0.04267037,6.095041,78.27962,1.0095053
0.93,0.07556901,0.043229222,6.09455,78.27631,1.0112118
0.94,0.07579285,0.04378915,6.0940595,78.27298,1.0129249
0.95,0.07601655,0.044350028,6.0935655,78.26965,1.0146403
0.96,0.0762412,0.044916272,6.093072,78.26632,1.0163616
0.97,0.07646611,0.04548359,6.092575,78.26297,1.0180861
0.98,0.07669172,0.046055794,6.092077,78.25961,1.0198153
0.99,0.07691775,0.046628118,6.091578,78.256256,1.0215503
1.0,0.0771445,0.04720521,6.0910754,78.25287,1.0232893
1.01,0.07737182,0.047783017,6.0905733,78.2495,1.0250331
1.02,0.077599846,0.048365593,6.09007,78.24609,1.0267813
1.03,0.07782764,0.048950195,6.0895634,78.24271,1.0285339
1.04,0.07805653,0.049536824,6.089056,78.23929,1.0302917
1.05,0.07828596,0.05012679,6.088546,78.23587,1.0320541
1.06,0.07851556,0.050718904,6.0880356,78.23243,1.0338203
1.07,0.07874611,0.051312685,6.0875235,78.229,1.0355926
1.08,0.0789773,0.051913857,6.087009,78.22556,1.0373688
1.09,0.079208836,0.052515984,6.086494,78.2221,1.0391484
1.1,0.07944107,0.05311656,6.085978,78.21864,1.0409344
1.11,0.079673916,0.053723335,6.085458,78.21516,1.0427256
1.12,0.07990712,0.054332495,6.084939,78.21168,1.044519
1.13,0.080141366,0.05494523,6.084418,78.2082,1.0463192
1.14,0.080375545,0.055558443,6.0838943,78.20469,1.048123
1.15,0.08061084,0.056175232,6.0833683,78.201164,1.0499319
1.16,0.08084662,0.05679536,6.0828414,78.19766,1.0517454
1.17,0.08108275,0.057417274,6.082314,78.19413,1.0535636
1.18,0.08131966,0.058042288,6.0817833,78.19059,1.0553868
1.19,0.08155714,0.058671117,6.0812526,78.18706,1.0572137
1.2,0.08179505,0.05930245,6.08072,78.18351,1.0590457
1.21,0.08203371,0.059931755,6.0801864,78.17995,1.0608822
1.22,0.08227323,0.060570955,6.079648,78.17638,1.0627239
1.23,0.08251347,0.06120789,6.0791097,78.17282,1.0645702
1.24,0.08275375,0.061848283,6.0785713,78.16923,1.0664207
1.25,0.08299491,0.062493324,6.0780306,78.16564,1.068276
1.26,0.08323704,0.06314194,6.0774884,78.16203,1.0701373
1.27,0.08347933,0.063792825,6.0769444,78.15843,1.0720004
1.28,0.08372258,0.064444184,6.076399,78.15481,1.0738693
1.29,0.08396663,0.06509721,6.075851,78.15119,1.0757433
1.3,0.08421075,0.06575382,6.0753026,78.14756,1.0776228
1.31,0.084456146,0.066416025,6.074751,78.14393,1.0795065
1.32,0.08470188,0.06707895,6.0742006,78.14026,1.0813944
1.33,0.08494797,0.06774688,6.0736456,78.136604,1.0832868
1.34,0.085195094,0.06841135,6.0730906,78.13294,1.085185
1.35,0.08544282,0.06908405,6.072534,78.12928,1.0870866
1.36,0.08569135,0.06975973,6.071975,78.12558,1.088994
1.37,0.08594033,0.07043576,6.0714154,78.12189,1.0909042
1.38,0.08619006,0.07111323,6.0708537,78.11819,1.0928209
1.39,0.086440325,0.07179332,6.07029,78.11449,1.0947416
1.4,0.086691976,0.07247949,6.0697255,78.11077,1.0966678
1.41,0.08694312,0.07316542,6.0691576,78.10705,1.098598
1.42,0.08719607,0.073854566,6.06859,78.103325,1.1005328
1.43,0.08744852,0.07454789,6.068021,78.09957,1.1024717
1.44,0.08770293,0.07524204,6.0674505,78.09583,1.104417
1.45,0.08795738,0.07593858,6.066876,78.09209,1.1063668
1.46,0.088213,0.07663953,6.066303,78.08831,1.1083205
1.47,0.08846897,0.07734132,6.0657263,78.08454,1.1102793
1.48,0.08872546,0.07804513,6.0651493,78.08076,1.112242
1.49,0.088982865,0.07875466,6.06457,78.07699,1.1142108
1.5,0.08924101,0.07946563,6.0639887,78.07318,1.116184
1.51,0.08949947,0.08017802,6.063406,78.069374,1.1181611
1.52,0.08975938,0.080895185,6.062821,78.06557,1.1201441
1.53,0.09001958,0.081609964,6.062236,78.06174,1.1221311
1.54,0.0902806,0.08233094,6.061649,78.05791,1.1241233
1.55,0.09054229,0.083055615,6.06106,78.05409,1.1261207
1.56,0.090804845,0.083779454,6.060469,78.050224,1.1281224
1.57,0.09106843,0.08450878,6.0598764,78.04638,1.1301289
1.58,0.09133188,0.08523989,6.0592837,78.04252,1.1321406
1.59,0.09159694,0.08597791,6.058687,78.03864,1.134158
1.6,0.09186221,0.08671069,6.0580907,78.03477,1.1361785
1.61,0.092128634,0.087451816,6.0574913,78.030876,1.1382056
1.62,0.09239547,0.08819473,6.0568895,78.026985,1.1402366
1.63,0.092663124,0.08893621,6.0562882,78.02308,1.1422734
1.64,0.092931904,0.089683294,6.055685,78.01917,1.1443139
1.65,0.09320109,0.09043312,6.0550795,78.01524,1.14636
1.66,0.093470916,0.09118652,6.0544724,78.011314,1.1484112
1.67,0.0937422,0.091940165,6.053863,78.00738,1.1504678
1.68,0.0940139,0.092699766,6.053253,78.003426,1.1525285
1.69,0.09428624,0.09345698,6.052642,77.99947,1.1545945
1.7,0.09455953,0.09422088,6.0520267,77.99552,1.1566671
1.71,0.09483356,0.0949862,6.0514107,77.99154,1.1587425
1.72,0.0951082,0.09575367,6.050795,77.987564,1.1608251
1.73,0.09538371,0.096524,6.050176,77.98359,1.162912
1.74,0.09566061,0.09729731,6.0495553,77.97958,1.1650034
1.75,0.09593736,0.098071694,6.0489326,77.975555,1.1671004
1.76,0.09621589,0.09885228,6.048309,77.97156,1.1692029
1.77,0.09649435,0.09963024,6.0476832,77.96752,1.1713095
1.78,0.096774325,0.10041523,6.0470567,77.96351,1.1734227
1.79,0.09705473,0.10120058,6.0464272,77.95944,1.17554
1.8,0.09733598,0.1019901,6.0457954,77.955414,1.1776636
1.81,0.097618446,0.1027838,6.045163,77.95135,1.1797917
1.82,0.09790158,0.10357857,6.04453,77.94727,1.181926
1.83,0.09818533,0.10437238,6.0438943,77.94321,1.1840653
1.84,0.09847006,0.10517025,6.0432563,77.93912,1.1862091
1.85,0.098755345,0.10597408,6.0426164,77.935005,1.1883587
1.86,0.09904206,0.10677898,6.041974,77.930916,1.1905135
1.87,0.09932944,0.10758531,6.041331,77.9268,1.1926742
1.88,0.09961784,0.10839677,6.040686,77.92268,1.1948413
1.89,0.09990661,0.109208465,6.040039,77.91855,1.197012
1.9,0.10019676,0.11002469,6.039392,77.914406,1.1991898
1.91,0.10048728,0.1108433,6.0387416,77.910255,1.2013712
1.92,0.100778885,0.11166108,6.038088,77.9061,1.20356
1.93,0.10107147,0.1124872,6.037435,77.90191,1.2057527
1.94,0.10136505,0.113312125,6.0367794,77.897736,1.2079526
1.95,0.1016595,0.114142776,6.036123,77.89353,1.2101587
1.96,0.10195466,0.11497295,6.0354633,77.88935,1.2123675
1.97,0.10225046,0.115804434,6.034803,77.885155,1.2145838
1.98,0.10254763,0.116641045,6.0341396,77.88091,1.2168058
1.99,0.102845475,0.11748171,6.0334744,77.87671,1.2190335
2.0,0.10314401,0.11832273,6.032808,77.87247,1.221266
2.01,0.10344389,0.119167805,6.0321407,77.86822,1.2235056
2.02,0.103744924,0.12001443,6.03147,77.86396,1.2257501
2.03,0.10404645,0.12086773,6.0307975,77.85969,1.2280005
2.04,0.104348935,0.12171829,6.0301228,77.85541,1.2302566
2.05,0.10465243,0.12257588,6.0294476,77.85114,1.2325187
2.06,0.104956545,0.12343252,6.02877,77.84683,1.2347862
2.07,0.10526223,0.12429416,6.02809,77.84252,1.2370613
2.08,0.105568744,0.12515819,6.0274086,77.8382,1.2393401
2.09,0.10587573,0.12602901,6.026725,77.83388,1.2416269
2.1,0.106184,0.12689388,6.02604,77.82954,1.2439173
2.11,0.10649272,0.12776697,6.0253515,77.82519,1.2462159
2.12,0.10680305,0.12864125,6.024663,77.82082,1.2485191
2.13,0.107114136,0.12952018,6.023972,77.81646,1.2508295
2.14,0.10742623,0.13040245,6.0232787,77.81207,1.2531452
2.15,0.107739456,0.13128078,6.0225835,77.80769,1.2554667
2.16,0.10805317,0.13216889,6.021887,77.80328,1.2577958
2.17,0.10836807,0.13305902,6.021188,77.79889,1.2601302
2.18,0.10868385,0.13394892,6.020488,77.79446,1.2624704
