param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.21452967822551727,0.5399146240080914,1.0930000138527054,-0.8784703356271881,1.3075296920782227,0.6933399055394347
p2,0.024306446313858032,0.058617607199485944,0.11866514191712356,-0.09435869560326553,0.1429715882309816,0.6807216357637775
p3,0.07652927935123444,0.7290953255816611,1.4759763220430115,-1.399447042691777,1.552505601394246,0.9169559116075018
p5,0.23155200481414795,0.6454002074160038,1.3065444132805324,-1.0749924084663844,1.5380964180946803,0.7217508412361743
p7,0.08990682661533356,0.08595752891848732,0.17401191988688003,-0.08410509327154647,0.2639187465022136,0.30219445172550413
p9,0.04743344709277153,0.04493740222480435,0.09097101480525865,-0.043537567712487124,0.13840446189803018,0.297841181905543
w0 (estimated),0.13439889252185822,,,,,
x0 (fixed),4.945276737213135,,,,,
y0 (fixed),68.1450424194336,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
