param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3031861484050751,0.11506938261879378,0.23294578661843948,0.07024036178663559,0.5361319350235145,0.012115260911017826
p2,0.06515217572450638,0.01873696300478067,0.03793099855631246,0.027221177168193916,0.10308317428081884,0.0012852378317660348
p3,0.009999999776482582,0.14147168686002257,0.2863944572382113,-0.2763944574617287,0.29639445701469386,0.9440187465289608
p5,0.22281008958816528,0.0587292640279228,0.11889117934897205,0.10391891023919324,0.3417012689371373,0.0005178994433700064
p7,0.140391543507576,0.020100451619834453,0.040691236951187745,0.09970030655638824,0.18108278045876375,2.580987113176251e-08
p9,0.06718479841947556,0.00958967146187043,0.019413274941243657,0.047771523478231895,0.08659807336071922,2.4141089593839943e-08
w0 (estimated),0.058220524340867996,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
