param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2898315489292145,0.2610973057456819,0.5285638619646974,-0.23873231303548292,0.8183954108939119,0.2739519422486629
p2,0.0529995933175087,0.03955821412016176,0.0800814177996355,-0.0270818244821268,0.1330810111171442,0.18827204819105503
p3,0.009999999776482582,0.31723024616243234,0.6421990589475853,-0.6321990591711028,0.6521990587240679,0.9750175642199563
p5,0.17070260643959045,0.11580531651740304,0.23443560690780907,-0.06373300046821861,0.4051382133473995,0.14870544660255788
p7,0.13029299676418304,0.048238439328023776,0.09765361505187294,0.03263938171231011,0.22794661181605597,0.010268663169881839
p9,0.06487666815519333,0.023948792118071147,0.04848179499656419,0.016394873158629142,0.11335846315175752,0.01006524898200128
w0 (estimated),0.03946041315793991,,,,,
x0 (fixed),3.6937637329101562,,,,,
y0 (fixed),23.334632873535156,,,,,
z0 (fixed),0.12455999851226807,,,,,
W0 (fixed),0.0,,,,,
