param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2419532686471939,0.1017646506461571,0.2060117648606208,0.0359415037865731,0.4479650335078147,0.022562581507924485
p2,0.048166558146476746,0.02166506597879051,0.04385863312823126,0.004307925018245486,0.09202519127470801,0.03222253155503106
p3,0.020585497841238976,0.1557331192428997,0.31526521772313293,-0.29467971988189395,0.3358507155643719,0.8955358412203009
p5,0.4698196351528168,0.19000876970860267,0.38465264449018854,0.08516699066262823,0.8544722796430053,0.01800191184302461
p7,0.2748258411884308,0.06863648655600338,0.13894730281539555,0.13587853837303523,0.41377314400382637,0.00027899378857379784
p9,0.14826451241970062,0.03677883971869194,0.07445486848197369,0.07380964393772693,0.2227193809016743,0.0002573587954569393
w0 (estimated),0.05513046681880951,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
