t,w,W,x,y,z
0.0,0.039965827,0.00028699636,3.6939933,23.339518,0.1266552
0.01,0.040064745,0.0016978979,3.693786,23.338829,0.12743476
0.02,0.040167693,0.0030251741,3.6935782,23.338161,0.12822124
0.03,0.040274896,0.004278362,3.693372,23.337496,0.12901506
0.04,0.040387012,0.0054555535,3.6931634,23.336832,0.12981515
0.05,0.04050338,0.006555617,3.6929576,23.33618,0.13062227
0.06,0.040623907,0.007586062,3.692749,23.335531,0.13143626
0.07,0.04074842,0.008547723,3.6925418,23.33489,0.13225658
0.08,0.040876694,0.009439647,3.6923323,23.334259,0.13308387
0.09,0.04100888,0.010270476,3.6921237,23.333632,0.13391691
0.1,0.041145198,0.01103574,3.6919136,23.333008,0.13475633
0.11,0.041284572,0.011742353,3.6917033,23.33239,0.13560148
0.12,0.041428216,0.01239264,3.691492,23.331776,0.13645287
0.13,0.041573945,0.012991667,3.6912804,23.331165,0.13731006
0.14,0.04172415,0.013537943,3.6910684,23.330559,0.13817275
0.15,0.04187659,0.014037073,3.690854,23.329954,0.13904059
0.16,0.04203234,0.014489353,3.6906407,23.329361,0.13991423
0.17,0.04219144,0.01490134,3.6904242,23.328764,0.14079277
0.18,0.042353485,0.015273035,3.690208,23.328165,0.14167675
0.19,0.042517737,0.015607536,3.6899908,23.327583,0.14256535
0.2,0.04268457,0.015907347,3.6897733,23.326994,0.14345886
0.21,0.04285471,0.016176999,3.6895518,23.326399,0.1443568
0.22,0.043026756,0.016414821,3.689331,23.325817,0.1452606
0.23,0.04320124,0.0166291,3.6891098,23.325228,0.14616705
0.24,0.04337866,0.016816914,3.688886,23.324644,0.14707938
0.25,0.043557428,0.01698327,3.6886625,23.324057,0.14799482
0.26,0.043739237,0.017129302,3.6884367,23.323475,0.14891507
0.27,0.043922175,0.017257273,3.6882095,23.322886,0.1498398
0.28,0.044107817,0.017371833,3.6879816,23.3223,0.15076771
0.29,0.044295758,0.017472506,3.6877525,23.321703,0.151699
0.3,0.044484884,0.017561376,3.687522,23.321115,0.15263477
0.31,0.044676647,0.017637849,3.6872904,23.320515,0.15357466
0.32,0.044869363,0.017708182,3.687058,23.319925,0.1545172
0.33,0.04506401,0.017774045,3.6868236,23.31932,0.15546383
0.34,0.04526049,0.01783371,3.6865888,23.31872,0.15641448
0.35,0.045459297,0.017890394,3.6863518,23.318117,0.15736745
0.36,0.045658853,0.01794535,3.686114,23.317505,0.15832439
0.37,0.045860223,0.0180009,3.685875,23.31689,0.15928479
0.38,0.04606283,0.018054247,3.6856346,23.316277,0.16024816
0.39,0.046267256,0.018112004,3.6853926,23.315659,0.16121458
0.4,0.046472687,0.018175364,3.6851504,23.31503,0.16218507
0.41,0.04668042,0.018242061,3.6849053,23.3144,0.16315743
0.42,0.046888914,0.01831603,3.6846607,23.313763,0.16413394
0.43,0.047099028,0.018395185,3.6844144,23.313122,0.16511288
0.44,0.047310077,0.018481255,3.6841667,23.312483,0.16609468
0.45,0.04752255,0.018575132,3.6839168,23.311825,0.16707994
0.46,0.047736287,0.018682003,3.6836665,23.311176,0.16806771
0.47,0.04795173,0.018797696,3.6834154,23.310507,0.16905862
0.48,0.048168212,0.018924177,3.6831617,23.309843,0.17005351
0.49,0.048386127,0.01906091,3.6829085,23.309164,0.17105012
0.5,0.04860474,0.019209981,3.6826522,23.30848,0.17204995
