param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2637248933315277,0.7594788954064102,1.5374846434750455,-1.2737597501435178,1.8012095368065733,0.7303235214311062
p2,0.04664911702275276,0.07464534011096212,0.15111159088385573,-0.10446247386110297,0.1977607079066085,0.5357430710754241
p3,0.009999999776482582,0.799775266606195,1.6190603821587202,-1.6090603823822376,1.6290603819352028,0.9900893167132052
p5,0.22443623840808868,0.17988360739259776,0.3641553249890068,-0.13971908658091814,0.5885915633970955,0.21978440212525005
p7,0.03595432639122009,0.010624276464129048,0.021507723269770133,0.01444660312144996,0.05746204966099022,0.0016687411800490053
p9,0.01828990876674652,0.005290787045508807,0.010710638417429077,0.007579270349317444,0.0290005471841756,0.0013607933455356352
w0 (estimated),0.1246175467967987,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
