t,w,W,x,y,z
0.0,0.07066926,0.001070857,6.024639,40.946514,0.18603148
0.01,0.070883796,0.002540648,6.023545,40.94299,0.18762851
0.02,0.07109846,0.004004061,6.0224466,40.93944,0.18923488
0.03,0.07131374,0.0054634213,6.0213428,40.935856,0.19084886
0.04,0.071528845,0.006917298,6.020231,40.93225,0.1924718
0.05,0.07174437,0.008369148,6.0191145,40.92864,0.1941019
0.06,0.07196008,0.009813905,6.0179925,40.924984,0.19574091
0.07,0.07217647,0.011257172,6.0168653,40.921326,0.19738832
0.08,0.07239224,0.012689829,6.015733,40.91764,0.19904369
0.09,0.072609216,0.014125109,6.014597,40.91393,0.20070684
0.1,0.072826065,0.015554786,6.0134525,40.9102,0.20237756
0.11,0.073042825,0.016984105,6.0123076,40.906452,0.20405665
0.12,0.07326059,0.018409014,6.0111556,40.902683,0.2057443
0.13,0.0734782,0.019825757,6.0099983,40.89889,0.20743927
0.14,0.0736964,0.021247208,6.0088363,40.895084,0.20914182
0.15,0.07391465,0.02265966,6.007671,40.891247,0.21085206
0.16,0.074133195,0.024072707,6.0065007,40.8874,0.21256983
0.17,0.07435208,0.02547872,6.0053263,40.88354,0.21429458
0.18,0.07457117,0.026887655,6.0041485,40.87966,0.21602705
0.19,0.074790515,0.028291166,6.002965,40.87577,0.21776721
0.2,0.07501045,0.029694319,6.0017805,40.87185,0.21951509
0.21,0.07522996,0.031095564,6.000588,40.867928,0.22126931
0.22,0.07545005,0.032491982,5.999395,40.863983,0.22303173
0.23,0.07567066,0.03388691,5.998198,40.860027,0.2248004
0.24,0.07589149,0.035282075,5.9969954,40.85604,0.22657676
0.25,0.07611236,0.036671758,5.99579,40.852047,0.22835928
0.26,0.076333314,0.038059175,5.9945803,40.848045,0.23014946
0.27,0.0765551,0.039443076,5.993368,40.84402,0.2319461
0.28,0.07677673,0.04082948,5.9921527,40.83998,0.23374985
0.29,0.076998666,0.04221171,5.990935,40.835938,0.23556033
0.3,0.07722087,0.043593884,5.9897137,40.831867,0.23737736
0.31,0.07744324,0.04496956,5.9884872,40.827793,0.23920192
0.32,0.07766606,0.046343386,5.9872594,40.8237,0.24103183
0.33,0.077888995,0.047717273,5.9860287,40.8196,0.24286874
0.34,0.07811196,0.049088717,5.984794,40.815483,0.24471202
0.35,0.078334965,0.050458968,5.983556,40.811356,0.24656288
0.36,0.07855827,0.051824093,5.9823146,40.807213,0.24841876
0.37,0.0787821,0.053188443,5.981071,40.803062,0.25028247
0.38,0.0790059,0.05455339,5.9798255,40.79889,0.2521518
0.39,0.079230025,0.055912137,5.9785757,40.79472,0.254028
0.4,0.079454385,0.057272315,5.977324,40.79053,0.25590974
0.41,0.0796787,0.058629513,5.9760695,40.78633,0.25779885
0.42,0.07990347,0.059983134,5.9748125,40.782116,0.25969285
0.43,0.08012878,0.061335027,5.9735527,40.7779,0.26159486
0.44,0.0803538,0.06268805,5.9722886,40.773655,0.26350206
0.45,0.080579326,0.06403756,5.971023,40.76942,0.2654157
0.46,0.080805,0.06537938,5.9697566,40.765152,0.2673356
0.47,0.08103054,0.066724956,5.968485,40.760887,0.26926166
0.48,0.08125657,0.06806517,5.967212,40.756596,0.27119407
0.49,0.081482336,0.069406986,5.965937,40.752308,0.27313226
0.5,0.0817091,0.07074225,5.9646597,40.748005,0.27507746
0.51,0.08193578,0.07207817,5.963378,40.74369,0.2770276
0.52,0.082162544,0.07340914,5.962095,40.739365,0.2789847
0.53,0.08238954,0.074745,5.9608088,40.735046,0.2809487
0.54,0.08261685,0.076071024,5.9595237,40.730698,0.28291708
0.55,0.08284411,0.07739723,5.9582324,40.726337,0.2848934
0.56,0.08307183,0.078724146,5.9569407,40.721977,0.28687572
0.57,0.083299756,0.080046356,5.9556456,40.7176,0.2888629
0.58,0.08352767,0.08136684,5.9543476,40.713223,0.29085773
0.59,0.08375631,0.08268583,5.953049,40.708828,0.29285848
0.6,0.08398477,0.08399892,5.951747,40.70442,0.2948652
0.61,0.084213376,0.08531594,5.9504423,40.7,0.29687792
0.62,0.0844423,0.08662355,5.9491343,40.695576,0.29889694
0.63,0.08467185,0.0879392,5.9478264,40.691147,0.3009228
0.64,0.08490112,0.08924639,5.946515,40.686684,0.3029548
0.65,0.08513094,0.090553164,5.945202,40.682224,0.30499345
0.66,0.085360736,0.09185457,5.943886,40.677753,0.3070377
0.67,0.08559093,0.09315735,5.9425683,40.673275,0.3090887
0.68,0.085821785,0.09445882,5.9412475,40.668785,0.31114608
0.69,0.086052075,0.09575266,5.9399242,40.664295,0.31321046
0.7,0.08628302,0.09704995,5.9385986,40.659782,0.3152805
0.71,0.08651428,0.09834188,5.937271,40.65526,0.31735647
0.72,0.08674608,0.099636436,5.93594,40.65073,0.3194406
0.73,0.08697781,0.10092735,5.9346075,40.646183,0.32152992
0.74,0.08720966,0.102215886,5.9332743,40.64163,0.32362664
0.75,0.0874421,0.10350144,5.9319363,40.637066,0.32572955
0.76,0.08767463,0.10478389,5.9305964,40.632496,0.32783937
0.77,0.08790758,0.10606772,5.929254,40.627914,0.32995552
0.78,0.08814044,0.107346356,5.9279084,40.623314,0.3320788
0.79,0.088373855,0.10862368,5.926561,40.61871,0.33420908
0.8,0.08860776,0.109900534,5.925211,40.614094,0.33634531
0.81,0.088841796,0.11117679,5.92386,40.609467,0.33848888
0.82,0.08907615,0.11244625,5.9225044,40.604828,0.3406391
0.83,0.08931084,0.11371815,5.9211473,40.600178,0.34279644
0.84,0.08954576,0.11498964,5.9197884,40.595512,0.344961
0.85,0.08978115,0.1162554,5.918425,40.590843,0.3471315
0.86,0.09001675,0.117520034,5.9170613,40.586166,0.34930968
0.87,0.09025243,0.118784964,5.915694,40.58148,0.35149515
0.88,0.09048885,0.12004602,5.914325,40.57677,0.35368723
0.89,0.090725765,0.12130505,5.912954,40.572052,0.35588682
0.9,0.09096268,0.122561574,5.9115787,40.56732,0.35809314
0.91,0.09119995,0.12381822,5.9102006,40.562588,0.3603077
0.92,0.09143753,0.12507015,5.9088216,40.557842,0.36252862
0.93,0.09167558,0.1263271,5.9074388,40.55309,0.36475676
0.94,0.0919141,0.12757742,5.9060535,40.548306,0.3669924
0.95,0.09215321,0.12882614,5.904666,40.54353,0.36923617
0.96,0.09239195,0.13007373,5.903275,40.53874,0.37148649
0.97,0.09263171,0.13131976,5.9018817,40.533936,0.37374467
0.98,0.09287116,0.13256693,5.900485,40.529118,0.37600994
0.99,0.09311186,0.1338082,5.899087,40.524296,0.37828285
1.0,0.09335269,0.13504958,5.897684,40.519444,0.38056415
1.01,0.093593806,0.13629186,5.8962817,40.5146,0.3828526
1.02,0.09383525,0.13753027,5.894874,40.50973,0.38514858
1.03,0.094077036,0.1387673,5.893465,40.504864,0.38745236
1.04,0.09431963,0.14000398,5.8920507,40.499977,0.3897642
1.05,0.094562426,0.14123654,5.8906364,40.495083,0.39208323
1.06,0.09480542,0.1424703,5.8892183,40.49016,0.39441043
1.07,0.095048934,0.14369929,5.8877964,40.48525,0.39674604
1.08,0.095293134,0.14492697,5.8863726,40.480312,0.3990891
