param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2876249849796295,0.30637831412424515,0.6202304710623099,-0.33260548608268037,0.9078554560419394,0.3537676267307155
p2,0.045056309551000595,0.042669651956419405,0.08638019439673036,-0.04132388484572977,0.13143650394773096,0.2976659608933915
p3,0.009999999776482582,0.414283112961706,0.8386723160869606,-0.828672316310478,0.8486723158634432,0.9808687798849175
p5,0.4009600281715393,0.39269396740748813,0.7949673758231559,-0.3940073476516166,1.1959274039946952,0.31368764901791324
p7,0.13946568965911865,0.07757103213000778,0.15703434473261557,-0.01756865507349692,0.2965000343917342,0.08014034808736761
p9,0.0760054811835289,0.04178866815196553,0.08459673592449299,-0.008591254740964088,0.1606022171080219,0.0768286467053144
w0 (estimated),0.07046453654766083,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
