t,w,W,x,y,z
0.0,0.07017305,0.0013595223,5.6282234,41.542282,0.05435303
0.01,0.07038075,0.002820313,5.626417,41.54065,0.055332005
0.02,0.0705874,0.0042617917,5.6246014,41.53902,0.056313068
0.03,0.07079269,0.005685866,5.622777,41.53734,0.05729422
0.04,0.07099663,0.0070881248,5.620943,41.535645,0.058276206
0.05,0.071199395,0.00847739,5.619099,41.533936,0.05926186
0.06,0.07140149,0.009850442,5.617247,41.532223,0.06024781
0.07,0.07160224,0.011207163,5.6153874,41.530476,0.061235458
0.08,0.071802124,0.012552619,5.6135178,41.528717,0.06222606
0.09,0.07200092,0.013885796,5.611645,41.52693,0.06321907
0.1,0.07219952,0.015204847,5.6097603,41.525158,0.0642145
0.11,0.07239691,0.016514182,5.6078706,41.523357,0.06521252
0.12,0.07259362,0.017812967,5.605974,41.52155,0.0662134
0.13,0.07278974,0.019100368,5.6040697,41.519714,0.06721729
0.14,0.07298587,0.020380795,5.602159,41.517868,0.06822476
0.15,0.07318063,0.021651268,5.600242,41.516018,0.06923449
0.16,0.073375076,0.022913516,5.598319,41.51415,0.070248306
0.17,0.07356908,0.024167717,5.5963917,41.51226,0.07126412
0.18,0.073762655,0.025415957,5.594457,41.51038,0.07228428
0.19,0.07395557,0.026656806,5.5925174,41.508476,0.07330775
0.2,0.074148096,0.027891517,5.5905724,41.506557,0.07433525
0.21,0.074340485,0.029118896,5.588621,41.504635,0.07536569
0.22,0.0745324,0.030341685,5.5866656,41.50271,0.07640034
0.23,0.07472381,0.0315578,5.584706,41.50076,0.077438086
0.24,0.07491483,0.032768786,5.5827417,41.4988,0.07848054
0.25,0.0751056,0.033974946,5.5807724,41.496834,0.079524696
0.26,0.0752959,0.035176754,5.5787964,41.49487,0.08057523
0.27,0.07548569,0.036373258,5.576818,41.492886,0.08162826
0.28,0.075675696,0.03756702,5.574836,41.490883,0.08268556
0.29,0.07586487,0.038753867,5.572848,41.488876,0.08374715
0.3,0.07605447,0.039937735,5.570858,41.486874,0.08481139
0.31,0.07624305,0.041118383,5.5688624,41.48486,0.085880846
0.32,0.076431714,0.042294502,5.566863,41.482834,0.08695459
0.33,0.07662016,0.043467164,5.5648613,41.4808,0.08803201
0.34,0.07680845,0.044636965,5.562854,41.478756,0.08911309
0.35,0.076996565,0.045802474,5.560844,41.476704,0.09019911
0.36,0.077184156,0.046966195,5.5588307,41.47464,0.091288894
0.37,0.07737142,0.04812658,5.556812,41.472572,0.092383206
0.38,0.0775585,0.049284935,5.5547915,41.470497,0.09348208
0.39,0.077745244,0.05044043,5.5527678,41.46842,0.09458399
0.4,0.07793248,0.051591396,5.5507417,41.466335,0.09569168
0.41,0.078118876,0.052740276,5.54871,41.464233,0.09680197
0.42,0.07830535,0.053886175,5.5466757,41.462128,0.09791705
0.43,0.078491405,0.055030823,5.5446386,41.460022,0.09903669
0.44,0.07867721,0.05617273,5.5425982,41.45789,0.10016239
0.45,0.07886326,0.05731249,5.540554,41.455772,0.10129058
0.46,0.07904877,0.05845046,5.5385065,41.45364,0.10242298
0.47,0.07923448,0.059588075,5.536456,41.4515,0.103560746
0.48,0.07941964,0.06072116,5.5344033,41.44935,0.10470259
0.49,0.07960443,0.061851382,5.532347,41.447197,0.10584873
0.5,0.07978922,0.062981725,5.5302873,41.44504,0.106999785
0.51,0.07997358,0.06410813,5.528224,41.44287,0.10815522
