t,w,W,x,y,z
0.0,0.08685386,0.00030243397,6.0375366,39.994827,0.15683359
0.01,0.08715792,0.0020740032,6.0367994,39.992477,0.1588988
0.02,0.087461576,0.003820777,6.036057,39.990124,0.16097341
0.03,0.08776587,0.0055556297,6.035312,39.98774,0.16305909
0.04,0.08806981,0.0072603226,6.034564,39.985325,0.16515324
0.05,0.08837406,0.00894773,6.0338144,39.982906,0.16725768
0.06,0.08867904,0.010617852,6.033064,39.980457,0.16937265
0.07,0.08898376,0.012273073,6.032308,39.977993,0.17149717
0.08,0.08928883,0.013906002,6.0315504,39.975513,0.17362997
0.09,0.089594364,0.015523672,6.03079,39.973015,0.17577338
0.1,0.08990067,0.01712799,6.030025,39.970497,0.17792654
0.11,0.09020728,0.018718362,6.0292616,39.967964,0.18008837
0.12,0.090514205,0.020290732,6.0284925,39.965405,0.18225941
0.13,0.09082201,0.021856785,6.02772,39.962845,0.18444034
0.14,0.091130346,0.02340597,6.026945,39.96026,0.18662924
0.15,0.09143925,0.024942875,6.02617,39.957645,0.18882778
0.16,0.09174912,0.02647233,6.025389,39.955036,0.19103473
0.17,0.09205906,0.02798611,6.0246053,39.9524,0.19325063
0.18,0.09236987,0.029489338,6.023819,39.949757,0.19547522
0.19,0.09268178,0.030989587,6.02303,39.94711,0.19770786
0.2,0.09299432,0.032477677,6.0222387,39.944435,0.19994971
0.21,0.093307585,0.03395325,6.0214467,39.94174,0.20219949
0.22,0.09362138,0.035420716,6.020648,39.93903,0.20445776
0.23,0.09393643,0.036881268,6.01985,39.93631,0.2067236
0.24,0.094252065,0.038335502,6.0190463,39.93358,0.20899782
0.25,0.094568565,0.039777756,6.018243,39.930836,0.2112805
0.26,0.09488617,0.04121661,6.0174346,39.928085,0.21357042
0.27,0.09520435,0.04264742,6.0166235,39.925316,0.21586838
0.28,0.095523514,0.04407209,6.0158095,39.922543,0.21817443
0.29,0.0958436,0.045488477,6.0149937,39.919746,0.22048813
0.3,0.096164726,0.04689783,6.014175,39.916954,0.22280875
0.31,0.09648687,0.04830104,6.0133524,39.914127,0.22513771
0.32,0.09680958,0.04970342,6.0125275,39.91129,0.22747344
0.33,0.0971335,0.051095307,6.0117016,39.908447,0.22981665
0.34,0.097458154,0.05248815,6.0108705,39.905594,0.23216692
0.35,0.09778428,0.053870857,6.0100365,39.902737,0.23452452
0.36,0.09811115,0.055250883,6.009201,39.899853,0.23688912
0.37,0.09843879,0.05662465,6.0083613,39.896965,0.23926091
0.38,0.098767556,0.057996154,6.0075207,39.894073,0.24164069
0.39,0.099097475,0.05935526,6.0066767,39.891155,0.2440264
0.4,0.099428296,0.06071669,6.005828,39.888233,0.24641907
0.41,0.09976044,0.062071145,6.004978,39.885303,0.24881807
0.42,0.10009308,0.06342751,6.0041246,39.88237,0.25122452
0.43,0.100427374,0.06477845,6.0032706,39.879417,0.25363868
0.44,0.10076223,0.06611782,6.002413,39.87645,0.2560582
0.45,0.10109845,0.06746137,6.00155,39.87348,0.2584845
0.46,0.10143584,0.06880021,6.0006866,39.8705,0.2609176
0.47,0.1017739,0.07014042,5.9998183,39.867496,0.26335785
0.48,0.10211325,0.07146329,5.9989495,39.864506,0.26580355
0.49,0.10245395,0.072794855,5.998078,39.861492,0.26825586
0.5,0.10279542,0.07411814,5.997204,39.858467,0.27071556
0.51,0.10313821,0.07544541,5.9963255,39.85544,0.2731814
0.52,0.10348219,0.0767622,5.9954453,39.85239,0.2756534
0.53,0.10382728,0.078079104,5.9945607,39.849342,0.278132
0.54,0.10417353,0.07939845,5.9936743,39.846275,0.28061756
0.55,0.10452076,0.08071047,5.992784,39.843204,0.28310817
0.56,0.1048696,0.08202064,5.9918914,39.840122,0.28560627
0.57,0.10521885,0.08332884,5.990996,39.837025,0.2881093
0.58,0.10556995,0.084637284,5.990098,39.83391,0.29062054
0.59,0.1059222,0.08594215,5.989197,39.83081,0.29313684
0.6,0.10627551,0.0872432,5.9882927,39.827682,0.29565978
0.61,0.106629856,0.08854377,5.9873867,39.824554,0.29818887
0.62,0.10698537,0.08984327,5.986477,39.821407,0.30072343
0.63,0.10734249,0.09114778,5.985563,39.81826,0.3032663
0.64,0.10770034,0.09244424,5.9846473,39.815098,0.30581328
0.65,0.10805953,0.09373498,5.9837294,39.81193,0.3083674
0.66,0.10842047,0.09502643,5.982808,39.808754,0.31092805
0.67,0.108782195,0.096321404,5.9818845,39.805565,0.31349522
0.68,0.1091455,0.097611845,5.9809575,39.80237,0.316068
0.69,0.10950983,0.09889871,5.980026,39.79916,0.31864658
0.7,0.10987549,0.10019022,5.979092,39.795944,0.32123202
0.71,0.11024267,0.10147804,5.978155,39.79271,0.3238239
0.72,0.11061103,0.102764726,5.9772143,39.78947,0.32642186
0.73,0.11098043,0.10405481,5.976272,39.786224,0.32902566
0.74,0.11135172,0.10534173,5.975326,39.78297,0.33163682
0.75,0.111723654,0.10661912,5.974377,39.779705,0.33425277
0.76,0.11209727,0.107905686,5.973427,39.776432,0.3368763
0.77,0.11247232,0.109187245,5.972471,39.773148,0.3395056
0.78,0.11284842,0.11047101,5.971513,39.76985,0.34214187
0.79,0.11322615,0.11175209,5.970551,39.766544,0.3447835
0.8,0.11360536,0.1130358,5.9695873,39.76323,0.3474324
0.81,0.113985665,0.114319146,5.968619,39.759907,0.35008734
0.82,0.1143673,0.11559975,5.9676495,39.75657,0.35274813
0.83,0.114750735,0.11688399,5.9666758,39.753227,0.3554158
0.84,0.11513547,0.118162096,5.965698,39.74987,0.3580894
0.85,0.11552117,0.11944312,5.9647174,39.74651,0.36076963
0.86,0.11590878,0.12072843,5.963735,39.743134,0.36345732
0.87,0.11629773,0.12200725,5.962748,39.739754,0.36615062
0.88,0.11668777,0.123289704,5.961758,39.73636,0.36885047
0.89,0.11707974,0.124575794,5.960765,39.732952,0.37155712
0.9,0.11747313,0.12585437,5.959769,39.729546,0.37427074
0.91,0.117867894,0.12713951,5.958769,39.72612,0.3769902
0.92,0.118263744,0.1284194,5.9577656,39.722687,0.37971604
0.93,0.11866168,0.1297034,5.956759,39.71924,0.38244957
0.94,0.11906048,0.13098848,5.955751,39.71579,0.38518858
0.95,0.119461186,0.13227594,5.954737,39.712322,0.38793492
0.96,0.11986359,0.13355923,5.953721,39.708855,0.39068806
0.97,0.120267294,0.13484758,5.952702,39.705368,0.39344794
0.98,0.120672636,0.13613433,5.95168,39.701874,0.39621514
0.99,0.12107942,0.13742572,5.9506536,39.69837,0.39898807
1.0,0.12148795,0.13871324,5.9496245,39.69486,0.4017688
1.01,0.12189793,0.14000165,5.948591,39.691334,0.40455556
1.02,0.122309394,0.14129502,5.9475555,39.687798,0.40734965
1.03,0.12272238,0.14258605,5.946516,39.684254,0.41015047
1.04,0.12313708,0.14387941,5.9454737,39.6807,0.41295874
1.05,0.12355376,0.1451788,5.9444265,39.677135,0.41577345
1.06,0.123971336,0.14647222,5.943377,39.67356,0.41859573
1.07,0.12439091,0.14777118,5.942323,39.66997,0.4214245
1.08,0.12481173,0.14906943,5.941267,39.666374,0.42426062
1.09,0.12523478,0.15036821,5.9402065,39.66276,0.42710423
1.1,0.12565911,0.15167046,5.939142,39.65914,0.42995435
1.11,0.12608513,0.1529749,5.9380746,39.655514,0.4328124
1.12,0.12651297,0.15428317,5.937003,39.651875,0.4356771
1.13,0.12694198,0.15558839,5.935929,39.64822,0.43854946
1.14,0.12737325,0.1568951,5.934851,39.64456,0.4414283
1.15,0.12780598,0.15820634,5.9337683,39.640884,0.44431597
1.16,0.1282404,0.15951669,5.9326825,39.6372,0.4472103
1.17,0.12867689,0.16083634,5.9315934,39.633503,0.45011252
1.18,0.12911475,0.16215324,5.930501,39.629803,0.45302176
1.19,0.12955424,0.16347009,5.9294047,39.626087,0.45593888
1.2,0.12999585,0.1647911,5.9283047,39.622353,0.45886314
1.21,0.13043839,0.16611332,5.9272003,39.618614,0.46179503
1.22,0.13088343,0.16744316,5.926093,39.61486,0.4647348
1.23,0.13132998,0.16876405,5.924982,39.6111,0.4676826
1.24,0.13177878,0.17009693,5.9238667,39.607323,0.4706378
1.25,0.1322285,0.17143065,5.9227486,39.603546,0.4736002
1.26,0.13268045,0.17276555,5.9216266,39.599754,0.47657132
1.27,0.13313413,0.17410475,5.9205008,39.595947,0.47954983
1.28,0.1335898,0.17543858,5.9193707,39.59213,0.48253667
1.29,0.13404694,0.17678034,5.918237,39.588287,0.4855305
1.3,0.1345062,0.1781249,5.9170995,39.584457,0.4885339
1.31,0.13496742,0.17947423,5.9159575,39.580597,0.4915443
1.32,0.13543022,0.1808269,5.914813,39.576725,0.49456286
1.33,0.13589457,0.18218035,5.913664,39.572857,0.49758965
1.34,0.13636127,0.183537,5.912511,39.56896,0.5006255
1.35,0.1368294,0.18489933,5.911354,39.56506,0.5036685
1.36,0.13729995,0.18626148,5.910193,39.56115,0.5067204
1.37,0.1377717,0.18762636,5.909028,39.55723,0.50977975
1.38,0.13824612,0.18899852,5.90786,39.553288,0.5128486
1.39,0.1387218,0.19036955,5.906687,39.549347,0.51592505
1.4,0.1391995,0.19174302,5.9055104,39.545376,0.5190101
1.41,0.13967952,0.19312304,5.90433,39.54141,0.52210414
1.42,0.14016098,0.19450587,5.903144,39.537422,0.525207
1.43,0.14064491,0.19589043,5.9019547,39.53343,0.52831835
1.44,0.14113036,0.19728124,5.9007626,39.52942,0.5314372
1.45,0.14161786,0.19867152,5.8995657,39.525394,0.53456604
1.46,0.14210725,0.20006496,5.8983645,39.52136,0.5377033
1.47,0.14259839,0.20146555,5.89716,39.517307,0.54084873
1.48,0.14309213,0.20286685,5.8959503,39.513252,0.54400384
1.49,0.14358729,0.20427543,5.894738,39.509182,0.5471677
1.5,0.14408478,0.20568836,5.893521,39.505093,0.55034083
1.51,0.14458406,0.20710248,5.892298,39.500996,0.5535226
1.52,0.1450854,0.20852089,5.891072,39.496883,0.5567134
1.53,0.14558882,0.20994401,5.8898425,39.49276,0.5599141
1.54,0.14609402,0.2113725,5.888608,39.488625,0.56312335
1.55,0.14660126,0.21280205,5.8873696,39.484474,0.5663415
1.56,0.14711073,0.21423405,5.886127,39.48031,0.56956965
1.57,0.14762223,0.215675,5.88488,39.476143,0.5728069
1.58,0.14813551,0.21711981,5.883629,39.471947,0.57605374
1.59,0.14865133,0.21856809,5.8823724,39.46775,0.5793098
1.6,0.14916903,0.22002351,5.8811126,39.46353,0.5825758
1.61,0.14968857,0.22147465,5.8798485,39.459305,0.58585143
1.62,0.15021032,0.22293735,5.878578,39.455063,0.58913547
1.63,0.15073448,0.22439885,5.877306,39.450806,0.5924301
