t,w,x,y,z
0.0,0.03940169272246396,6.025799378649296,40.94336510317414,0.19103426421681177
3.0,0.12932584035511788,5.54249263992347,39.175320531080786,0.9421700944993427
6.0,0.388723970562404,4.627526776735551,35.93032343658708,3.010518718586364
9.0,0.8444712086567032,3.188637062540361,28.80724017410882,7.236591567779549
12.0,1.586680690874422,1.5742398191726583,17.559237826382546,13.674385512676762
15.0,3.0943870455510756,0.46613792906971757,6.468929435181726,19.734738851330047
18.0,5.232190073016668,0.061579160848376606,1.0668380414488008,22.65147526470519
21.0,6.645280289781434,0.0,0.0,23.508133048144565
24.0,7.1821709299796455,0.0,0.0,23.758663464492773
27.0,7.275947363457702,0.0,0.0,23.690089493168262
30.0,7.2125048209784905,0.0,0.0,23.654236539106684
