t,w,W,x,y,z
0.0,0.0564567,0.0013571978,6.134315,78.5352,0.86998725
0.01,0.05663544,0.0018492937,6.134001,78.53186,0.8712684
0.02,0.056815103,0.0023493767,6.133684,78.52848,0.87256265
0.03,0.056995034,0.0028401613,6.133365,78.52505,0.8738712
0.04,0.057175603,0.0033414364,6.1330414,78.52155,0.87519294
0.05,0.057356447,0.0038301945,6.132716,78.51803,0.8765262
0.06,0.05753778,0.0043281317,6.1323876,78.51446,0.8778703
0.07,0.05771931,0.004826784,6.1320567,78.51085,0.8792245
0.08,0.05790082,0.0053219795,6.1317225,78.507195,0.8805879
0.09,0.058082648,0.0058232546,6.131387,78.50351,0.88196146
0.1,0.058264885,0.006320119,6.1310506,78.499825,0.8833435
0.11,0.058447182,0.006823063,6.1307106,78.496086,0.8847325
0.12,0.05862914,0.0073188543,6.1303697,78.49233,0.8861285
0.13,0.058811568,0.007820249,6.130028,78.48855,0.8875312
0.14,0.058993958,0.008324027,6.129681,78.48476,0.88893944
0.15,0.05917613,0.008831739,6.129337,78.48093,0.89035374
0.16,0.059358455,0.009328961,6.128989,78.47708,0.89177287
0.17,0.059540473,0.009827614,6.1286416,78.47321,0.8931949
0.18,0.059722606,0.0103315115,6.1282926,78.46936,0.8946223
0.19,0.05990474,0.0108424425,6.127943,78.465485,0.89605343
0.2,0.060086496,0.011344433,6.127592,78.46159,0.89748657
0.21,0.060268074,0.011852384,6.12724,78.45768,0.8989239
0.22,0.060450055,0.012360215,6.1268873,78.45377,0.9003635
0.23,0.060631365,0.012862086,6.1265335,78.44986,0.9018046
0.24,0.06081292,0.013367295,6.1261797,78.445915,0.90324867
0.25,0.060994312,0.013885856,6.1258245,78.44198,0.90469384
0.26,0.061175592,0.014389992,6.125469,78.43806,0.906142
0.27,0.061356597,0.014901042,6.125112,78.434105,0.9075907
0.28,0.061537772,0.015414715,6.124756,78.43015,0.909041
0.29,0.061718896,0.015919805,6.124399,78.4262,0.9104928
0.3,0.061899893,0.016435385,6.1240396,78.42225,0.911946
0.31,0.062080987,0.016951203,6.1236815,78.41829,0.9133999
0.32,0.062261634,0.017466068,6.1233234,78.41432,0.9148556
0.33,0.06244217,0.017978549,6.1229634,78.41036,0.91631204
0.34,0.06262318,0.018495798,6.1226025,78.406395,0.91777015
0.35,0.06280403,0.019016147,6.1222425,78.40241,0.9192295
0.36,0.06298473,0.019532204,6.1218815,78.39844,0.9206891
0.37,0.06316589,0.020052075,6.1215205,78.39446,0.92215204
0.38,0.063346624,0.020576596,6.121156,78.39048,0.9236142
0.39,0.063527614,0.021101832,6.120794,78.386505,0.9250791
0.4,0.063709006,0.021623135,6.12043,78.38251,0.92654437
0.41,0.06389005,0.022148252,6.1200647,78.37853,0.9280113
0.42,0.06407136,0.022675633,6.1197,78.37453,0.9294804
0.43,0.0642531,0.023203015,6.1193333,78.37054,0.9309514
0.44,0.064434625,0.023736596,6.118967,78.36653,0.93242246
0.45,0.064616375,0.024264693,6.1186,78.36254,0.9338977
0.46,0.06479815,0.024802446,6.1182323,78.35852,0.9353739
0.47,0.06498029,0.025334239,6.1178617,78.35451,0.93685174
0.48,0.06516296,0.025880218,6.1174912,78.35049,0.9383324
0.49,0.06534545,0.026416779,6.117121,78.34646,0.9398149
0.5,0.065528095,0.026958823,6.116749,78.34244,0.9412986
