param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2971927225589752,0.13261086915950324,0.2684566695977921,0.028736052961183145,0.5656493921567673,0.0309420125405987
p2,0.04900023341178894,0.01848578540118934,0.03742251608149678,0.011577717330292163,0.08642274949328571,0.011646181426853681
p3,0.009999999776482582,0.17249872780655304,0.34920541785382525,-0.33920541807734267,0.35920541763030783,0.9540751557448588
p5,0.2193213701248169,0.07776571270872887,0.15742845496000554,0.06189291516481135,0.37674982508482247,0.007583899847473645
p7,0.1379735916852951,0.02923777213729153,0.05918877528052095,0.07878481640477415,0.19716236696581607,3.180716776075014e-05
p9,0.07250306755304337,0.015298206488430045,0.030969599933497998,0.041533467619545364,0.10347266748654137,2.987029599832032e-05
w0 (estimated),0.07040601968765259,,,,,
x0 (fixed),6.02579927444458,,,,,
y0 (fixed),40.94336700439453,,,,,
z0 (fixed),0.1910342574119568,,,,,
W0 (fixed),0.0,,,,,
