sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,87.07570530008525,0.9837150346824994,0.9810742294958777,11.640563988111055,-44.23625429861323,6895.157329613256,False,0.05513046681880951,3.029526948928833,16.714141845703125,0.15381187200546265,0.2419532686471939,0.048166558146476746,0.020585497841238976,0.0036101415753364563,0.4698196351528168,8.242332114605233e-07,0.2748258411884308,0.0004125876002945006,0.14826451241970062,0.0003350111946929246
E2,119.78149190009572,0.9942841587518911,0.9933572655765222,8.0873700126722,-60.260715790781404,40396.14686154772,False,0.058220524340867996,3.8513243198394775,24.310026168823242,0.6034890413284302,0.3031861484050751,0.06515217572450638,0.009999999776482582,0.0036101415753364563,0.22281008958816528,8.242332114605233e-07,0.140391543507576,0.0004125876002945006,0.06718479841947556,0.0003350111946929246
E3,93.23161909996998,0.9600884164331185,0.9536162677465971,54.64989918070099,23.807610649195773,30277.97612032067,False,0.03946041315793991,3.6937637329101562,23.334632873535156,0.12455999851226807,0.2898315489292145,0.0529995933175087,0.009999999776482582,0.0036101415753364563,0.17070260643959045,8.242332114605233e-07,0.13029299676418304,0.0004125876002945006,0.06487666815519333,0.0003350111946929246
E4,134.34626409993507,0.9922593881849077,0.9910041538365143,32.64571272426324,1.1373220045796604,44682.39433788191,False,0.07040601968765259,6.02579927444458,40.94336700439453,0.1910342574119568,0.2971927225589752,0.04900023341178894,0.009999999776482582,0.0036101415753364563,0.2193213701248169,8.242332114605233e-07,0.1379735916852951,0.0004125876002945006,0.07250306755304337,0.0003350111946929246
E5,209.70184260001406,0.9953331062388762,0.9945763126559912,21.668799723782247,-16.89564291457784,30586.605617946632,False,0.037717387080192566,4.710870265960693,42.22027587890625,0.04653330519795418,0.2996118664741516,0.04423871636390686,0.009999999776482582,0.0036101415753364563,0.1951967477798462,8.242332114605233e-07,0.14252065122127533,0.0004125876002945006,0.0712769478559494,0.0003350111946929246
E6,126.7084707999602,0.952142131148368,0.9443813956589141,226.23916051072985,86.31600394971703,38707.96121029216,False,0.07046453654766083,5.629962921142578,41.52602005004883,0.06451775878667831,0.2876249849796295,0.045056309551000595,0.009999999776482582,0.0036101415753364563,0.4009600281715393,8.242332114605233e-07,0.13946568965911865,0.0004125876002945006,0.0760054811835289,0.0003350111946929246
E7,106.32931920001283,0.9965906489942543,0.9960377812635929,14.064998346241202,-35.911743350201235,177641.0252166837,False,0.08616185933351517,6.037536144256592,39.99333953857422,0.15261587500572205,0.33766934275627136,0.04450249299407005,0.009999999776482582,0.0036101415753364563,0.15178363025188446,8.242332114605233e-07,0.07489139586687088,0.0004125876002945006,0.03967311978340149,0.0003350111946929246
E8,164.49192269996274,0.8457859130073304,0.8207782232247354,1809.4372840316776,177.7998584352571,84000.203921408,False,0.13439889252185822,4.945276737213135,68.1450424194336,0.0,0.21452967822551727,0.024306446313858032,0.07652927935123444,0.0036101415753364563,0.23155200481414795,8.242332114605233e-07,0.08990682661533356,0.0004125876002945006,0.04743344709277153,0.0003350111946929246
E9,183.83570189995226,0.9666373508928493,0.9612271915781763,344.0441784453326,104.75980967085752,2177431.6499311277,False,0.1246175467967987,7.236418724060059,67.45809936523438,0.0,0.2637248933315277,0.04664911702275276,0.009999999776482582,0.0036101415753364563,0.22443623840808868,8.242332114605233e-07,0.03595432639122009,0.0004125876002945006,0.01828990876674652,0.0003350111946929246
E10,147.0805472000502,0.9949144300424458,0.9940897430223019,76.08378144563679,38.36667168189415,418723.51171840576,False,0.056445471942424774,6.134527683258057,78.54383087158203,0.868635892868042,0.3238750696182251,0.03131503984332085,0.009999999776482582,0.0036101415753364563,0.10486866533756256,8.242332114605233e-07,0.047601740807294846,0.0004125876002945006,0.023592539131641388,0.0003350111946929246
