param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2996118664741516,0.09632262612157656,0.19499496217319418,0.10461690430095744,0.4946068286473458,0.003534200589837546
p2,0.04423871636390686,0.013125448578846847,0.0265710815017442,0.01766763486216266,0.07080979786565106,0.0017337972766603396
p3,0.009999999776482582,0.12267014272075039,0.24833272101013537,-0.2383327212336528,0.25833272078661795,0.9354567409429148
p5,0.1951967477798462,0.06678452092407992,0.13519819439836417,0.05999855338148202,0.33039494217821036,0.005814981288997989
p7,0.14252065122127533,0.025694085384925357,0.052014956500298706,0.09050569472097662,0.19453560772157402,2.381896109952055e-06
p9,0.0712769478559494,0.012820400138478905,0.025953543219352893,0.04532340463659651,0.0972304910753023,2.287447546763181e-06
w0 (estimated),0.037717387080192566,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
