param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.33766934275627136,0.10824676636658154,0.21913412209485006,0.1185352206614213,0.5568034648511214,0.0034501750151768786
p2,0.04450249299407005,0.009900917478677081,0.02004335956120789,0.024459133432862164,0.06454585255527795,6.343668293113767e-05
p3,0.009999999776482582,0.126464443118162,0.2560138805907843,-0.2460138808143017,0.26601388036726686,0.9373890237507793
p5,0.15178363025188446,0.03398737819819863,0.0688038500711022,0.08297978018078227,0.22058748032298664,6.930315878681124e-05
p7,0.07489139586687088,0.007969635033874812,0.016133682651084537,0.05875771321578634,0.09102507851795541,1.8673482550570203e-11
p9,0.03967311978340149,0.004195874471594748,0.008494103792803624,0.031179015990597865,0.04816722357620511,1.5817375710333554e-11
w0 (estimated),0.08616185933351517,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
