t,w,W,x,y,z
0.0,0.057837296,0.00056141615,3.8515542,24.312168,0.6063134
0.01,0.05800872,0.0011075735,3.8511074,24.310425,0.60774785
0.02,0.05818359,0.0016672611,3.8506596,24.308674,0.60918903
0.03,0.05836159,0.0022453666,3.8502116,24.306906,0.6106372
0.04,0.05854137,0.0028359294,3.849762,24.305126,0.61209154
0.05,0.058724657,0.0034412742,3.8493125,24.30334,0.613554
0.06,0.058909945,0.0040583014,3.8488622,24.301542,0.6150233
0.07,0.059098396,0.004686296,3.8484092,24.299738,0.6164992
0.08,0.05928915,0.0053289533,3.847956,24.297928,0.61798257
0.09,0.05948175,0.0059810877,3.8475034,24.29611,0.6194728
0.1,0.059676517,0.0066440105,3.8470485,24.294277,0.6209702
0.11,0.059873834,0.0073167086,3.846593,24.292442,0.62247443
0.12,0.060072355,0.007999957,3.8461363,24.290606,0.6239862
0.13,0.060272854,0.008689523,3.8456798,24.288765,0.6255045
0.14,0.060475465,0.009387374,3.845221,24.286907,0.62702984
0.15,0.06067989,0.010094821,3.844762,24.28505,0.6285615
0.16,0.06088537,0.010809243,3.844302,24.283188,0.63010025
0.17,0.06109225,0.011529744,3.8438404,24.28132,0.6316455
0.18,0.061300762,0.012256682,3.8433776,24.279444,0.6331977
0.19,0.061510608,0.012990177,3.842913,24.277565,0.63475555
0.2,0.061722033,0.013728797,3.8424482,24.275688,0.6363202
0.21,0.061934486,0.014475286,3.841982,24.273796,0.6378914
0.22,0.0621479,0.015222073,3.8415139,24.27191,0.6394682
0.23,0.06236226,0.0159778,3.8410466,24.270004,0.6410513
0.24,0.06257813,0.016735375,3.840575,24.26811,0.64264005
0.25,0.06279492,0.017500758,3.840104,24.2662,0.6442354
0.26,0.06301225,0.018266976,3.839632,24.264288,0.64583576
0.27,0.06323031,0.019036412,3.839158,24.262379,0.647442
0.28,0.06344978,0.019809663,3.838682,24.260458,0.64905363
0.29,0.063670054,0.020586789,3.8382058,24.258532,0.6506711
0.3,0.0638909,0.021367908,3.8377275,24.256598,0.65229416
0.31,0.06411226,0.022150338,3.837247,24.254673,0.6539219
0.32,0.06433459,0.02293703,3.8367667,24.252726,0.65555567
0.33,0.0645577,0.02372402,3.8362832,24.250784,0.65719426
