param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3238750696182251,0.1525746986002274,0.308871329406928,0.015003740211297079,0.6327463990251532,0.04035012918998998
p2,0.03131503984332085,0.011245842113054811,0.022766017141943602,0.008549022701377244,0.05408105698526445,0.008309676784497042
p3,0.009999999776482582,0.16377330584309718,0.3315417245533359,-0.32154172477685333,0.3415417243298185,0.9516314378745215
p5,0.10486866533756256,0.047802783545708806,0.09677167602868,0.008096989308882557,0.20164034136624256,0.03443896966198464
p7,0.047601740807294846,0.007006257710126874,0.01418342721924408,0.033418313588050766,0.061785168026538925,4.675949759985218e-08
p9,0.023592539131641388,0.003435255214867493,0.006954310608525909,0.01663822852311548,0.030546849740167296,3.714921288995055e-08
w0 (estimated),0.056445471942424774,,,,,
x0 (fixed),6.134527683258057,,,,,
y0 (fixed),78.54383087158203,,,,,
z0 (fixed),0.868635892868042,,,,,
W0 (fixed),0.0,,,,,
