t,w,W,x,y,z
0.0,0.12484634,0.0013405085,7.2362227,67.448,-0.0061450154
0.01,0.12520157,0.0032628775,7.234192,67.44332,-0.00524655
0.02,0.12555315,0.0051694512,7.2321496,67.43858,-0.004352063
0.03,0.12590198,0.007048905,7.230096,67.43383,-0.0034616739
0.04,0.1262482,0.008917391,7.2280293,67.42903,-0.0025753528
0.05,0.12659185,0.010769129,7.225953,67.42418,-0.0016920269
0.06,0.12693277,0.01260823,7.2238703,67.41927,-0.0008097589
0.07,0.12727173,0.014430225,7.221774,67.41435,6.7561865e-05
0.08,0.12760814,0.016240358,7.219672,67.409424,0.0009443015
0.09,0.12794355,0.018038929,7.2175617,67.404465,0.0018190444
0.1,0.1282767,0.01982963,7.215444,67.399445,0.002692908
0.11,0.1286079,0.021610022,7.2133193,67.39444,0.0035648495
0.12,0.12893802,0.02338165,7.2111883,67.3894,0.0044353902
0.13,0.1292669,0.025143147,7.209051,67.38432,0.005305603
0.14,0.12959461,0.026896,7.2069077,67.37924,0.0061751157
0.15,0.12992106,0.028641403,7.2047596,67.374146,0.0070439875
0.16,0.13024682,0.030377984,7.202604,67.369026,0.007913575
0.17,0.13057159,0.032111287,7.2004437,67.363914,0.008783132
0.18,0.13089553,0.03383404,7.198281,67.35876,0.009651661
0.19,0.13121893,0.035556316,7.1961117,67.35359,0.01052165
0.2,0.13154186,0.037267327,7.1939397,67.34843,0.011392236
0.21,0.13186444,0.038980722,7.1917624,67.34324,0.012263238
0.22,0.13218664,0.040685773,7.189579,67.33804,0.013136193
0.23,0.1325083,0.042385638,7.1873927,67.33284,0.0140084475
0.24,0.13282971,0.04408151,7.1852045,67.32762,0.014883101
0.25,0.1331511,0.045779884,7.183009,67.322395,0.015757143
0.26,0.13347238,0.047468603,7.180811,67.31718,0.016635284
0.27,0.13379416,0.04915434,7.1786075,67.31195,0.01751405
0.28,0.13411532,0.050841987,7.1764016,67.30671,0.018393785
0.29,0.134437,0.05252123,7.1741896,67.30147,0.019276366
0.3,0.13475883,0.054203928,7.171979,67.29621,0.020160735
0.31,0.13508044,0.055878222,7.1697593,67.29094,0.021046802
0.32,0.13540252,0.057553828,7.1675377,67.28567,0.0219343
0.33,0.13572459,0.059228003,7.1653113,67.280396,0.022824302
0.34,0.13604735,0.06090033,7.1630816,67.2751,0.023717493
0.35,0.13637045,0.06257075,7.160848,67.26981,0.02461268
0.36,0.13669352,0.06424183,7.1586094,67.26452,0.025510088
0.37,0.13701743,0.06591058,7.156369,67.25922,0.026409864
0.38,0.13734165,0.067576885,7.154123,67.25391,0.0273121
0.39,0.13766631,0.06924039,7.1518726,67.2486,0.028217286
