t,w,W,x,y,z
0.0,0.13390934,-5.90086e-06,4.942483,68.17828,-0.025570214
0.01,0.13431478,0.001783371,4.9406595,68.17509,-0.024604976
0.02,0.1347188,0.003537178,4.9388013,68.17182,-0.023643732
0.03,0.13512151,0.0052600503,4.936909,68.16847,-0.022685379
0.04,0.135523,0.006951928,4.9349875,68.16507,-0.021732002
0.05,0.13592279,0.00862056,4.9330406,68.1616,-0.020780653
0.06,0.13632087,0.0102671385,4.9310713,68.15807,-0.01983124
0.07,0.13671733,0.011891544,4.929081,68.15451,-0.018884093
0.08,0.13711214,0.01349932,4.9270744,68.15089,-0.017938972
0.09,0.13750507,0.015088499,4.9250517,68.14725,-0.016995013
0.1,0.13789566,0.016661704,4.923019,68.143555,-0.016053408
0.11,0.13828412,0.018218696,4.920974,68.13985,-0.01511234
0.12,0.13867055,0.019761741,4.918919,68.1361,-0.01417309
0.13,0.13905442,0.021292925,4.9168572,68.132355,-0.013235867
0.14,0.13943543,0.022811592,4.9147887,68.12858,-0.012296483
0.15,0.13981417,0.024318337,4.9127164,68.12479,-0.0113606155
0.16,0.14019075,0.025814533,4.9106383,68.12098,-0.010425374
0.17,0.14056444,0.027300954,4.908558,68.117165,-0.009490117
0.18,0.14093587,0.028777897,4.9064736,68.11332,-0.008554742
0.19,0.14130384,0.030246317,4.9043884,68.10949,-0.0076194555
0.2,0.14166985,0.03170526,4.902302,68.10564,-0.0066857785
0.21,0.14203331,0.03315729,4.9002123,68.101776,-0.00575082
0.22,0.14239399,0.034604013,4.8981214,68.0979,-0.0048146993
0.23,0.14275265,0.03604263,4.89603,68.094025,-0.0038780272
0.24,0.14310868,0.0374763,4.893938,68.09015,-0.0029400885
0.25,0.14346199,0.038902223,4.8918447,68.08626,-0.0020014346
0.26,0.14381322,0.04032439,4.8897505,68.08235,-0.001061827
0.27,0.14416188,0.04174155,4.887654,68.07844,-0.000119537115
0.28,0.14450845,0.043154597,4.8855596,68.07454,0.0008247644
0.29,0.14485295,0.04456252,4.88346,68.070625,0.0017708093
0.3,0.14519478,0.04597062,4.881361,68.066696,0.0027195364
0.31,0.14553446,0.047374904,4.8792605,68.062775,0.00367029
0.32,0.14587276,0.048774183,4.8771577,68.05884,0.004625365
0.33,0.14620847,0.05017203,4.8750534,68.05487,0.005582541
0.34,0.14654218,0.05156821,4.8729467,68.05093,0.0065431
0.35,0.1468741,0.05296439,4.870839,68.046974,0.007506728
0.36,0.14720395,0.05435735,4.8687277,68.04299,0.008474663
0.37,0.1475316,0.055749536,4.866615,68.03902,0.009445652
0.38,0.14785826,0.057140112,4.8644996,68.03502,0.010422632
0.39,0.14818236,0.058531344,4.862381,68.03104,0.011401385
0.4,0.14850529,0.059920907,4.8602605,68.02702,0.012386143
