t,w,W,x,y,z
0.0,0.037809204,0.0012125373,4.7099338,42.224113,0.04229112
0.01,0.037921004,0.0020815134,4.7094545,42.222397,0.042935684
0.02,0.038033653,0.002937615,4.708972,42.220657,0.043582946
0.03,0.03814781,0.0037776828,4.7084894,42.218903,0.044231042
0.04,0.03826189,0.0046061873,4.7080026,42.21712,0.044881538
0.05,0.038377747,0.0054193735,4.7075152,42.21534,0.045534566
0.06,0.038494058,0.0062200427,4.707027,42.213535,0.046189263
0.07,0.038611062,0.007011473,4.7065372,42.211708,0.04684691
0.08,0.03872899,0.007790208,4.706045,42.20987,0.047507003
0.09,0.03884744,0.008560002,4.705549,42.208004,0.04816939
0.1,0.038967,0.009318829,4.705053,42.20613,0.048834503
0.11,0.03908732,0.010070503,4.7045546,42.204243,0.04950358
0.12,0.0392081,0.010811985,4.704053,42.20233,0.050174728
0.13,0.039329667,0.011546671,4.703552,42.20041,0.05084963
0.14,0.03945267,0.012274563,4.703046,42.19847,0.05152753
0.15,0.03957603,0.012996435,4.7025414,42.19652,0.052208826
0.16,0.03970007,0.013710201,4.702034,42.194576,0.052892312
0.17,0.039824672,0.014417708,4.7015243,42.19259,0.05357994
0.18,0.0399501,0.015119255,4.701013,42.190598,0.054270446
0.19,0.04007609,0.015819728,4.7005005,42.188587,0.05496493
0.2,0.040203035,0.016514063,4.699985,42.186565,0.055662706
0.21,0.040330175,0.017199576,4.699469,42.18454,0.05636336
0.22,0.040458255,0.017881632,4.6989517,42.1825,0.05706851
0.23,0.040586986,0.018562973,4.6984315,42.180454,0.05777678
0.24,0.040716052,0.019235909,4.6979094,42.17839,0.058488384
0.25,0.04084622,0.019911587,4.6973863,42.17631,0.05920379
0.26,0.040976595,0.020578086,4.696864,42.174225,0.059922904
0.27,0.041107915,0.021243632,4.6963363,42.17212,0.060645774
0.28,0.041239254,0.021903753,4.6958094,42.17001,0.06137182
0.29,0.041371573,0.022563756,4.695279,42.1679,0.06210144
0.3,0.041504756,0.0232203,4.6947484,42.165775,0.06283556
0.31,0.041637897,0.023876607,4.6942143,42.163635,0.063573
0.32,0.041771382,0.024530351,4.693681,42.16149,0.0643134
0.33,0.041906387,0.025178611,4.6931467,42.159336,0.06505819
0.34,0.04204059,0.025828183,4.6926093,42.15717,0.06580645
0.35,0.042176344,0.026474357,4.69207,42.154984,0.06655878
0.36,0.0423123,0.027117074,4.6915298,42.15281,0.06731439
0.37,0.042448387,0.027763247,4.6909885,42.15061,0.06807345
0.38,0.042585522,0.028403938,4.6904454,42.148403,0.068835884
0.39,0.042722616,0.029046118,4.689902,42.14619,0.06960349
0.4,0.042860225,0.029681504,4.689356,42.143963,0.070372924
0.41,0.042998504,0.030320406,4.68881,42.141743,0.07114716
0.42,0.043136995,0.03096062,4.688262,42.139496,0.071924835
0.43,0.04327575,0.03159219,4.687713,42.13725,0.07270609
0.44,0.043415338,0.03222865,4.6871614,42.135,0.073490545
0.45,0.04355538,0.032862604,4.686609,42.13274,0.07427946
0.46,0.04369496,0.033495486,4.6860557,42.130466,0.07507111
0.47,0.0438359,0.03412801,4.685501,42.128185,0.07586646
0.48,0.043977153,0.034759104,4.6849437,42.125904,0.07666619
0.49,0.044117965,0.035391092,4.684387,42.123608,0.07746892
0.5,0.04426009,0.03602135,4.683829,42.12131,0.078275606
0.51,0.044401687,0.0366562,4.6832666,42.11901,0.079086185
0.52,0.044544436,0.037282884,4.6827064,42.11669,0.07989922
0.53,0.044687413,0.03791356,4.682144,42.114376,0.080717325
0.54,0.044830352,0.03854114,4.6815805,42.112057,0.081537455
0.55,0.044973772,0.03916973,4.6810155,42.109726,0.08236225
0.56,0.045117587,0.039798915,4.6804495,42.10738,0.083189815
0.57,0.045261513,0.040427566,4.6798835,42.105034,0.08402167
0.58,0.045406125,0.041056454,4.6793137,42.102673,0.08485639
0.59,0.045550786,0.04169017,4.678744,42.10031,0.08569564
0.6,0.045696042,0.04231578,4.678173,42.097946,0.086537704
0.61,0.04584135,0.04294485,4.677602,42.095573,0.08738342
0.62,0.04598743,0.043573797,4.677029,42.093197,0.08823262
0.63,0.046133395,0.044204652,4.6764545,42.09081,0.08908583
0.64,0.0462798,0.044831812,4.675879,42.088413,0.08994205
0.65,0.046426207,0.04546076,4.6753025,42.086025,0.09080228
0.66,0.046572972,0.04608977,4.674724,42.083614,0.091665566
0.67,0.0467206,0.046719372,4.6741443,42.081203,0.09253262
0.68,0.04686789,0.04735297,4.6735644,42.07879,0.09340344
0.69,0.04701549,0.047982275,4.672983,42.07636,0.094277784
0.7,0.0471635,0.048612952,4.672401,42.073936,0.0951561
0.71,0.047311977,0.049242496,4.671816,42.0715,0.09603652
0.72,0.047461092,0.049874604,4.6712317,42.069057,0.09692246
0.73,0.047609612,0.05050403,4.6706457,42.066612,0.09781098
0.74,0.04775861,0.051138937,4.670058,42.064156,0.09870361
0.75,0.047908366,0.05177313,4.669469,42.061695,0.09959917
0.76,0.048058078,0.052407682,4.6688795,42.05922,0.1004986
0.77,0.04820852,0.05304116,4.6682887,42.056744,0.101401135
0.78,0.048358716,0.05367571,4.667697,42.054268,0.10230869
0.79,0.048509117,0.054314077,4.6671033,42.05178,0.103219196
0.8,0.04866002,0.05494672,4.6665087,42.049294,0.104132935
0.81,0.048811253,0.055583417,4.665912,42.0468,0.10505031
0.82,0.04896286,0.056221902,4.6653156,42.04429,0.10597223
0.83,0.049114525,0.056857526,4.664717,42.04177,0.10689756
0.84,0.0492665,0.057499707,4.6641183,42.039257,0.107826546
0.85,0.049418613,0.05814272,4.663518,42.03673,0.10875848
0.86,0.0495715,0.058779538,4.6629167,42.034203,0.109695375
0.87,0.049723573,0.05942434,4.662313,42.031666,0.110634714
0.88,0.04987687,0.060065806,4.6617084,42.02912,0.11157882
0.89,0.050030265,0.060706675,4.6611037,42.02657,0.112526804
0.9,0.050183833,0.061351,4.6604958,42.024017,0.11347854
0.91,0.050337795,0.062000334,4.6598873,42.021458,0.114433765
0.92,0.050491985,0.06264454,4.6592774,42.01888,0.11539346
0.93,0.050646354,0.06329435,4.6586666,42.0163,0.11635673
0.94,0.05080096,0.063940644,4.658054,42.013718,0.11732334
0.95,0.050955847,0.06459361,4.657441,42.01113,0.11829427
0.96,0.05111128,0.065244615,4.6568255,42.00853,0.11926919
0.97,0.051266477,0.0658949,4.656209,42.00593,0.12024805
0.98,0.05142267,0.06654894,4.6555915,42.00332,0.12123135
0.99,0.051578157,0.06720227,4.654972,42.000694,0.12221801
1.0,0.051734097,0.06785482,4.6543517,41.99807,0.12320861
1.01,0.051890843,0.06851286,4.65373,41.995434,0.12420347
1.02,0.05204793,0.06917244,4.6531067,41.99279,0.1252029
1.03,0.05220481,0.069830716,4.6524816,41.990147,0.12620601
1.04,0.052362107,0.07049078,4.6518555,41.98749,0.12721354
1.05,0.052519783,0.07115692,4.6512275,41.984825,0.12822533
1.06,0.052677557,0.07181728,4.6505976,41.982162,0.1292409
1.07,0.0528356,0.07248038,4.6499677,41.979477,0.13026091
1.08,0.052993983,0.07314986,4.649335,41.976788,0.13128501
1.09,0.053152487,0.073817134,4.648701,41.9741,0.13231337
1.1,0.053311672,0.07448655,4.6480656,41.971397,0.13334662
1.11,0.053470835,0.075155795,4.647429,41.968685,0.13438386
1.12,0.053630814,0.07583076,4.6467915,41.965973,0.13542536
1.13,0.053790256,0.07650262,4.646151,41.96325,0.136471
1.14,0.053950354,0.07717961,4.64551,41.96051,0.13752171
1.15,0.054110833,0.077855706,4.644868,41.95777,0.13857707
1.16,0.054271463,0.078532994,4.6442227,41.95503,0.13963601
1.17,0.054431893,0.07921386,4.6435776,41.95227,0.14070013
1.18,0.054593317,0.079894304,4.6429305,41.94951,0.14176857
1.19,0.05475463,0.08058047,4.6422815,41.94673,0.14284101
1.2,0.05491607,0.081264436,4.6416306,41.943954,0.14391848
1.21,0.05507803,0.08194977,4.640978,41.941154,0.14500058
1.22,0.055240214,0.08263868,4.640324,41.938362,0.14608786
1.23,0.05540272,0.0833298,4.6396685,41.935555,0.14717937
1.24,0.05556535,0.08402014,4.639011,41.932743,0.1482752
1.25,0.055728316,0.0847159,4.6383524,41.929924,0.14937669
1.26,0.05589141,0.085407436,4.637692,41.927094,0.15048224
1.27,0.056054905,0.086106956,4.6370296,41.924248,0.15159342
1.28,0.056218565,0.08680445,4.6363664,41.921394,0.15270844
1.29,0.056382548,0.08750558,4.635701,41.918545,0.15382907
1.3,0.056546435,0.08820784,4.635034,41.915672,0.15495414
1.31,0.056711454,0.08891231,4.634366,41.9128,0.15608424
1.32,0.056876283,0.089619815,4.633695,41.909916,0.15721947
1.33,0.05704097,0.09032649,4.6330223,41.907024,0.15835899
1.34,0.057206526,0.09103924,4.6323485,41.904125,0.15950519
1.35,0.05737163,0.09175259,4.631673,41.901207,0.16065499
1.36,0.0575376,0.09246582,4.630996,41.89829,0.16181034
1.37,0.05770359,0.093180716,4.6303167,41.895355,0.16297072
1.38,0.057869688,0.09390336,4.6296363,41.892414,0.16413644
1.39,0.058036245,0.094622314,4.628954,41.88947,0.16530725
1.4,0.05820284,0.09534162,4.6282706,41.886513,0.1664834
1.41,0.058370024,0.096068025,4.6275845,41.88354,0.16766468
1.42,0.058537178,0.0967955,4.6268973,41.88056,0.16885155
1.43,0.05870425,0.097521365,4.626207,41.87758,0.1700432
1.44,0.058872037,0.09825343,4.625517,41.874584,0.17124027
1.45,0.05904009,0.09898555,4.624823,41.871582,0.1724428
1.46,0.05920808,0.09971887,4.6241293,41.868572,0.17365041
