t,w,W,x,y,z
0.0,0.05523234,6.9886446e-05,3.0288136,16.718994,0.15268074
0.01,0.055386573,0.0009176433,3.0279622,16.717205,0.15410149
0.02,0.055541478,0.0018340051,3.0271018,16.715395,0.15552333
0.03,0.055696912,0.0028001666,3.0262308,16.713562,0.15694726
0.04,0.055852868,0.003813535,3.0253522,16.711714,0.1583738
0.05,0.056008726,0.004858613,3.0244656,16.709835,0.1598035
0.06,0.056164768,0.005926162,3.0235715,16.707941,0.16123709
0.07,0.05632133,0.007010132,3.0226712,16.706028,0.1626744
0.08,0.05647747,0.008098662,3.0217633,16.704102,0.16411655
0.09,0.05663359,0.009186238,3.020851,16.702156,0.16556354
0.1,0.0567897,0.010269403,3.0199327,16.700203,0.1670156
0.11,0.05694565,0.011340052,3.0190117,16.698235,0.16847318
0.12,0.057100993,0.0123922825,3.0180843,16.696255,0.16993672
0.13,0.05725662,0.013423294,3.0171535,16.694265,0.17140669
0.14,0.057411864,0.014429897,3.0162194,16.692259,0.1728822
0.15,0.057567358,0.015405506,3.0152822,16.690256,0.17436445
0.16,0.05772219,0.016351879,3.0143428,16.688229,0.17585282
0.17,0.057877157,0.017264038,3.0133998,16.686205,0.17734757
0.18,0.058031425,0.01814267,3.0124552,16.684172,0.1788487
0.19,0.058186248,0.018980652,3.0115068,16.682127,0.1803567
0.2,0.058340527,0.019784242,3.0105584,16.68008,0.18187134
0.21,0.058494546,0.020550758,3.0096064,16.678028,0.18339182
0.22,0.058648877,0.021275818,3.0086534,16.675964,0.18491901
0.23,0.058803372,0.021967858,3.0076995,16.6739,0.18645293
0.24,0.058957174,0.022616535,3.0067437,16.671831,0.18799324
0.25,0.059111558,0.023234189,3.0057867,16.669758,0.18953964
0.26,0.059265994,0.023812056,3.0048277,16.667677,0.19109209
0.27,0.059420526,0.024354637,3.003868,16.665598,0.1926507
0.28,0.059575133,0.024865448,3.002906,16.663506,0.19421533
0.29,0.05973027,0.025341213,3.0019433,16.66142,0.19578557
0.3,0.059885345,0.025786817,3.0009792,16.65932,0.1973616
0.31,0.06004043,0.026202947,3.0000157,16.657234,0.19894356
0.32,0.0601962,0.026590377,2.9990475,16.655132,0.20053066
0.33,0.060352236,0.026949555,2.9980795,16.653025,0.20212266
0.34,0.060508773,0.027286798,2.9971108,16.650925,0.20372055
0.35,0.060665376,0.027599037,2.9961407,16.648817,0.20532353
0.36,0.060822606,0.027892023,2.995169,16.646704,0.2069311
