t,w,W,x,y,z
0.0,0.040224563,0.00038327277,5.1790395,68.16527,0.004710898
0.01,0.040346663,0.00077845156,5.1779556,68.162575,0.0055277795
0.02,0.04046913,0.0011743307,5.1768665,68.15986,0.0063489676
0.03,0.040592246,0.0015706867,5.17577,68.15714,0.0071733445
0.04,0.040715817,0.0019692928,5.174666,68.1544,0.008001864
0.05,0.040839836,0.0023680925,5.173557,68.15164,0.008833587
0.06,0.04096449,0.002767533,5.1724415,68.14888,0.009670138
0.07,0.041089386,0.0031692535,5.1713185,68.14607,0.010510698
0.08,0.04121484,0.0035710037,5.170191,68.143265,0.011354178
0.09,0.041340373,0.003974393,5.169059,68.1404,0.012201473
0.1,0.041466914,0.0043786466,5.16792,68.137566,0.013053268
0.11,0.041593444,0.0047846437,5.1667757,68.1347,0.013908595
0.12,0.04172055,0.0051914304,5.165628,68.13181,0.014768347
0.13,0.041848026,0.005598739,5.164473,68.1289,0.015630454
0.14,0.04197581,0.006007403,5.163315,68.126,0.016497284
0.15,0.042104162,0.006417781,5.1621513,68.12306,0.017368466
0.16,0.04223253,0.006829068,5.160983,68.1201,0.018242449
0.17,0.04236177,0.007241383,5.159812,68.11715,0.019120947
0.18,0.042490926,0.0076542497,5.158634,68.114174,0.020002529
0.19,0.04262053,0.008069202,5.1574554,68.11119,0.020888582
0.2,0.042750776,0.008484989,5.1562696,68.108185,0.02177973
0.21,0.042881124,0.008902371,5.155084,68.10516,0.022672877
0.22,0.04301172,0.009320408,5.153893,68.10215,0.023570776
0.23,0.04314306,0.009740144,5.1526966,68.09911,0.024472862
0.24,0.043274518,0.010160908,5.151498,68.096054,0.025377452
0.25,0.04340601,0.010582998,5.1502957,68.09299,0.026287124
0.26,0.04353816,0.011006251,5.1490893,68.089905,0.027201325
0.27,0.04367062,0.011430576,5.1478815,68.086815,0.02811861
0.28,0.043803044,0.0118561685,5.1466713,68.08371,0.029040083
0.29,0.043936484,0.012283325,5.1454544,68.080605,0.029966414
0.3,0.044069488,0.012711719,5.1442385,68.07749,0.03089714
0.31,0.044203237,0.0131420195,5.143017,68.07435,0.03183052
0.32,0.044337347,0.013572231,5.1417937,68.071205,0.03276868
0.33,0.044471554,0.014004886,5.1405683,68.06805,0.03371255
0.34,0.044606227,0.014438778,5.1393404,68.064865,0.034658566
0.35,0.044741113,0.0148733705,5.1381087,68.061714,0.035610452
0.36,0.04487628,0.0153105855,5.136875,68.05852,0.03656648
0.37,0.045011822,0.015748054,5.135639,68.05531,0.037527353
0.38,0.045147587,0.016187966,5.1343994,68.05212,0.038492844
0.39,0.045284003,0.016629279,5.1331577,68.04889,0.039463207
0.4,0.045420416,0.017071947,5.131913,68.045654,0.04043822
0.41,0.045557264,0.017515898,5.1306653,68.04241,0.0414183
0.42,0.0456943,0.017961234,5.1294174,68.039154,0.04240261
0.43,0.04583182,0.01840967,5.128166,68.035904,0.04339339
0.44,0.045969844,0.018857464,5.126911,68.03264,0.04438755
0.45,0.046107795,0.01930891,5.1256537,68.029335,0.045388415
0.46,0.046246473,0.019761458,5.124395,68.026024,0.046393767
0.47,0.046385333,0.020214826,5.1231327,68.02272,0.047405064
0.48,0.046524573,0.020671695,5.121867,68.01941,0.04842253
0.49,0.046664085,0.021129444,5.1206026,68.01606,0.049444616
0.5,0.046804063,0.021588683,5.1193323,68.01272,0.05047232
0.51,0.046944384,0.02205047,5.1180596,68.00937,0.05150707
