t,w,W,x,y,z
0.0,0.054905027,9.119511e-06,6.1020894,40.32771,0.1548113
0.01,0.055121936,0.00069093704,6.1013317,40.325397,0.15612945
0.02,0.05533964,0.0013702512,6.100571,40.323063,0.15745011
0.03,0.055558678,0.0020470023,6.099805,40.3207,0.15877524
0.04,0.055779036,0.0027225912,6.099037,40.31833,0.16010341
0.05,0.056000628,0.0033941567,6.098267,40.31594,0.16143587
0.06,0.056223158,0.004064977,6.097493,40.313534,0.1627712
0.07,0.05644667,0.004734546,6.0967164,40.3111,0.16411045
0.08,0.05667155,0.0054008663,6.0959363,40.30866,0.16545382
0.09,0.056897677,0.0060673654,6.0951524,40.30621,0.1668013
0.1,0.057124842,0.006732106,6.0943666,40.30371,0.16815278
0.11,0.05735301,0.007395506,6.0935774,40.301212,0.1695086
0.12,0.057582166,0.008057445,6.092786,40.298702,0.1708689
0.13,0.057812646,0.0087201595,6.0919924,40.29619,0.17223397
0.14,0.058044136,0.009380192,6.091193,40.29364,0.1736035
0.15,0.058276586,0.010042131,6.090392,40.29107,0.17497715
0.16,0.058510434,0.010700911,6.0895896,40.288513,0.17635503
0.17,0.058744956,0.011360675,6.0887833,40.285923,0.17773852
0.18,0.058980837,0.012019277,6.0879745,40.28332,0.17912629
0.19,0.059217606,0.012678981,6.0871625,40.280712,0.18051806
0.2,0.059455346,0.013338089,6.0863466,40.27808,0.18191597
0.21,0.059694536,0.0139966905,6.085532,40.27544,0.18331787
0.22,0.059934575,0.014655232,6.084713,40.272785,0.1847255
0.23,0.06017528,0.01531449,6.08389,40.27012,0.18613848
0.24,0.06041754,0.015974432,6.0830646,40.26743,0.18755546
0.25,0.060660686,0.016634226,6.0822363,40.264744,0.18897888
0.26,0.0609048,0.017294586,6.0814075,40.26203,0.19040611
0.27,0.061150327,0.01795417,6.0805717,40.25932,0.19183955
0.28,0.061396386,0.018615603,6.079736,40.256573,0.19327787
0.29,0.061643682,0.019277096,6.0788984,40.25382,0.19472238
0.3,0.06189214,0.019939035,6.078057,40.251072,0.19617209
0.31,0.062141635,0.02060327,6.0772133,40.248306,0.19762716
0.32,0.062392116,0.021266699,6.0763674,40.24552,0.19908771
0.33,0.062643506,0.021932513,6.075516,40.24272,0.2005544
0.34,0.06289629,0.022596836,6.074662,40.239906,0.20202622
0.35,0.06315004,0.023264527,6.0738072,40.23708,0.203504
0.36,0.06340477,0.023932874,6.07295,40.23425,0.20498762
0.37,0.063660525,0.024601996,6.07209,40.2314,0.20647803
0.38,0.06391719,0.025271863,6.071225,40.228535,0.20797417
0.39,0.06417519,0.025942713,6.0703583,40.22567,0.20947519
0.4,0.06443391,0.026616096,6.069487,40.222797,0.21098289
0.41,0.06469429,0.027290076,6.068617,40.219875,0.21249732
0.42,0.0649552,0.027964503,6.06774,40.216972,0.21401778
0.43,0.065217234,0.02864182,6.0668616,40.21404,0.21554366
0.44,0.06548045,0.029319882,6.0659804,40.21111,0.21707681
0.45,0.06574474,0.029999703,6.0650954,40.208145,0.21861675
0.46,0.06601022,0.030681074,6.0642085,40.20518,0.2201626
0.47,0.066276446,0.03136441,6.0633163,40.20221,0.22171435
0.48,0.066543974,0.03204897,6.0624223,40.19921,0.22327325
0.49,0.06681249,0.03273529,6.0615273,40.196205,0.2248387
0.5,0.06708203,0.03342271,6.0606246,40.19318,0.2264106
0.51,0.06735286,0.034111828,6.0597215,40.190144,0.22799078
0.52,0.06762447,0.0348036,6.0588136,40.18709,0.2295765
0.53,0.06789738,0.03549719,6.0579057,40.184036,0.23116943
0.54,0.06817133,0.03619206,6.0569916,40.18095,0.23276946
0.55,0.068446316,0.03688997,6.0560727,40.177864,0.23437706
0.56,0.068722345,0.037588745,6.0551524,40.17475,0.23599061
0.57,0.06899955,0.038289726,6.054229,40.171623,0.23761275
0.58,0.06927783,0.038992465,6.053302,40.168484,0.23924139
0.59,0.06955718,0.039697558,6.0523686,40.165333,0.24087736
0.6,0.069837704,0.040404916,6.051434,40.162163,0.24252132
0.61,0.070119224,0.041114748,6.0504975,40.15897,0.24417254
0.62,0.07040228,0.04182616,6.049554,40.15577,0.2458317
0.63,0.07068574,0.04253933,6.048608,40.152546,0.24749795
0.64,0.070970595,0.043255925,6.0476575,40.149315,0.24917272
0.65,0.07125646,0.043973595,6.0467033,40.146057,0.2508541
0.66,0.07154382,0.044694692,6.0457454,40.1428,0.25254455
0.67,0.07183213,0.045417905,6.0447845,40.139507,0.25424245
0.68,0.0721214,0.046143204,6.0438204,40.136204,0.25594798
0.69,0.07241169,0.046870023,6.0428514,40.13287,0.25766262
0.7,0.07270343,0.047601163,6.0418763,40.129528,0.25938442
0.71,0.07299626,0.048333406,6.0408993,40.126186,0.2611151
0.72,0.07328973,0.049068183,6.0399184,40.122814,0.2628543
0.73,0.07358475,0.049804986,6.0389304,40.11941,0.26460114
0.74,0.07388088,0.050545007,6.037942,40.11601,0.26635703
0.75,0.07417769,0.05128777,6.0369473,40.112576,0.26812193
0.76,0.07447627,0.052033365,6.0359473,40.10913,0.26989427
0.77,0.074775666,0.052780747,6.0349445,40.105663,0.27167645
0.78,0.07507628,0.053531647,6.033939,40.10216,0.27346644
0.79,0.075377926,0.054283738,6.032928,40.098648,0.2752665
0.8,0.07568091,0.05504003,6.031913,40.09511,0.27707413
0.81,0.07598493,0.055798322,6.030892,40.09158,0.27889082
0.82,0.07629031,0.05655971,6.0298667,40.088005,0.28071746
0.83,0.07659655,0.057323903,6.0288363,40.084423,0.2825531
0.84,0.076903954,0.058089882,6.0278025,40.080807,0.28439805
0.85,0.077212766,0.05886051,6.0267644,40.077187,0.28625163
0.86,0.0775227,0.059631646,6.025722,40.07353,0.28811494
0.87,0.077833466,0.0604077,6.024673,40.06986,0.2899883
0.88,0.0781458,0.061186224,6.02362,40.066166,0.29186985
0.89,0.078458786,0.061966866,6.022563,40.06245,0.29376188
0.9,0.078773424,0.062751144,6.0215025,40.05872,0.29566333
0.91,0.079089254,0.06353754,6.0204363,40.054966,0.2975749
0.92,0.07940611,0.064327806,6.0193653,40.051174,0.29949608
0.93,0.0797241,0.06512052,6.018289,40.04738,0.30142614
0.94,0.080043495,0.06591594,6.017209,40.043564,0.3033662
0.95,0.08036382,0.066714644,6.0161233,40.03972,0.3053176
0.96,0.080685675,0.0675171,6.0150332,40.03585,0.30727783
0.97,0.08100845,0.068321705,6.0139384,40.03197,0.30924913
0.98,0.081332766,0.06913,6.0128384,40.028076,0.3112305
0.99,0.08165801,0.069940865,6.0117335,40.024143,0.31322202
1.0,0.08198457,0.07075551,6.010626,40.0202,0.315223
1.01,0.08231236,0.07157239,6.0095105,40.01622,0.31723538
1.02,0.082641385,0.07239401,6.008392,40.012226,0.31925723
1.03,0.082971625,0.073216826,6.007269,40.00822,0.32129034
1.04,0.083303384,0.07404393,6.00614,40.00419,0.32333443
1.05,0.083635956,0.07487434,6.0050063,40.000134,0.3253881
1.06,0.083970085,0.07570812,6.0038686,39.99606,0.32745317
1.07,0.084305435,0.07654449,6.0027256,39.991955,0.32952902
1.08,0.08464188,0.07738504,6.0015783,39.98783,0.33161494
1.09,0.08498006,0.078228444,6.000426,39.983692,0.3337122
1.1,0.08531933,0.07907468,5.9992695,39.979527,0.33581993
