t,w,W,x,y,z
0.0,0.03787867,-0.00013312697,3.685037,23.265318,0.13482013
0.01,0.038053393,-4.503131e-05,3.684781,23.264565,0.13606006
0.02,0.038227916,6.431341e-05,3.684524,23.263805,0.13730444
0.03,0.03840273,0.00019216537,3.684268,23.263044,0.13855407
0.04,0.038577624,0.0003412962,3.6840124,23.26228,0.13980868
0.05,0.038752213,0.0005091131,3.6837573,23.261501,0.14106831
0.06,0.038927346,0.00069472194,3.6835012,23.260721,0.14233269
0.07,0.039102167,0.0008969605,3.6832461,23.259933,0.14360228
0.08,0.039276935,0.0011169314,3.6829917,23.259144,0.14487611
0.09,0.0394525,0.0013540089,3.6827366,23.25834,0.14615488
0.1,0.03962852,0.0016089082,3.6824822,23.25755,0.147439
0.11,0.039804626,0.0018790364,3.682227,23.256737,0.148727
0.12,0.039981194,0.0021622777,3.6819732,23.255928,0.15001988
0.13,0.040157847,0.0024619997,3.6817174,23.2551,0.15131769
0.14,0.040335163,0.0027763844,3.6814625,23.254278,0.15261972
0.15,0.04051309,0.0031023622,3.6812072,23.253445,0.15392648
0.16,0.040691394,0.003442973,3.6809514,23.252605,0.15523767
0.17,0.04087029,0.0037960112,3.6806946,23.25177,0.15655304
0.18,0.041049495,0.0041650236,3.6804378,23.25092,0.15787339
0.19,0.04122973,0.0045417845,3.6801798,23.250063,0.15919779
0.2,0.041410454,0.0049317777,3.6799226,23.249205,0.16052665
0.21,0.04159182,0.0053332746,3.6796644,23.248333,0.16186012
0.22,0.04177372,0.0057452023,3.6794047,23.24746,0.16319726
0.23,0.04195655,0.0061677396,3.6791446,23.24658,0.16453917
0.24,0.042140026,0.006600499,3.6788836,23.245703,0.16588576
0.25,0.0423247,0.007043183,3.6786218,23.244808,0.16723621
0.26,0.042509466,0.007496178,3.67836,23.243916,0.16859077
0.27,0.04269513,0.007956833,3.6780984,23.243021,0.16994946
0.28,0.042881995,0.008426607,3.677834,23.242105,0.17131229
0.29,0.043069664,0.008903682,3.6775687,23.241186,0.1726793
0.3,0.043258052,0.0093899965,3.6773033,23.24027,0.1740504
0.31,0.043446913,0.009886116,3.677036,23.23934,0.17542541
0.32,0.04363741,0.010387242,3.6767683,23.238401,0.17680499
0.33,0.04382819,0.010896832,3.6765,23.237457,0.17818849
0.34,0.044020258,0.011411488,3.676229,23.236511,0.17957594
0.35,0.044213112,0.011934012,3.6759577,23.235561,0.18096748
0.36,0.044407204,0.012464017,3.6756852,23.2346,0.18236299
0.37,0.044601765,0.012998223,3.675413,23.233624,0.1837622
0.38,0.044797935,0.0135397315,3.675136,23.232662,0.18516596
0.39,0.0449946,0.014086217,3.6748621,23.231682,0.18657336
0.4,0.045192547,0.014638692,3.674583,23.230698,0.18798512
0.41,0.045391187,0.015195996,3.6743054,23.229704,0.18940054
0.42,0.0455908,0.015757233,3.6740243,23.228703,0.19081989
0.43,0.045791812,0.016325057,3.6737442,23.22769,0.19224326
0.44,0.04599393,0.016896904,3.6734602,23.226677,0.19367093
0.45,0.04619683,0.017473876,3.6731772,23.225662,0.1951021
0.46,0.046400696,0.018052936,3.6728907,23.224627,0.19653757
0.47,0.04660559,0.018637985,3.6726034,23.223595,0.19797666
0.48,0.046811465,0.019227654,3.6723154,23.222551,0.1994195
0.49,0.047018554,0.019818604,3.6720245,23.221502,0.20086682
0.5,0.047227107,0.02041468,3.6717331,23.220444,0.20231812
0.51,0.04743624,0.021013051,3.6714408,23.219378,0.20377307
0.52,0.04764657,0.021612674,3.6711452,23.21831,0.20523213
0.53,0.047857843,0.022218764,3.6708503,23.21723,0.20669486
0.54,0.048070468,0.022826642,3.670552,23.216145,0.20816183
0.55,0.04828396,0.023436904,3.6702523,23.21505,0.20963274
0.56,0.04849878,0.024051696,3.6699512,23.213945,0.21110818
0.57,0.04871459,0.024666905,3.669649,23.21284,0.21258654
0.58,0.048931353,0.025284588,3.6693447,23.211731,0.2140697
0.59,0.049148843,0.025906414,3.669038,23.210611,0.21555656
0.6,0.049368385,0.026529968,3.6687307,23.209467,0.21704793
0.61,0.049588285,0.02715367,3.6684215,23.20834,0.21854246
0.62,0.04980965,0.027779222,3.6681108,23.207195,0.2200418
0.63,0.050031833,0.028409481,3.6677985,23.206038,0.22154531
0.64,0.050255142,0.029038608,3.6674848,23.204874,0.22305237
0.65,0.05048003,0.029670745,3.6671684,23.203707,0.2245637
0.66,0.050705258,0.030305564,3.6668522,23.20253,0.22607885
0.67,0.050932,0.030939817,3.6665325,23.201338,0.2275987
0.68,0.051159643,0.031579137,3.6662104,23.200155,0.22912261
0.69,0.051388834,0.032215476,3.6658878,23.198948,0.2306504
0.7,0.051618565,0.032856047,3.665564,23.19773,0.23218268
0.71,0.05184961,0.033496574,3.6652386,23.196524,0.23371893
0.72,0.05208171,0.03413908,3.66491,23.195292,0.23525938
0.73,0.052315213,0.03478104,3.66458,23.194063,0.23680478
0.74,0.05254925,0.03542587,3.6642494,23.19282,0.2383534
0.75,0.052784614,0.03607002,3.663915,23.191565,0.23990668
0.76,0.053021148,0.03671612,3.6635797,23.190302,0.2414644
0.77,0.05325892,0.03736323,3.663244,23.189037,0.2430263
0.78,0.053497553,0.038011253,3.6629057,23.18777,0.24459256
0.79,0.05373679,0.038659617,3.6625648,23.186483,0.24616277
