t,w,W,x,y,z
0.0,0.037126426,0.00014485419,6.049229,41.272545,0.17040408
0.01,0.037308056,0.00059492886,6.047858,41.26851,0.17211871
0.02,0.03748834,0.0010394007,6.0464807,41.264458,0.17383927
0.03,0.037667677,0.0014789104,6.045098,41.260387,0.1755628
0.04,0.037845697,0.0019143075,6.0437083,41.256313,0.17729217
0.05,0.03802281,0.0023465306,6.042314,41.252213,0.17902637
0.06,0.03819907,0.002774179,6.040914,41.248074,0.18076506
0.07,0.038374215,0.0031995326,6.039509,41.243946,0.18250884
0.08,0.038548302,0.0036184788,6.038097,41.23977,0.18425758
0.09,0.038721602,0.0040348023,6.036679,41.235603,0.1860107
0.1,0.038893975,0.004447803,6.0352554,41.23142,0.18776922
0.11,0.039065395,0.00485684,6.0338283,41.227196,0.18953189
0.12,0.039236087,0.0052624047,6.032395,41.223003,0.19129948
0.13,0.03940607,0.0056657493,6.0309553,41.21875,0.19307233
0.14,0.03957543,0.0060662627,6.0295105,41.214485,0.19484948
0.15,0.039743945,0.0064634383,6.028061,41.210217,0.19663224
0.16,0.03991189,0.006858468,6.026605,41.205933,0.19841911
0.17,0.04007898,0.0072492957,6.0251455,41.201622,0.20021075
0.18,0.04024541,0.007638827,6.0236807,41.197296,0.20200759
0.19,0.04041155,0.008025318,6.0222116,41.19296,0.20380951
0.2,0.040576644,0.008410394,6.0207357,41.18861,0.20561562
0.21,0.040741414,0.008792147,6.0192547,41.184242,0.20742697
0.22,0.04090586,0.009172738,6.0177693,41.179848,0.20924258
0.23,0.041069787,0.009550899,6.0162807,41.175446,0.21106355
0.24,0.041232623,0.009927228,6.0147843,41.171032,0.21288891
0.25,0.041395623,0.010301471,6.013286,41.166603,0.21471937
0.26,0.041557875,0.010673821,6.0117826,41.16215,0.21655361
0.27,0.04171985,0.011044741,6.010274,41.157684,0.21839349
0.28,0.041881256,0.011415452,6.00876,41.1532,0.2202384
0.29,0.042042553,0.01178436,6.0072403,41.148716,0.22208795
0.3,0.042203527,0.012150481,6.005718,41.144196,0.22394155
0.31,0.04236393,0.012517273,6.0041914,41.13966,0.22580071
0.32,0.04252377,0.012883306,6.0026603,41.135124,0.22766428
0.33,0.042683747,0.013246089,6.0011244,41.130566,0.2295321
0.34,0.04284333,0.013610855,5.9995837,41.125988,0.2314051
0.35,0.04300249,0.013972372,5.998039,41.121403,0.23328318
0.36,0.043161422,0.014335468,5.9964914,41.116795,0.2351658
0.37,0.04332044,0.0146962255,5.9949374,41.112175,0.23705281
0.38,0.043478858,0.015057236,5.9933796,41.107536,0.23894478
0.39,0.043637045,0.01541701,5.991818,41.102882,0.24084054
0.4,0.043795213,0.015778035,5.990251,41.09821,0.24274255
0.41,0.043953013,0.016137913,5.988683,41.093517,0.24464884
0.42,0.044110917,0.016497806,5.9871097,41.088825,0.2465595
0.43,0.044268366,0.0168574,5.9855294,41.08411,0.24847475
0.44,0.044426147,0.017216668,5.983949,41.07938,0.25039396
0.45,0.04458349,0.017577723,5.9823627,41.074627,0.2523195
0.46,0.044740826,0.017938137,5.980774,41.069866,0.25424892
0.47,0.04489779,0.018298298,5.979178,41.065094,0.25618255
0.48,0.045054857,0.018658891,5.9775815,41.060287,0.25812137
0.49,0.04521196,0.019019738,5.9759808,41.05548,0.26006466
0.5,0.045368664,0.019381925,5.974376,41.05065,0.26201245
0.51,0.045525894,0.019744232,5.9727693,41.0458,0.2639655
0.52,0.045682695,0.020107776,5.971155,41.04094,0.26592317
0.53,0.04583953,0.020471662,5.969539,41.036064,0.2678852
0.54,0.04599627,0.020834655,5.96792,41.03119,0.26985115
0.55,0.046153475,0.021200538,5.9662967,41.026268,0.27182284
0.56,0.04631021,0.0215673,5.9646688,41.021347,0.27379885
0.57,0.046467565,0.021934748,5.9630394,41.016415,0.27577928
0.58,0.04662429,0.02230239,5.9614043,41.01145,0.27776432
0.59,0.046781134,0.02267164,5.9597673,41.00647,0.27975357
0.6,0.046937987,0.023042932,5.958126,41.001476,0.28174818
0.61,0.047095172,0.023415431,5.9564815,40.996475,0.28374767
0.62,0.047252614,0.023788765,5.9548335,40.99146,0.28575128
0.63,0.047409955,0.024162099,5.9531827,40.986416,0.2877593
0.64,0.047566973,0.02453883,5.9515266,40.98137,0.28977203
0.65,0.047724817,0.024916306,5.949869,40.976295,0.2917895
0.66,0.047882367,0.025294513,5.9482074,40.971214,0.29381204
0.67,0.04804027,0.025675923,5.946544,40.966106,0.295839
0.68,0.048198014,0.026057124,5.9448757,40.960976,0.2978699
0.69,0.048356187,0.026440948,5.9432034,40.955845,0.2999062
0.7,0.04851452,0.026826888,5.9415298,40.95069,0.30194718
0.71,0.04867286,0.027214482,5.939851,40.94553,0.30399185
0.72,0.048831332,0.027602494,5.938171,40.940334,0.30604187
0.73,0.04899,0.0279942,5.936486,40.935135,0.30809563
0.74,0.04914876,0.028386354,5.9347982,40.929913,0.31015438
0.75,0.04930811,0.028781638,5.9331083,40.92467,0.3122186
0.76,0.049467534,0.029177964,5.9314146,40.91943,0.31428623
