t,w,W,x,y,z
0.0,0.024077952,-2.297759e-05,6.0975003,78.088524,0.82786524
0.01,0.024176482,0.00027790666,6.0974393,78.085884,0.8288804
0.02,0.024275266,0.0005778372,6.0973763,78.08322,0.82989615
0.03,0.024374519,0.0008768141,6.097315,78.08048,0.83091164
0.04,0.024474338,0.0011734068,6.0972524,78.07773,0.8319271
0.05,0.024574377,0.0014704168,6.097192,78.07494,0.8329441
0.06,0.024674494,0.0017648637,6.0971284,78.07215,0.8339621
0.07,0.024774965,0.002059251,6.097066,78.069275,0.83498126
0.08,0.024876814,0.002353251,6.097006,78.066414,0.836002
0.09,0.02497853,0.0026459396,6.096945,78.06346,0.8370257
0.1,0.025080532,0.0029375553,6.0968823,78.06054,0.8380512
0.11,0.025183015,0.0032283366,6.096821,78.05754,0.8390788
0.12,0.025285996,0.0035184622,6.096759,78.05453,0.8401101
0.13,0.025389638,0.0038081408,6.0966983,78.05148,0.8411439
0.14,0.025493145,0.004096329,6.096635,78.04842,0.8421806
0.15,0.02559743,0.0043860674,6.0965743,78.045334,0.84322196
0.16,0.025702465,0.0046746433,6.096509,78.04218,0.84426564
0.17,0.025807437,0.0049625635,6.0964475,78.03904,0.84531367
0.18,0.025913037,0.0052503943,6.0963826,78.03588,0.8463656
0.19,0.026019417,0.0055372715,6.0963187,78.03267,0.84742063
0.2,0.026125763,0.0058231354,6.096254,78.02946,0.8484819
0.21,0.026232403,0.006109506,6.096189,78.02617,0.8495474
0.22,0.026339967,0.006397158,6.096124,78.02289,0.85061824
0.23,0.026447624,0.006683558,6.096059,78.01958,0.8516933
0.24,0.026555732,0.006970972,6.095991,78.01623,0.8527723
0.25,0.026664339,0.007256776,6.095925,78.01289,0.85385793
0.26,0.026773483,0.0075438917,6.095857,78.00949,0.8549483
0.27,0.026882816,0.007830173,6.0957885,78.006096,0.8560449
0.28,0.026992757,0.008116633,6.095721,78.002686,0.8571459
0.29,0.027102802,0.00840342,6.095649,77.99923,0.8582533
0.3,0.027213354,0.008690774,6.095579,77.995766,0.8593661
0.31,0.027324397,0.00897783,6.095508,77.99227,0.8604851
0.32,0.02743578,0.009265751,6.095436,77.98875,0.8616106
0.33,0.027547747,0.009553373,6.0953646,77.98521,0.86274236
0.34,0.02765965,0.009842247,6.095291,77.98166,0.8638787
0.35,0.027772218,0.010130584,6.095216,77.97809,0.86502224
0.36,0.027885128,0.01041916,6.09514,77.9745,0.8661715
0.37,0.0279985,0.010709047,6.0950646,77.97089,0.86732715
0.38,0.028112132,0.010998428,6.0949874,77.96725,0.8684899
0.39,0.028226212,0.011289239,6.0949116,77.963585,0.86965954
0.4,0.028340679,0.011580139,6.0948296,77.95993,0.87083614
0.41,0.028455429,0.01187095,6.09475,77.956245,0.8720175
0.42,0.028570488,0.012163579,6.094669,77.95255,0.8732075
0.43,0.028685864,0.012456566,6.0945873,77.94883,0.8744027
0.44,0.028801654,0.0127488375,6.0945053,77.9451,0.8756052
0.45,0.028918222,0.01304239,6.0944214,77.94134,0.8768145
0.46,0.029034682,0.013337761,6.094337,77.93758,0.87803
0.47,0.029151734,0.013632923,6.0942492,77.933784,0.87925214
0.48,0.02926904,0.013929635,6.094162,77.92998,0.8804833
0.49,0.029386416,0.014225125,6.094074,77.926155,0.8817187
0.5,0.029504951,0.014523476,6.093985,77.922325,0.8829621
0.51,0.02962314,0.014821529,6.0938945,77.918465,0.8842123
0.52,0.029741745,0.015121758,6.093801,77.91463,0.8854701
0.53,0.029860988,0.01542142,6.093708,77.91076,0.88673484
0.54,0.029980302,0.015722692,6.093615,77.90687,0.8880044
0.55,0.03010013,0.016024232,6.093521,77.902954,0.88928217
0.56,0.030220494,0.016326964,6.0934234,77.89903,0.890567
0.57,0.030341059,0.016630322,6.093325,77.89509,0.8918582
0.58,0.030461632,0.016935289,6.093227,77.89113,0.893157
0.59,0.030583363,0.017240554,6.0931273,77.88716,0.89446104
0.6,0.030704662,0.017546743,6.0930257,77.8832,0.89577293
0.61,0.03082693,0.017855763,6.0929236,77.87921,0.8970928
