t,w,W,x,y,z
0.0,0.039448984,-5.596876e-05,4.5465665,42.404556,0.038386572
0.01,0.039604645,0.00052437186,4.5459566,42.403652,0.03853287
0.02,0.039759822,0.0010895133,4.545336,42.402695,0.038681634
0.03,0.039914228,0.0016369224,4.5447097,42.401688,0.038829155
0.04,0.04006824,0.002169013,4.544073,42.400616,0.03897621
0.05,0.040221553,0.0026862025,4.5434284,42.399513,0.039123304
0.06,0.04037432,0.0031894445,4.5427737,42.39835,0.039274015
0.07,0.0405267,0.00368163,4.542114,42.39715,0.039424576
0.08,0.04067904,0.0041598976,4.541445,42.395885,0.039575715
0.09,0.040830787,0.0046257377,4.5407686,42.39459,0.03973009
0.1,0.0409825,0.0050810277,4.5400887,42.393253,0.039887715
0.11,0.04113377,0.0055271983,4.5394,42.391876,0.040047534
0.12,0.041285254,0.0059631914,4.538704,42.390453,0.0402079
0.13,0.041435704,0.0063900203,4.538003,42.389,0.04037399
0.14,0.041587293,0.006807491,4.5372972,42.38749,0.04054273
0.15,0.041738145,0.0072156936,4.536586,42.385963,0.04071436
0.16,0.041889105,0.0076180845,4.5358696,42.384396,0.040890463
0.17,0.042040218,0.008012727,4.5351477,42.382786,0.041070946
0.18,0.042191043,0.00840117,4.5344205,42.381165,0.04125423
0.19,0.042342372,0.008782044,4.5336895,42.37947,0.041443206
0.2,0.042493585,0.009156629,4.532956,42.377777,0.04163555
0.21,0.042645454,0.009527311,4.5322165,42.376038,0.041832484
0.22,0.0427971,0.009891108,4.531474,42.374283,0.042033024
0.23,0.04294905,0.010249212,4.5307274,42.37249,0.0422386
0.24,0.043101136,0.010603681,4.529979,42.37067,0.04245124
0.25,0.043253463,0.010955319,4.529225,42.36883,0.04266549
0.26,0.043406356,0.011301294,4.5284696,42.366955,0.0428857
0.27,0.043559056,0.011643723,4.52771,42.36507,0.04311145
0.28,0.043712378,0.011984393,4.52695,42.363144,0.043341435
0.29,0.043866422,0.012319282,4.5261855,42.361206,0.04357577
0.3,0.044020426,0.012652829,4.5254188,42.359238,0.043816365
0.31,0.04417513,0.01298295,4.524649,42.357258,0.04406146
0.32,0.044329878,0.01331003,4.523879,42.35524,0.044311292
0.33,0.04448505,0.01363565,4.523107,42.353207,0.04456661
0.34,0.04464111,0.013956502,4.52233,42.351154,0.044826247
0.35,0.04479721,0.014278546,4.521553,42.349094,0.045090772
0.36,0.0449539,0.014598653,4.5207744,42.34701,0.045361526
0.37,0.04511142,0.01491712,4.5199947,42.344902,0.045637377
0.38,0.045268994,0.015231416,4.5192137,42.342785,0.045916595
0.39,0.045427058,0.0155457705,4.51843,42.340656,0.04620213
0.4,0.045585644,0.015860155,4.5176463,42.33848,0.046491273
0.41,0.045745146,0.016173258,4.516861,42.336323,0.046786852
0.42,0.045904864,0.01648508,4.516074,42.33413,0.047086395
0.43,0.046065267,0.016795263,4.5152864,42.33192,0.04739175
0.44,0.046226125,0.017105058,4.514499,42.3297,0.047701336
