param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.28309762477874756,0.0877727637922631,0.1776866707714812,0.10541095400726636,0.46078429555022876,0.0025881267298049947
p2,0.03104589693248272,0.009817577942478669,0.019874647490504695,0.011171249441978025,0.050920544422987414,0.0030730162192250947
p3,0.009999999776482582,0.11428725468928419,0.23136245140250772,-0.22136245162602514,0.2413624511789903,0.9307345011740789
p5,0.18361398577690125,0.06807783004276788,0.1378163618303702,0.04579762394653106,0.3214303476072714,0.010369818715583786
p7,0.12439616769552231,0.023441627345105652,0.047455093590031104,0.0769410741054912,0.17185126128555342,5.076523639736773e-06
p9,0.06410741806030273,0.012041756221058962,0.024377261017162408,0.03973015704314033,0.08848467907746514,4.810304797135581e-06
w0 (estimated),0.037317853420972824,,,,,
x0 (fixed),4.710870265960693,,,,,
y0 (fixed),42.22027587890625,,,,,
z0 (fixed),0.04653330519795418,,,,,
W0 (fixed),0.0,,,,,
