t,w,W,x,y,z
0.0,0.061609853,-9.161234e-05,3.6937606,23.334969,0.12473106
0.01,0.06179256,-0.0004079938,3.6933866,23.333391,0.12584865
0.02,0.06197722,-0.00067800283,3.6930087,23.331793,0.12696886
0.03,0.0621631,-0.00090157986,3.6926315,23.330164,0.12809111
0.04,0.06235127,-0.0010806918,3.6922507,23.328516,0.12921762
0.05,0.06254132,-0.0012170672,3.6918683,23.326847,0.13034517
0.06,0.06273278,-0.0013105273,3.6914833,23.325142,0.13147561
0.07,0.06292588,-0.0013647676,3.6910975,23.323435,0.13260895
0.08,0.06312102,-0.0013815165,3.6907108,23.321701,0.13374454
0.09,0.063317314,-0.0013597608,3.6903207,23.319935,0.13488264
0.1,0.06351556,-0.001300633,3.6899288,23.318153,0.13602518
0.11,0.06371525,-0.001206398,3.6895342,23.316357,0.13716921
0.12,0.0639162,-0.0010787845,3.6891394,23.314531,0.13831614
0.13,0.06411946,-0.0009189844,3.6887424,23.312685,0.1394665
0.14,0.06432326,-0.00072675943,3.688344,23.310818,0.14061987
0.15,0.06452918,-0.00050342083,3.6879427,23.308935,0.14177607
0.16,0.0647363,-0.00024843216,3.6875408,23.30703,0.1429358
0.17,0.064944394,3.1650066e-05,3.6871362,23.305105,0.1440973
0.18,0.06515445,0.00034028292,3.686728,23.303164,0.14526367
0.19,0.06536557,0.0006763935,3.6863208,23.301193,0.14643309
0.2,0.06557803,0.001037538,3.6859117,23.299217,0.14760512
0.21,0.06579165,0.0014199018,3.685499,23.297218,0.14878082
0.22,0.066006884,0.0018301606,3.6850855,23.295198,0.14995995
0.23,0.06622255,0.002262473,3.6846695,23.29317,0.15114178
0.24,0.06643947,0.0027179122,3.6842527,23.291117,0.15232784
0.25,0.06665831,0.0031950474,3.6838343,23.28904,0.15351626
0.26,0.066877685,0.003689289,3.6834128,23.286963,0.15470932
0.27,0.06709821,0.004203975,3.68299,23.28486,0.1559046
0.28,0.06731968,0.0047406554,3.6825657,23.282736,0.15710498
0.29,0.067542166,0.0052927136,3.6821392,23.2806,0.15830824
0.3,0.06776588,0.0058624744,3.6817114,23.278446,0.15951481
0.31,0.06799056,0.006448865,3.6812806,23.276287,0.16072401
0.32,0.06821604,0.007053077,3.6808505,23.2741,0.16193767
