param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.2926364839076996,0.04626764959419596,0.09366395981641427,0.1989725240912853,0.3863004437241139,2.0421607386567133e-07
p2,0.05412912741303444,0.006778968826000381,0.013723304928696342,0.0404058224843381,0.06785243234173079,1.1927112274149063e-09
p3,0.009999999776482582,0.05970866382298237,0.12087387057822722,-0.11087387080174464,0.13087387035470982,0.8678806092344253
p5,0.21996892988681793,0.026693638702988794,0.05403844640390518,0.16593048348291276,0.27400737629072314,5.523583719455513e-10
p7,0.14092542231082916,0.009267555086890646,0.018761184431634104,0.12216423787919506,0.15968660674246327,9.636922055805406e-18
p9,0.06825222074985504,0.0044771576254812534,0.009063531767938218,0.05918868898191682,0.07731575251779325,8.875635672627277e-18
w0 (estimated),0.0703837126493454,,,,,
x0 (fixed),3.8513243198394775,,,,,
y0 (fixed),24.310026168823242,,,,,
z0 (fixed),0.6034890413284302,,,,,
W0 (fixed),0.0,,,,,
