param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.27092063426971436,0.07650097174082401,0.1548681207257186,0.11605251354399576,0.42578875499543295,0.0010715436478569236
p2,0.029519425705075264,0.008260427175254116,0.016722360565004264,0.012797065140071,0.04624178627007953,0.0009776777139405605
p3,0.009999999776482582,0.10349452900742062,0.20951372051944028,-0.1995137207429577,0.21951372029592287,0.9235332328001808
p5,0.36457207798957825,0.10843464843789992,0.2195144694635307,0.14505760852604754,0.584086547453109,0.0017744278226718864
p7,0.10867983847856522,0.017634818204977063,0.03569982305580411,0.07298001542276111,0.14437966153436932,3.40463752602037e-07
p9,0.06271418929100037,0.010036669230065435,0.0203181746144593,0.04239601467654107,0.08303236390545966,2.5979750271167743e-07
w0 (estimated),0.06037250906229019,,,,,
x0 (fixed),5.629962921142578,,,,,
y0 (fixed),41.52602005004883,,,,,
z0 (fixed),0.06451775878667831,,,,,
W0 (fixed),0.0,,,,,
