param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.1577177196741104,0.04023751261923549,0.08145658571671453,0.07626113395739588,0.23917430539082496,0.00035812431134173085
p2,0.02449599653482437,0.008509999285190212,0.017227592887834094,0.007268403646990277,0.04172358942265847,0.006525775161877357
p3,0.13587124645709991,0.06363791839522896,0.12882823060280765,0.007043015854292262,0.2646994770599076,0.039263567501448826
p5,0.34735381603240967,0.07262227830182816,0.14701611636421175,0.20033769966819792,0.4943699323966214,2.608703438530711e-05
p7,0.2069016396999359,0.022891941516630616,0.04634231280688113,0.1605593268930548,0.253243952506817,5.249143046782717e-11
p9,0.11269783228635788,0.012369909466544562,0.025041572532192226,0.08765625975416566,0.1377394048185501,4.2550509805313196e-11
w0 (estimated),0.07865727692842484,,,,,
x0 (fixed),3.029526948928833,,,,,
y0 (fixed),16.714141845703125,,,,,
z0 (fixed),0.15381187200546265,,,,,
W0 (fixed),0.0,,,,,
