t,w,W,x,y,z
0.0,0.089899674,-2.7179718e-05,6.037541,39.993446,0.15297854
0.01,0.090221986,0.0010180473,6.036783,39.991405,0.1545688
0.02,0.09054461,0.0020560026,6.036019,39.989338,0.15616596
0.03,0.0908681,0.0030847788,6.03525,39.987255,0.15777038
0.04,0.09119232,0.0041069984,6.034477,39.98513,0.15938246
0.05,0.0915181,0.005120039,6.033696,39.982944,0.16100232
0.06,0.0918437,0.006120205,6.0329137,39.980766,0.16262814
0.07,0.092170425,0.007112384,6.0321236,39.978523,0.16426206
0.08,0.09249754,0.0080899,6.03133,39.976257,0.16590264
0.09,0.09282661,0.009061217,6.0305343,39.97398,0.16755
0.1,0.0931554,0.010023236,6.0297318,39.971634,0.16920692
0.11,0.093485475,0.010971546,6.0289245,39.96926,0.1708695
0.12,0.093817025,0.011916876,6.0281167,39.96687,0.17253987
0.13,0.09414905,0.012843013,6.0272994,39.964436,0.1742177
0.14,0.09448223,0.01376605,6.026484,39.96196,0.17590272
0.15,0.0948167,0.014676809,6.02566,39.95948,0.17759721
0.16,0.09515171,0.015577555,6.024835,39.95696,0.17929792
0.17,0.09548818,0.016475677,6.0240064,39.95439,0.18100631
0.18,0.09582551,0.017359138,6.023173,39.951817,0.18272293
0.19,0.09616415,0.01823616,6.0223365,39.949215,0.1844478
0.2,0.09650418,0.0191046,6.021495,39.94656,0.18617906
0.21,0.09684498,0.01996851,6.0206513,39.9439,0.18792099
0.22,0.09718734,0.020823598,6.0198064,39.9412,0.18966746
0.23,0.097530976,0.021669984,6.018955,39.938473,0.19142388
0.24,0.09787601,0.022514105,6.018103,39.93573,0.19318749
0.25,0.09822212,0.023352742,6.0172467,39.93294,0.19496098
0.26,0.0985693,0.024181962,6.016388,39.930134,0.19674087
0.27,0.098918505,0.025013685,6.0155253,39.9273,0.19852827
0.28,0.099268794,0.025836349,6.014662,39.92445,0.2003253
0.29,0.09962005,0.026660442,6.0137925,39.92156,0.20212969
0.3,0.09997307,0.027477264,6.012924,39.91866,0.20394267
0.31,0.10032718,0.028295636,6.0120497,39.91572,0.20576343
0.32,0.10068318,0.02911067,6.011173,39.91277,0.20759244
0.33,0.101040244,0.029922366,6.010296,39.9098,0.20942937
0.34,0.101398975,0.030738354,6.0094132,39.906796,0.21127549
0.35,0.10175859,0.031547308,6.0085287,39.903778,0.21312796
0.36,0.10212043,0.03236258,6.0076427,39.90075,0.21498957
0.37,0.102483,0.033175588,6.0067554,39.897682,0.21685912
0.38,0.1028472,0.033988833,6.0058656,39.894608,0.21873659
0.39,0.103212655,0.034807444,6.0049706,39.8915,0.2206217
0.4,0.10357979,0.035627842,6.004076,39.888386,0.22251622
0.41,0.10394852,0.036444902,6.0031767,39.88524,0.22441766
0.42,0.10431819,0.03727162,6.0022755,39.882084,0.22632669
0.43,0.10468958,0.038098574,6.001373,39.878918,0.22824349
0.44,0.10506201,0.038926005,6.00047,39.875713,0.23016883
0.45,0.105436,0.03976226,5.9995613,39.87252,0.23210108
0.46,0.105811,0.04060507,5.998654,39.869293,0.23404168
0.47,0.10618748,0.041445374,5.9977417,39.86605,0.23599026
0.48,0.10656507,0.0422951,5.996827,39.86279,0.2379451
0.49,0.10694444,0.04314673,5.995912,39.859524,0.23990789
0.5,0.107324995,0.044005275,5.994993,39.856243,0.24187857
0.51,0.107706346,0.044866562,5.9940715,39.852936,0.24385606
0.52,0.108088784,0.045736313,5.9931498,39.84964,0.24584095
0.53,0.10847309,0.04661393,5.9922237,39.846317,0.24783419
0.54,0.108858034,0.04749322,5.9912972,39.842983,0.249834
0.55,0.10924413,0.04837668,5.990368,39.839638,0.25184044
0.56,0.109631814,0.049271822,5.9894347,39.83627,0.2538539
0.57,0.1100201,0.05017376,5.988501,39.832886,0.25587514
0.58,0.11040948,0.051074743,5.987565,39.829502,0.25790235
0.59,0.1108001,0.051985264,5.9866242,39.82611,0.25993705
0.6,0.11119166,0.05290723,5.985683,39.822712,0.2619792
0.61,0.11158416,0.053829312,5.984738,39.819275,0.26402548
0.62,0.11197764,0.05475974,5.983794,39.815845,0.2660815
0.63,0.11237262,0.055698276,5.9828463,39.81242,0.2681432
0.64,0.112768024,0.05664432,5.981895,39.80897,0.27021134
0.65,0.11316428,0.057590604,5.980942,39.805523,0.27228692
0.66,0.113561444,0.05854988,5.9799857,39.802036,0.274369
0.67,0.11395985,0.059511423,5.979027,39.798565,0.27645528
0.68,0.11435883,0.060480833,5.978066,39.795082,0.27855033
0.69,0.114758566,0.06145978,5.9771028,39.791573,0.28065243
0.7,0.11515901,0.062440276,5.976137,39.78806,0.28275868
0.71,0.1155604,0.06343126,5.9751678,39.784557,0.28487143
0.72,0.11596284,0.06442499,5.9741964,39.781033,0.2869906
0.73,0.11636634,0.06542516,5.973223,39.777493,0.2891173
0.74,0.11676986,0.06643009,5.9722447,39.77398,0.29124928
0.75,0.117174685,0.06744802,5.971265,39.770412,0.29338813
0.76,0.11758025,0.068466425,5.970282,39.766853,0.29553187
0.77,0.11798646,0.0694921,5.9692974,39.763283,0.29768208
0.78,0.11839312,0.0705241,5.9683065,39.759712,0.29983884
0.79,0.11880124,0.0715611,5.9673166,39.756126,0.30200246
0.8,0.119209275,0.072607994,5.9663215,39.75253,0.3041711
0.81,0.11961876,0.073655605,5.965325,39.748936,0.30634665
0.82,0.120028585,0.07471323,5.9643226,39.74532,0.30852848
0.83,0.120439336,0.07577586,5.963321,39.741722,0.3107152
0.84,0.12085065,0.07684171,5.9623137,39.73809,0.3129078
0.85,0.1212628,0.07791674,5.9613028,39.73446,0.31510854
0.86,0.12167595,0.07899463,5.960289,39.73082,0.31731462
0.87,0.12208943,0.08008075,5.9592733,39.727177,0.3195266
0.88,0.122504264,0.081174254,5.958251,39.723515,0.32174402
0.89,0.12291953,0.08227146,5.95723,39.71984,0.3239686
0.9,0.123335555,0.08337629,5.9562025,39.71617,0.32619816
0.91,0.123752534,0.08448517,5.955172,39.71249,0.32843536
0.92,0.12417017,0.08559883,5.954139,39.708782,0.33067828
0.93,0.12458898,0.08672309,5.953102,39.70509,0.33292606
0.94,0.1250083,0.087852,5.952059,39.70139,0.33518237
0.95,0.12542835,0.0889858,5.9510164,39.697678,0.3374427
0.96,0.12584992,0.09012258,5.949969,39.69395,0.33971038
0.97,0.1262718,0.09127164,5.9489174,39.6902,0.34198427
0.98,0.12669493,0.09242964,5.9478607,39.68647,0.3442654
0.99,0.12711872,0.09358561,5.9468026,39.682693,0.34655184
1.0,0.12754369,0.09475064,5.9457407,39.67895,0.34884387
1.01,0.12796946,0.09592545,5.9446735,39.675175,0.35114372
1.02,0.12839657,0.0971055,5.9436045,39.6714,0.35345003
1.03,0.12882425,0.09829402,5.942531,39.667595,0.3557617
1.04,0.12925342,0.09948671,5.941453,39.663815,0.35808167
1.05,0.12968314,0.10068786,5.940373,39.659996,0.36040616
1.06,0.13011447,0.101894975,5.9392853,39.65619,0.36273786
1.07,0.13054612,0.103110194,5.9381976,39.652367,0.3650773
1.08,0.13098001,0.10433495,5.9371037,39.648525,0.3674221
1.09,0.1314143,0.10556412,5.936009,39.64468,0.36977476
1.1,0.1318502,0.1068027,5.9349046,39.640842,0.37213287
1.11,0.13228701,0.10804868,5.933801,39.63697,0.37449887
1.12,0.13272497,0.10930133,5.9326916,39.633083,0.37687135
1.13,0.13316438,0.11056483,5.931579,39.62919,0.37925005
1.14,0.13360529,0.11183536,5.9304633,39.625298,0.38163677
1.15,0.13404706,0.11310947,5.929341,39.621395,0.38402975
1.16,0.13449064,0.11439824,5.9282146,39.617485,0.38642997
1.17,0.13493492,0.115694284,5.927086,39.613552,0.38883698
1.18,0.13538139,0.11699927,5.9259524,39.609604,0.3912511
1.19,0.13582888,0.11830723,5.9248157,39.605663,0.39367247
1.2,0.1362778,0.11963141,5.9236755,39.601715,0.39609927
1.21,0.13672833,0.12095821,5.9225273,39.597744,0.39853603
1.22,0.1371799,0.122298956,5.9213786,39.593746,0.40097865
1.23,0.13763338,0.12364578,5.9202237,39.58976,0.4034292
1.24,0.13808846,0.12500823,5.9190655,39.585762,0.40588623
1.25,0.13854468,0.12636805,5.9179025,39.581745,0.40835106
1.26,0.13900281,0.12774491,5.9167376,39.57773,0.41082266
1.27,0.13946234,0.12913406,5.915566,39.573704,0.41330266
1.28,0.13992386,0.13052607,5.9143925,39.569653,0.4157889
1.29,0.14038722,0.13193405,5.9132133,39.565594,0.41828385
1.3,0.14085141,0.13335252,5.912029,39.561543,0.42078662
1.31,0.14131744,0.13477385,5.9108424,39.55745,0.42329526
1.32,0.14178571,0.13620651,5.909649,39.553375,0.42581153
1.33,0.14225541,0.13765585,5.908453,39.54925,0.42833638
1.34,0.14272697,0.13911211,5.9072523,39.54514,0.43086967
1.35,0.14320016,0.1405778,5.906048,39.54103,0.43340957
1.36,0.14367524,0.14204931,5.9048386,39.536884,0.4359568
1.37,0.14415196,0.14353561,5.903627,39.532734,0.43851227
1.38,0.14463046,0.1450299,5.90241,39.52859,0.44107628
1.39,0.14511122,0.14653838,5.901186,39.52442,0.44364768
1.4,0.14559352,0.14805245,5.8999605,39.520218,0.44622564
1.41,0.14607795,0.14958,5.898732,39.51603,0.4488132
1.42,0.14656411,0.15111959,5.8974977,39.511826,0.45140883
1.43,0.14705199,0.15266526,5.8962593,39.507595,0.4540118
1.44,0.14754258,0.15422392,5.895016,39.503376,0.45662302
1.45,0.14803459,0.15579283,5.8937674,39.49913,0.4592426
1.46,0.14852808,0.15737009,5.892516,39.494873,0.46186993
1.47,0.1490244,0.15896106,5.89126,39.490604,0.46450558
1.48,0.1495221,0.16056395,5.89,39.486332,0.46714818
1.49,0.1500222,0.16217148,5.8887367,39.482037,0.4698011
1.5,0.15052424,0.16379297,5.8874683,39.477722,0.47246048
1.51,0.15102786,0.16542387,5.8861938,39.473404,0.47512814
1.52,0.15153405,0.167068,5.884919,39.469078,0.4778063
1.53,0.15204227,0.16871786,5.8836355,39.46473,0.4804914
1.54,0.15255216,0.1703788,5.8823495,39.46037,0.48318344
1.55,0.15306424,0.17205298,5.881062,39.455986,0.48588592
1.56,0.15357885,0.17373478,5.879767,39.451614,0.48859572
1.57,0.1540948,0.17542809,5.8784685,39.44723,0.4913146
1.58,0.15461327,0.17712915,5.8771644,39.442814,0.49404195
1.59,0.15513396,0.17884314,5.8758554,39.438396,0.49677697
1.6,0.1556564,0.18056613,5.8745446,39.433964,0.49952137
1.61,0.15618135,0.18229848,5.8732314,39.42952,0.50227475
1.62,0.15670845,0.18403834,5.871912,39.425068,0.50503546
1.63,0.15723793,0.18579197,5.8705883,39.420593,0.50780636
1.64,0.15776835,0.18754995,5.8692603,39.4161,0.51058424
