param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.33878958225250244,0.04625140055478247,0.09363106535585643,0.24515851689664603,0.43242064760835885,8.97414181504705e-09
p2,0.0401163287460804,0.0038137792117715064,0.007720592378759027,0.03239573636732137,0.04783692112483943,8.216455959182725e-13
p3,0.009999999776482582,0.05457801689428267,0.11048741887867468,-0.1004874191021921,0.12048741865515726,0.8555964365056195
p5,0.14276015758514404,0.014521344543124683,0.029396925145256523,0.11336323243988752,0.17215708273040056,5.470255363141666e-12
p7,0.07031329721212387,0.0032914046759698807,0.006663100417105992,0.06365019679501788,0.07697639762922986,9.008252481261126e-23
p9,0.03891892731189728,0.0018113029244252539,0.003666791069283166,0.03525213624261411,0.04258571838118044,7.349285161182428e-23
w0 (estimated),0.08965844660997391,,,,,
x0 (fixed),6.037536144256592,,,,,
y0 (fixed),39.99333953857422,,,,,
z0 (fixed),0.15261587500572205,,,,,
W0 (fixed),0.0,,,,,
