t,w,W,x,y,z
0.0,0.07022591,-7.504225e-05,6.025749,40.94328,0.19087915
0.01,0.070503876,0.0020659566,6.0249376,40.940693,0.19286199
0.02,0.07078053,0.004214227,6.024119,40.938038,0.19485472
0.03,0.071056545,0.006364107,6.0232925,40.935318,0.19685616
0.04,0.07133117,0.00851959,6.022462,40.932575,0.19886646
0.05,0.07160455,0.010678768,6.0216208,40.929783,0.20088463
0.06,0.07187666,0.0128368735,6.020774,40.926937,0.20291151
0.07,0.072147384,0.014999032,6.01992,40.924053,0.20494847
0.08,0.07241688,0.017160475,6.019061,40.92114,0.20699209
0.09,0.072685055,0.019320965,6.0181947,40.918167,0.20904508
0.1,0.07295158,0.021479726,6.0173244,40.91515,0.21110485
0.11,0.07321669,0.02363491,6.0164433,40.91209,0.21317257
0.12,0.07348073,0.025788724,6.0155597,40.90899,0.2152496
0.13,0.07374304,0.027937174,6.014671,40.90584,0.2173325
0.14,0.074003726,0.030082047,6.0137744,40.902664,0.2194246
0.15,0.074263096,0.03222102,6.012872,40.899437,0.22152375
0.16,0.0745213,0.03435439,6.0119667,40.896164,0.22362965
0.17,0.07477726,0.036480546,6.0110555,40.892853,0.2257433
0.18,0.07503231,0.038598597,6.010139,40.88951,0.22786531
0.19,0.07528554,0.04071492,6.009217,40.88611,0.22999458
0.2,0.07553755,0.04281819,6.0082912,40.88268,0.23213041
0.21,0.075788386,0.044912577,6.007359,40.87922,0.23427449
0.22,0.07603729,0.047000706,6.006422,40.875706,0.2364259
0.23,0.0762851,0.049077272,6.005482,40.872147,0.23858452
0.24,0.07653161,0.051145256,6.0045385,40.868565,0.24075028
0.25,0.07677643,0.05320251,6.0035877,40.86496,0.2429225
0.26,0.077020176,0.055248737,6.002636,40.86129,0.24510282
0.27,0.077262975,0.057284236,6.001677,40.857605,0.24729075
0.28,0.07750419,0.0593096,6.0007157,40.853893,0.24948755
0.29,0.07774484,0.06132394,5.9997525,40.85013,0.25168985
0.3,0.07798394,0.06332421,5.998785,40.84632,0.25390023
0.31,0.07822247,0.065315485,5.9978156,40.842503,0.25611728
0.32,0.07845953,0.06729281,5.9968386,40.838657,0.25834256
0.33,0.07869604,0.069259286,5.9958606,40.834747,0.2605753
0.34,0.07893164,0.07121402,5.994881,40.83085,0.26281562
0.35,0.07916646,0.07315904,5.993894,40.826893,0.26506326
0.36,0.07940067,0.075086296,5.992906,40.822906,0.26731855
0.37,0.07963395,0.077004135,5.991918,40.818905,0.26958206
