param,estimate,SE,MOE_95,CI_low,CI_high,p_value
p1,0.3184557557106018,0.3988483488143987,0.807426269625794,-0.4889705139151922,1.125882025336396,0.42957824463129624
p2,0.03316311538219452,0.02708746017149334,0.05483569628636902,-0.021672580904174503,0.08799881166856355,0.22837625805436454
p3,0.009999999776482582,0.4234114615063491,0.8571516916068904,-0.8471516918304078,0.867151691383373,0.981281151235117
p5,0.2823769748210907,0.21477495881258826,0.43478917317463717,-0.15241219835354647,0.7171661479957279,0.19647131176964344
p7,0.03481646254658699,0.008613268240624096,0.01743664995852773,0.01737981258805926,0.05225311250511472,0.0002491126976961175
p9,0.017627980560064316,0.004243473225296624,0.008590462432007184,0.009037518128057132,0.0262184429920715,0.0001782671999099924
w0 (estimated),0.0664086863398552,,,,,
x0 (fixed),7.236418724060059,,,,,
y0 (fixed),67.45809936523438,,,,,
z0 (fixed),0.0,,,,,
W0 (fixed),0.0,,,,,
