t,w,W,x,y,z
0.0,0.03720593,0.000118255615,4.7108235,42.220345,0.046295077
0.01,0.03735648,0.00069111586,4.71052,42.219013,0.04714951
0.02,0.037509415,0.001298666,4.7102137,42.21764,0.048019856
0.03,0.037664652,0.0019314885,4.7099023,42.21623,0.048904628
0.04,0.03782274,0.002590239,4.709588,42.214806,0.04980457
0.05,0.03798287,0.0032803416,4.7092705,42.213352,0.050719053
0.06,0.038145065,0.00399369,4.7089505,42.21185,0.051649988
0.07,0.038309563,0.0047342777,4.7086263,42.210335,0.052595258
0.08,0.038476065,0.0055006146,4.7082996,42.208786,0.053555727
0.09,0.0386445,0.0062892437,4.707968,42.2072,0.05453211
0.1,0.038814813,0.007101774,4.7076354,42.205585,0.055523485
0.11,0.038986683,0.007935703,4.7072997,42.203964,0.056530893
0.12,0.0391601,0.008793116,4.70696,42.202286,0.057552338
0.13,0.03933511,0.009670258,4.7066193,42.200596,0.058591396
0.14,0.03951175,0.010566235,4.7062736,42.19887,0.05964437
0.15,0.03968953,0.011482716,4.7059245,42.19712,0.06071374
0.16,0.03986885,0.012418091,4.7055736,42.195324,0.06179872
0.17,0.040049024,0.013367295,4.7052226,42.193497,0.062898695
0.18,0.04023043,0.014336348,4.7048655,42.191654,0.06401512
0.19,0.040413022,0.015317202,4.7045064,42.189796,0.06514576
0.2,0.040596694,0.0163154,4.7041454,42.18791,0.066291034
0.21,0.04078083,0.017326415,4.703783,42.185966,0.06745294
0.22,0.04096542,0.01835233,4.7034183,42.184032,0.068629146
0.23,0.041151218,0.019388795,4.703051,42.182064,0.069821715
0.24,0.0413379,0.020434141,4.7026815,42.180046,0.07102862
0.25,0.04152426,0.021493435,4.7023077,42.178024,0.07224971
0.26,0.0417113,0.022559166,4.701936,42.17597,0.073485956
0.27,0.04189869,0.023633301,4.7015595,42.1739,0.07473667
0.28,0.042086452,0.024717271,4.701181,42.171776,0.07600136
0.29,0.04227434,0.02580595,4.700799,42.16965,0.077280805
0.3,0.042462267,0.026898444,4.7004204,42.167503,0.07857457
0.31,0.04265033,0.02799803,4.700035,42.165337,0.07988089
0.32,0.04283829,0.029099047,4.6996512,42.16311,0.08120069
0.33,0.043025874,0.030205369,4.699265,42.160915,0.0825351
0.34,0.043213546,0.03130889,4.698876,42.15865,0.08388266
0.35,0.0434013,0.032421887,4.6984863,42.15638,0.08524382
0.36,0.043588247,0.033524394,4.698096,42.15409,0.08661556
0.37,0.04377513,0.034630954,4.697702,42.151783,0.088001415
0.38,0.04396129,0.035734653,4.697308,42.149433,0.089398846
0.39,0.044147246,0.036839068,4.6969123,42.147087,0.09080888
0.4,0.044333026,0.03793466,4.6965165,42.14471,0.09222917
0.41,0.04451743,0.039030135,4.696118,42.14232,0.09366369
0.42,0.044701908,0.04011774,4.6957192,42.139904,0.09510741
0.43,0.04488524,0.04120022,4.6953187,42.137455,0.09656221
0.44,0.045067884,0.042274177,4.694917,42.135002,0.09802835
0.45,0.045249905,0.04334134,4.694514,42.132526,0.099504024
0.46,0.045431126,0.04439962,4.6941113,42.130047,0.10099043
0.47,0.04561133,0.04545021,4.693706,42.127537,0.10248643
0.48,0.04579066,0.046490014,4.6933002,42.125004,0.10399197
0.49,0.0459692,0.047517896,4.6928954,42.122467,0.105507046
0.5,0.046146836,0.048540056,4.692487,42.119907,0.107031316
0.51,0.046323538,0.049540997,4.69208,42.11733,0.108563915
0.52,0.046499126,0.050533473,4.6916695,42.114723,0.11010444
0.53,0.04667389,0.05151385,4.691258,42.11212,0.11165424
0.54,0.046847366,0.052481413,4.6908474,42.109497,0.11321166
0.55,0.047019828,0.053429544,4.6904354,42.106857,0.114776194
0.56,0.04719146,0.05436492,4.6900215,42.104202,0.11634734
0.57,0.047361568,0.05528474,4.68961,42.101532,0.117926806
0.58,0.04753104,0.056188703,4.6891956,42.098854,0.11951202
0.59,0.047699265,0.057079434,4.6887827,42.096165,0.12110408
0.6,0.047866162,0.05794972,4.688364,42.09346,0.12270267
0.61,0.04803229,0.058805823,4.6879487,42.09075,0.12430644
0.62,0.048197243,0.059642434,4.687532,42.088013,0.12591626
0.63,0.048360985,0.06046146,4.687113,42.085262,0.12753198
0.64,0.04852378,0.061261892,4.6866956,42.08251,0.12915261
0.65,0.048685268,0.062042773,4.6862745,42.079727,0.13077822
0.66,0.04884588,0.06280798,4.6858554,42.076965,0.13240774
0.67,0.049004875,0.0635519,4.6854343,42.074154,0.13404253
0.68,0.04916303,0.06427729,4.685011,42.071365,0.13568169
0.69,0.04932031,0.06498331,4.6845894,42.068546,0.13732381
0.7,0.049476746,0.06567347,4.684169,42.06572,0.13897097
0.71,0.049631346,0.06634283,4.6837435,42.06289,0.14062203
0.72,0.04978531,0.066992044,4.68332,42.060043,0.1422752
0.73,0.049938668,0.06762397,4.6828947,42.057186,0.14393194
0.74,0.050090626,0.06823832,4.6824675,42.054344,0.14559262
0.75,0.050241333,0.0688287,4.6820426,42.05146,0.14725485
0.76,0.0503915,0.06939995,4.681615,42.048595,0.1489211
0.77,0.05054088,0.069954276,4.6811867,42.045704,0.1505892
0.78,0.050689273,0.07049066,4.68076,42.04281,0.15226
0.79,0.050836544,0.07100731,4.68033,42.039883,0.15393281
0.8,0.050983064,0.07150543,4.6798987,42.03699,0.1556076
0.81,0.051129185,0.0719856,4.6794677,42.03406,0.15728441
0.82,0.05127359,0.072445214,4.6790376,42.031136,0.158963
0.83,0.051418122,0.07289213,4.678604,42.028187,0.16064402
0.84,0.051561538,0.073316455,4.67817,42.025223,0.16232568
0.85,0.051704004,0.07372528,4.677737,42.02228,0.16401002
0.86,0.05184619,0.07411528,4.6773005,42.019333,0.16569537
0.87,0.05198776,0.074492514,4.6768656,42.016357,0.16738135
0.88,0.05212807,0.0748502,4.6764297,42.01339,0.16906878
0.89,0.0522683,0.07518935,4.6759934,42.010403,0.17075697
0.9,0.052408017,0.07551807,4.675554,42.007412,0.17244706
0.91,0.05254751,0.07582861,4.6751137,42.004417,0.17413804
0.92,0.052685767,0.07612383,4.674673,42.001415,0.17583002
0.93,0.0528244,0.07640594,4.6742344,41.99841,0.17752281
0.94,0.05296267,0.076674044,4.6737914,41.995388,0.17921522
0.95,0.053099282,0.07692689,4.67335,41.99237,0.1809105
0.96,0.05323688,0.07716519,4.6729054,41.989353,0.18260652
0.97,0.05337379,0.077395916,4.6724615,41.986317,0.18430243
0.98,0.053510446,0.07760888,4.672017,41.98326,0.18599989
0.99,0.05364655,0.07781166,4.67157,41.980236,0.18769705
1.0,0.053782925,0.078003764,4.6711216,41.977173,0.18939447
1.01,0.053919062,0.078182936,4.670675,41.974094,0.19109303
1.02,0.05405487,0.07835549,4.6702247,41.97103,0.19279288
1.03,0.054190516,0.07851267,4.6697736,41.967976,0.19449349
1.04,0.05432611,0.078662574,4.6693234,41.964886,0.19619443
1.05,0.054462217,0.07880646,4.668871,41.961803,0.19789688
1.06,0.054597996,0.07893568,4.668418,41.958717,0.19959882
1.07,0.05473407,0.07906294,4.667964,41.955616,0.20130187
1.08,0.054869972,0.079176545,4.6675076,41.952526,0.20300587
1.09,0.05500592,0.07928753,4.6670513,41.94943,0.20471063
1.1,0.05514229,0.07938689,4.6665926,41.9463,0.2064165
1.11,0.055279125,0.0794844,4.666134,41.943176,0.20812336
1.12,0.055415347,0.07957405,4.665674,41.94006,0.20983043
1.13,0.05555272,0.079657555,4.6652126,41.936924,0.21153879
1.14,0.055689976,0.079737306,4.6647506,41.933777,0.21324822
1.15,0.055827435,0.07981461,4.664286,41.93064,0.21495953
1.16,0.05596542,0.07988745,4.6638217,41.92748,0.21667051
1.17,0.056104,0.07995534,4.663356,41.924328,0.2183838
1.18,0.056242775,0.08001965,4.6628876,41.921154,0.22009695
1.19,0.056381658,0.08008528,4.6624207,41.91798,0.22181264
1.2,0.05652155,0.08014476,4.66195,41.91481,0.22352844
1.21,0.056661915,0.0802021,4.6614795,41.91162,0.22524738
1.22,0.05680292,0.080261886,4.661007,41.90844,0.22696564
1.23,0.056944054,0.080320835,4.6605334,41.905254,0.22868738
1.24,0.057085834,0.08037722,4.6600585,41.902046,0.23041037
1.25,0.057228465,0.08043277,4.6595826,41.898838,0.23213364
1.26,0.05737216,0.08049303,4.6591063,41.89563,0.23385929
1.27,0.057516027,0.08055109,4.6586275,41.892395,0.23558754
1.28,0.057660654,0.08061069,4.658146,41.88917,0.23731658
1.29,0.057806104,0.080672026,4.657665,41.885933,0.23904774
1.3,0.057952113,0.08073634,4.657182,41.882694,0.2407804
1.31,0.058099486,0.080804706,4.6566978,41.879444,0.24251683
1.32,0.058246996,0.08087295,4.6562114,41.876198,0.24425404
1.33,0.058395743,0.08094567,4.6557226,41.87293,0.24599406
1.34,0.058545202,0.081021845,4.655236,41.869667,0.24773547
1.35,0.05869518,0.08109999,4.654745,41.866367,0.24947956
1.36,0.058846723,0.0811851,4.6542535,41.863094,0.25122717
1.37,0.05899855,0.08127254,4.6537604,41.859814,0.25297523
1.38,0.059151772,0.081368685,4.653267,41.8565,0.25472748
1.39,0.05930591,0.08146858,4.652769,41.853188,0.25648314
1.4,0.05946087,0.0815742,4.652273,41.84988,0.2582395
1.41,0.05961681,0.08168101,4.651773,41.84656,0.2599994
1.42,0.059773896,0.081801414,4.651272,41.843227,0.26176277
1.43,0.0599318,0.081918836,4.650771,41.839893,0.2635284
