sheet,elapsed_sec,R2,R2_adj,RSS,AIC,cond_JTJ,used_pinv,w0,x0,y0,z0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
E1,82.8442861000076,0.994934329224788,0.9941128690990779,3.6209634869895186,-95.61750715187921,7101.2661894201665,False,0.07865727692842484,3.029526948928833,16.714141845703125,0.15381187200546265,0.1577177196741104,0.02449599653482437,0.13587124645709991,0.0036101415753364563,0.34735381603240967,8.242332114605233e-07,0.2069016396999359,0.0004125876002945006,0.11269783228635788,0.0003350111946929246
E2,75.47460929997033,0.9987729552011355,0.9985739749634818,1.7361513169780722,-127.96055945184499,33522.26847528024,False,0.0703837126493454,3.8513243198394775,24.310026168823242,0.6034890413284302,0.2926364839076996,0.05412912741303444,0.009999999776482582,0.0036101415753364563,0.21996892988681793,8.242332114605233e-07,0.14092542231082916,0.0004125876002945006,0.06825222074985504,0.0003350111946929246
E3,82.08791289996589,0.9974486666842738,0.9970349369573993,3.493474726382427,-97.19461158346598,31753.27206634928,False,0.061528414487838745,3.6937637329101562,23.334632873535156,0.12455999851226807,0.271259069442749,0.047712650150060654,0.038941334933042526,0.0036101415753364563,0.17196863889694214,8.242332114605233e-07,0.1333770900964737,0.0004125876002945006,0.06524619460105896,0.0003350111946929246
E4,80.96647310000844,0.9995952292043282,0.9995295906969219,1.7071042225511042,-128.70293971345498,45536.764762119354,False,0.0703076422214508,6.02579927444458,40.94336700439453,0.1910342574119568,0.29118603467941284,0.03780781105160713,0.009999999776482582,0.0036101415753364563,0.20017586648464203,8.242332114605233e-07,0.11617771536111832,0.0004125876002945006,0.06180330365896225,0.0003350111946929246
E5,80.72023830004036,0.9942545815052971,0.9933228920196696,26.67648527337649,-7.747644678606996,26626.68163868542,False,0.037317853420972824,4.710870265960693,42.22027587890625,0.04653330519795418,0.28309762477874756,0.03104589693248272,0.009999999776482582,0.0036101415753364563,0.18361398577690125,8.242332114605233e-07,0.12439616769552231,0.0004125876002945006,0.06410741806030273,0.0003350111946929246
E6,87.07052349997684,0.9951120553616616,0.9943194156905797,23.10684780028359,-14.068396954726037,36889.443532437304,False,0.06037250906229019,5.629962921142578,41.52602005004883,0.06451775878667831,0.27092063426971436,0.029519425705075264,0.009999999776482582,0.0036101415753364563,0.36457207798957825,8.242332114605233e-07,0.10867983847856522,0.0004125876002945006,0.06271418929100037,0.0003350111946929246
E7,86.38253629999235,0.9992901192948004,0.9991750035047681,2.9285547096307596,-104.95567638282115,181776.77166760637,False,0.08965844660997391,6.037536144256592,39.99333953857422,0.15261587500572205,0.33878958225250244,0.0401163287460804,0.009999999776482582,0.0036101415753364563,0.14276015758514404,8.242332114605233e-07,0.07031329721212387,0.0004125876002945006,0.03891892731189728,0.0003350111946929246
E8,76.75656310003251,0.9929827247619996,0.9918447882369184,82.33566527909915,41.841318692481465,77835.16377042311,False,0.07915246486663818,4.945276737213135,68.1450424194336,0.0,0.25107598304748535,0.025959627702832222,0.009999999776482582,0.0036101415753364563,0.2663346529006958,8.242332114605233e-07,0.07609540969133377,0.0004125876002945006,0.04074990004301071,0.0003350111946929246
E9,125.27827490004711,0.9739710194505736,0.9697501036858018,268.41751085580245,93.83784674061842,945402.1534322305,False,0.0664086863398552,7.236418724060059,67.45809936523438,0.0,0.3184557557106018,0.03316311538219452,0.009999999776482582,0.0036101415753364563,0.2823769748210907,8.242332114605233e-07,0.03481646254658699,0.0004125876002945006,0.017627980560064316,0.0003350111946929246
E10,145.10788869997486,0.9955318667318108,0.9948073045802126,66.84648483537497,32.671470027019794,290928.45448837127,False,0.04740378260612488,6.134527683258057,78.54383087158203,0.868635892868042,0.3373393416404724,0.026211291551589966,0.009999999776482582,0.0036101415753364563,0.10574453324079514,8.242332114605233e-07,0.04819052666425705,0.0004125876002945006,0.023462746292352676,0.0003350111946929246
