t,w,W,x,y,z
0.0,0.044221688,-0.00041806698,7.236159,68.105675,0.00436002
0.01,0.044369217,0.00026202202,7.234367,68.10338,0.0049259365
0.02,0.04451895,0.00091570616,7.2324276,68.10065,0.005319312
0.03,0.044669908,0.0015465617,7.230363,68.09756,0.0055738986
0.04,0.044821974,0.0021570623,7.2282014,68.09414,0.005714208
0.05,0.0449741,0.0027458072,7.2259636,68.09049,0.005764529
0.06,0.045126658,0.0033160746,7.223667,68.08665,0.0057470053
0.07,0.04527844,0.0038688183,7.2213264,68.08264,0.005677983
0.08,0.04542942,0.004406512,7.218958,68.07855,0.0055729896
0.09,0.04557929,0.0049277544,7.2165713,68.07437,0.0054430515
0.1,0.04572824,0.0054362416,7.214174,68.07013,0.0052992254
0.11,0.045875784,0.0059319437,7.21177,68.065834,0.0051480085
0.12,0.046022397,0.006417215,7.209371,68.06154,0.004996538
0.13,0.046167444,0.0068903565,7.206975,68.05721,0.0048489273
0.14,0.04631118,0.007355511,7.2045865,68.052895,0.0047089756
0.15,0.046453487,0.0078117847,7.2022038,68.04859,0.0045779496
0.16,0.046595056,0.008261502,7.1998334,68.044266,0.00446029
0.17,0.04673532,0.008702993,7.197467,68.03996,0.0043536574
0.18,0.046874326,0.009139925,7.195114,68.035675,0.004260421
0.19,0.047012936,0.009571135,7.1927657,68.03139,0.0041811317
0.2,0.04715051,0.009998679,7.1904254,68.02709,0.0041154474
0.21,0.0472869,0.010421753,7.188091,68.02283,0.004062757
0.22,0.047422994,0.010841966,7.1857586,68.01856,0.004022762
0.23,0.04755802,0.01125896,7.1834316,68.01428,0.0039954334
0.24,0.047693048,0.011673808,7.1811075,68.01003,0.0039794743
0.25,0.047827017,0.012086093,7.178785,68.00576,0.003975779
0.26,0.04796057,0.012497604,7.1764607,68.0015,0.003982231
0.27,0.04809389,0.012907803,7.1741357,67.99724,0.0039993823
0.28,0.048226777,0.01331687,7.171809,67.992966,0.004026383
0.29,0.04835934,0.01372543,7.169481,67.988686,0.004062757
0.3,0.048490908,0.014133781,7.1671476,67.98439,0.00410828
0.31,0.048622977,0.014540613,7.1648135,67.980095,0.004162222
0.32,0.048754778,0.01494807,7.162473,67.9758,0.0042238683
0.33,0.04888573,0.015354633,7.1601267,67.97148,0.0042930543
0.34,0.049016554,0.015761375,7.1577754,67.96715,0.004370123
0.35,0.049147192,0.016168624,7.155418,67.96282,0.0044543594
0.36,0.049277585,0.016575992,7.153057,67.95847,0.004545629
0.37,0.04940771,0.016983509,7.150689,67.9541,0.0046432316
0.38,0.049537677,0.01739192,7.148317,67.94975,0.0047477335
0.39,0.049667206,0.017799318,7.145935,67.945366,0.0048576146
0.4,0.04979628,0.018208086,7.143549,67.94099,0.0049738586
0.41,0.049925085,0.018615961,7.1411543,67.93657,0.005095795
0.42,0.050053727,0.01902473,7.1387553,67.93216,0.00522314
0.43,0.050181966,0.019434154,7.1363487,67.927734,0.0053569227
0.44,0.050309937,0.019843161,7.133938,67.92331,0.0054947883
0.45,0.050437782,0.020252824,7.1315207,67.91887,0.005638927
0.46,0.050565083,0.020663291,7.129095,67.9144,0.005787879
0.47,0.05069187,0.021073848,7.1266675,67.90995,0.0059411824
0.48,0.05081832,0.021484047,7.1242332,67.90547,0.006099984
0.49,0.050944153,0.021894753,7.1217914,67.90099,0.0062635243
0.5,0.05106986,0.022305548,7.1193476,67.89651,0.006431848
0.51,0.05119517,0.022715926,7.116893,67.892,0.0066049844
0.52,0.051320154,0.023128003,7.1144366,67.88749,0.006782472
0.53,0.05144416,0.023539275,7.111976,67.882965,0.0069647133
0.54,0.05156819,0.023950338,7.109511,67.87846,0.0071508586
0.55,0.051691715,0.024361193,7.10704,67.873955,0.007341519
0.56,0.05181467,0.024772227,7.1045637,67.8694,0.007535666
0.57,0.051937114,0.02518338,7.102084,67.86486,0.007734522
0.58,0.052059073,0.025594592,7.0996013,67.86032,0.007938445
0.59,0.052180577,0.026005805,7.0971136,67.85576,0.008145794
0.6,0.05230139,0.02641657,7.0946217,67.851204,0.008356556
0.61,0.05242196,0.026827395,7.0921273,67.846634,0.0085724
0.62,0.052541804,0.027237535,7.0896306,67.842064,0.008791655
0.63,0.052660774,0.027648449,7.087129,67.83752,0.009015486
0.64,0.052779976,0.028057933,7.0846243,67.83294,0.009241566
0.65,0.05289829,0.02846855,7.0821157,67.82836,0.00947246
0.66,0.053015966,0.028878301,7.0796037,67.82377,0.009707376
0.67,0.05313294,0.029287398,7.0770907,67.8192,0.009945616
0.68,0.053249765,0.02969712,7.0745745,67.8146,0.010187089
0.69,0.053365495,0.03010583,7.072055,67.81003,0.010432869
0.7,0.05348106,0.03051442,7.069534,67.80543,0.010682076
0.71,0.053596135,0.03092283,7.0670094,67.80084,0.0109345615
0.72,0.053710576,0.03133136,7.064482,67.79625,0.011190921
0.73,0.053824503,0.03173992,7.061956,67.79165,0.0114503205
0.74,0.05393776,0.0321472,7.059425,67.78705,0.011713564
0.75,0.05405059,0.03255385,7.0568924,67.78243,0.011979431
0.76,0.05416282,0.03296128,7.0543575,67.77784,0.012248948
0.77,0.054274585,0.033367574,7.0518203,67.77323,0.012522206
0.78,0.054385457,0.033774078,7.049282,67.768616,0.012799412
0.79,0.054496136,0.03417903,7.0467405,67.76401,0.013077393
0.8,0.05460621,0.034584552,7.0441985,67.75939,0.013359949
0.81,0.054715756,0.03499016,7.0416536,67.75478,0.013646081
0.82,0.054824587,0.035394788,7.0391083,67.750175,0.013934508
0.83,0.054933164,0.035798997,7.0365615,67.74556,0.014226988
0.84,0.055040937,0.036203444,7.0340123,67.74094,0.014522105
0.85,0.055148352,0.036606073,7.0314612,67.73632,0.014820144
0.86,0.05525518,0.037009865,7.0289087,67.73172,0.015120715
0.87,0.05536175,0.03741312,7.026355,67.727104,0.015425324
0.88,0.05546755,0.037815094,7.023799,67.72247,0.01573132
0.89,0.055573042,0.03821686,7.021241,67.717865,0.016041338
0.9,0.05567806,0.038619667,7.018683,67.71324,0.016355202
0.91,0.055782396,0.03902045,7.0161242,67.70861,0.016668648
0.92,0.05588607,0.039421976,7.0135617,67.703995,0.016987503
0.93,0.055989508,0.03982234,7.0109997,67.69937,0.017308712
0.94,0.056092333,0.040222824,7.0084352,67.69474,0.017632574
0.95,0.056194928,0.040622234,7.0058694,67.69012,0.017958954
0.96,0.056297075,0.04102233,7.003303,67.68549,0.018287629
0.97,0.056398634,0.04142207,7.0007334,67.680855,0.01861982
0.98,0.056499694,0.04182136,6.998164,67.67622,0.018954575
0.99,0.056600545,0.042219937,6.9955926,67.67159,0.01929143
1.0,0.05670042,0.042618513,6.9930205,67.66696,0.019630328
1.01,0.056800578,0.043017328,6.990445,67.66233,0.01997292
1.02,0.056900036,0.04341519,6.987869,67.6577,0.020317763
1.03,0.056998823,0.043812513,6.9852915,67.65307,0.020665228
1.04,0.057097342,0.044209808,6.9827123,67.648445,0.021015003
1.05,0.05719542,0.044606596,6.980132,67.64381,0.021366373
