t,w,W,x,y,z
0.0,0.029245969,0.0001334846,5.1812897,68.155624,0.018811435
0.01,0.030276306,-0.018235058,5.0206666,68.38381,-0.22571832
0.02,0.033759885,-0.055099875,4.6795363,68.86805,-0.7453431
0.03,0.03344579,-0.0832558,4.4668155,69.17477,-1.0735446
0.04,0.03221839,-0.09428623,4.399791,69.27197,-1.1771526
0.05,0.03200714,-0.095926195,4.388764,69.285484,-1.1918306
0.06,0.032223534,-0.09494731,4.39144,69.27831,-1.1847484
0.07,0.032473885,-0.093803376,4.3952193,69.2697,-1.1762761
0.08,0.032671712,-0.09299359,4.3974943,69.263596,-1.1705227
0.09,0.032823425,-0.0924826,4.398323,69.25981,-1.1672769
0.1,0.03294637,-0.092155606,4.3982325,69.25745,-1.1655897
0.11,0.03305245,-0.09191802,4.397681,69.25573,-1.1646588
0.12,0.03314931,-0.09171471,4.3969693,69.25419,-1.1639544
0.13,0.03324072,-0.09151092,4.3962646,69.25252,-1.163169
0.14,0.03333015,-0.09129158,4.3956394,69.250595,-1.162154
0.15,0.03341902,-0.09104535,4.395114,69.24835,-1.160859
0.16,0.03350981,-0.0907726,4.3946724,69.24578,-1.1592919
0.17,0.033603072,-0.090476066,4.3942823,69.242966,-1.157493
0.18,0.033700038,-0.09015784,4.3939157,69.23994,-1.1555184
0.19,0.033800963,-0.08982107,4.393544,69.236755,-1.153421
0.2,0.033906117,-0.08947161,4.3931518,69.233475,-1.1512485
0.21,0.03401504,-0.089111894,4.392727,69.23015,-1.149038
0.22,0.034127235,-0.08874461,4.3922715,69.22675,-1.1468116
0.23,0.034241613,-0.08837393,4.391789,69.22339,-1.1445854
0.24,0.034357894,-0.08800009,4.391287,69.21999,-1.1423676
0.25,0.034475293,-0.08762506,4.390771,69.21664,-1.1401585
0.26,0.034593254,-0.08724943,4.3902497,69.213295,-1.1379584
0.27,0.034710605,-0.0868741,4.3897276,69.20996,-1.135765
0.28,0.03482797,-0.08649996,4.389212,69.20664,-1.1335751
0.29,0.034944568,-0.08612606,4.388702,69.20333,-1.1313884
0.3,0.035060193,-0.08575317,4.388201,69.20003,-1.1292003
0.31,0.03517493,-0.08538136,4.3877096,69.196724,-1.1270127
0.32,0.035288807,-0.08501229,4.3872266,69.19343,-1.1248243
0.33,0.035401348,-0.08464584,4.38675,69.19014,-1.1226345
0.34,0.035513695,-0.08427903,4.3862815,69.18687,-1.1204466
0.35,0.03562487,-0.08391562,4.3858175,69.18358,-1.118256
0.36,0.035735194,-0.083553284,4.3853574,69.18031,-1.1160684
0.37,0.035845518,-0.08319238,4.3849006,69.17703,-1.1138816
0.38,0.035954893,-0.082832605,4.3844447,69.173775,-1.1116967
0.39,0.03606393,-0.082473785,4.383989,69.1705,-1.1095148
0.4,0.03617301,-0.082116276,4.3835325,69.167244,-1.1073364
0.41,0.036281828,-0.081759244,4.383074,69.16399,-1.1051612
0.42,0.036390778,-0.081403464,4.382613,69.160736,-1.1029899
0.43,0.036499564,-0.0810484,4.382151,69.157486,-1.1008209
0.44,0.036608554,-0.08069387,4.3816833,69.15425,-1.0986563
0.45,0.036717184,-0.08034006,4.381214,69.151,-1.0964943
0.46,0.03682654,-0.07998571,4.3807397,69.14776,-1.0943342
0.47,0.036936246,-0.07963249,4.380263,69.14451,-1.0921767
0.48,0.037045874,-0.07927808,4.3797812,69.141266,-1.0900208
0.49,0.037155963,-0.078923434,4.3792953,69.13801,-1.0878651
0.5,0.03726666,-0.07856932,4.378806,69.134766,-1.0857084
0.51,0.03737748,-0.07821295,4.378313,69.13151,-1.0835519
0.52,0.037488867,-0.07785782,4.3778152,69.12826,-1.0813949
0.53,0.03760076,-0.07750139,4.3773146,69.124985,-1.0792342
0.54,0.037713237,-0.0771434,4.37681,69.12172,-1.0770712
0.55,0.037825935,-0.076785535,4.3763027,69.11845,-1.0749046
0.56,0.03793956,-0.07642588,4.375792,69.11515,-1.0727342
0.57,0.038053125,-0.07606551,4.375279,69.11186,-1.0705594
0.58,0.03816791,-0.07570353,4.374762,69.10855,-1.0683779
0.59,0.038282987,-0.075341314,4.3742423,69.10524,-1.06619
0.6,0.03839862,-0.07497606,4.37372,69.101906,-1.0639958
0.61,0.03851471,-0.07461038,4.3731966,69.098564,-1.0617945
0.62,0.038631465,-0.07424262,4.3726697,69.09522,-1.0595837
0.63,0.03874885,-0.07387307,4.3721423,69.09185,-1.0573659
0.64,0.03886678,-0.073503226,4.3716116,69.08847,-1.0551393
0.65,0.038985215,-0.073131174,4.371079,69.085075,-1.0529039
0.66,0.039104488,-0.07275829,4.3705444,69.081665,-1.0506591
0.67,0.03922394,-0.07238248,4.3700094,69.07825,-1.0484048
0.68,0.039344314,-0.072004765,4.369472,69.0748,-1.0461398
0.69,0.039465316,-0.07162598,4.368934,69.07136,-1.0438646
0.7,0.039586645,-0.071246296,4.3683944,69.06788,-1.0415792
0.71,0.039708726,-0.07086304,4.3678527,69.0644,-1.0392847
0.72,0.03983118,-0.070479184,4.367311,69.06089,-1.0369778
0.73,0.039954294,-0.07009354,4.366767,69.05737,-1.0346606
0.74,0.040078238,-0.06970683,4.366222,69.05385,-1.0323331
0.75,0.04020226,-0.06931618,4.3656764,69.0503,-1.0299942
0.76,0.040327337,-0.06892529,4.3651295,69.04673,-1.0276446
0.77,0.040452592,-0.068531424,4.364582,69.04315,-1.0252843
0.78,0.04057858,-0.068137676,4.3640323,69.03956,-1.0229117
