t,w,W,x,y,z
0.0,0.052465808,-0.00013148785,6.102229,40.335396,0.15154469
0.01,0.052670985,0.00053191185,6.101575,40.334156,0.15252745
0.02,0.052877605,0.0011897385,6.100916,40.332905,0.15350945
0.03,0.053086113,0.0018418729,6.1002564,40.331627,0.15449095
0.04,0.05329625,0.0024892688,6.0995936,40.330353,0.15547101
0.05,0.053507682,0.003129363,6.098926,40.32905,0.15645127
0.06,0.053720664,0.0037667751,6.0982604,40.327736,0.1574315
0.07,0.05393539,0.004398614,6.0975895,40.32641,0.15841198
0.08,0.054151427,0.0050269365,6.096916,40.325066,0.15939301
0.09,0.054368712,0.005651474,6.09624,40.323708,0.16037428
0.1,0.054587696,0.0062719285,6.0955625,40.322342,0.16135663
0.11,0.054807946,0.0068879724,6.09488,40.32095,0.16233948
0.12,0.05502945,0.0075024366,6.0941978,40.31956,0.16332439
0.13,0.05525247,0.008112818,6.093509,40.318146,0.16431034
0.14,0.05547682,0.008721828,6.0928226,40.316723,0.16529855
0.15,0.05570245,0.009325802,6.092129,40.31528,0.16628788
0.16,0.055929516,0.009929985,6.0914373,40.31384,0.16727921
0.17,0.056157507,0.010531008,6.09074,40.312378,0.1682738
0.18,0.056387074,0.011130929,6.09004,40.3109,0.16927007
0.19,0.056617644,0.011728764,6.0893397,40.3094,0.17026916
0.2,0.056849677,0.012324363,6.088635,40.3079,0.17127061
0.21,0.05708303,0.012919456,6.087928,40.306393,0.17227602
0.22,0.057317473,0.013513625,6.087218,40.30486,0.17328343
0.23,0.057553284,0.014105946,6.086505,40.30332,0.17429468
0.24,0.05779002,0.01469782,6.085789,40.30176,0.17530957
0.25,0.05802805,0.01528877,6.085072,40.3002,0.17632744
0.26,0.05826727,0.015879482,6.084351,40.298626,0.17734924
0.27,0.058507793,0.016468883,6.0836287,40.297024,0.17837481
0.28,0.058749598,0.017057687,6.082903,40.29542,0.17940435
0.29,0.058992375,0.017647982,6.0821743,40.2938,0.18043849
0.3,0.059236336,0.018236816,6.081441,40.292175,0.18147653
0.31,0.059481718,0.018826663,6.080705,40.29054,0.18251857
0.32,0.05972777,0.019415438,6.0799685,40.288864,0.18356545
0.33,0.059975434,0.020005494,6.079229,40.287205,0.18461715
0.34,0.06022429,0.020596385,6.0784855,40.285534,0.18567373
0.35,0.060473874,0.021187395,6.077738,40.283836,0.18673503
0.36,0.060724787,0.02177763,6.0769906,40.28213,0.18780099
0.37,0.060976885,0.022370487,6.076238,40.28043,0.18887325
0.38,0.06123008,0.022963136,6.0754824,40.278694,0.18994921
0.39,0.06148472,0.023557574,6.074724,40.276936,0.19103238
0.4,0.061740134,0.024152577,6.0739613,40.275173,0.1921198
0.41,0.061996557,0.024747938,6.0731983,40.2734,0.19321364
0.42,0.062254332,0.02534461,6.072431,40.271626,0.19431254
0.43,0.06251347,0.025941849,6.071661,40.26982,0.19541684
0.44,0.062773265,0.026541233,6.070888,40.26802,0.1965284
0.45,0.06303464,0.027142048,6.070111,40.266193,0.19764555
0.46,0.06329703,0.027744412,6.06933,40.26436,0.19876951
0.47,0.06356043,0.02834794,6.068548,40.26251,0.1998989
0.48,0.063824914,0.02895385,6.067762,40.260635,0.20103511
0.49,0.064090826,0.02956134,6.0669723,40.25875,0.20217785
0.5,0.06435776,0.030171126,6.066179,40.256874,0.20332755
0.51,0.06462556,0.030781895,6.065382,40.25496,0.20448339
0.52,0.064894766,0.031395048,6.064583,40.253033,0.20564704
0.53,0.06516527,0.032010347,6.0637813,40.251114,0.20681763
0.54,0.06543681,0.032626122,6.0629754,40.249165,0.20799445
0.55,0.06570909,0.03324601,6.062166,40.2472,0.20917876
0.56,0.065983094,0.033866048,6.0613537,40.24522,0.21037063
0.57,0.06625798,0.03449121,6.0605373,40.24323,0.21157053
0.58,0.06653411,0.03511688,6.0597157,40.24122,0.21277755
0.59,0.06681136,0.03574449,6.0588927,40.23919,0.21399182
0.6,0.06708984,0.036376894,6.0580664,40.23716,0.21521494
0.61,0.06736946,0.03700927,6.0572343,40.235107,0.2164444
0.62,0.067650065,0.037645042,6.056402,40.233036,0.21768345
0.63,0.06793198,0.038283795,6.0555644,40.23096,0.21892986
0.64,0.06821529,0.03892541,6.0547223,40.228863,0.22018419
0.65,0.06849957,0.039569676,6.0538793,40.22675,0.2214472
0.66,0.068785116,0.04021582,6.053029,40.224617,0.2227186
0.67,0.06907178,0.040866137,6.052175,40.222477,0.2239985
0.68,0.069359705,0.04151845,6.0513206,40.220314,0.22528699
0.69,0.06964871,0.042173594,6.0504613,40.218132,0.22658387
0.7,0.0699391,0.042832494,6.049597,40.21594,0.22789048
0.71,0.07023044,0.043494552,6.048729,40.213734,0.22920546
0.72,0.070523635,0.044159412,6.0478578,40.211502,0.23052986
0.73,0.070817426,0.044827312,6.0469832,40.209263,0.23186272
0.74,0.07111273,0.045498252,6.0461044,40.207,0.23320583
0.75,0.071409106,0.046173394,6.045221,40.204727,0.23455758
0.76,0.071706556,0.046851188,6.0443335,40.202435,0.23591876
0.77,0.07200561,0.04753214,6.043443,40.200123,0.23729007
0.78,0.07230619,0.04821676,6.042548,40.19779,0.23867144
0.79,0.07260738,0.048905164,6.0416484,40.19545,0.24006145
0.8,0.07291011,0.049597144,6.0407443,40.193085,0.24146184
0.81,0.07321397,0.05029255,6.0398374,40.19071,0.24287242
0.82,0.07351936,0.05099204,6.038925,40.18831,0.24429294
0.83,0.07382587,0.051695377,6.038008,40.1859,0.24572365
0.84,0.07413356,0.052401125,6.037088,40.183468,0.24716462
0.85,0.074442774,0.05311179,6.036164,40.18101,0.24861574
0.86,0.07475292,0.053826243,6.0352354,40.178535,0.25007835
0.87,0.07506472,0.05454427,6.034304,40.17605,0.25155103
0.88,0.07537799,0.055266738,6.0333676,40.17355,0.25303432
0.89,0.07569211,0.05599335,6.032426,40.17103,0.25452888
0.9,0.076007724,0.05672294,6.03148,40.168495,0.25603324
0.91,0.07632468,0.05745673,6.0305295,40.165924,0.25755
0.92,0.07664302,0.058194757,6.029573,40.16334,0.25907677
0.93,0.076962784,0.058938295,6.028616,40.160736,0.2606156
0.94,0.07728381,0.059684902,6.0276513,40.15811,0.2621651
0.95,0.07760609,0.060435504,6.0266833,40.155476,0.2637267
0.96,0.07792988,0.061190844,6.025711,40.15282,0.26529914
0.97,0.07825492,0.061950475,6.024733,40.15015,0.26688355
0.98,0.07858137,0.06271401,6.023751,40.147446,0.26847932
0.99,0.078909524,0.06348351,6.0227647,40.14473,0.27008778
1.0,0.079238646,0.06425673,6.0217733,40.14198,0.27170703
1.01,0.07956927,0.065033585,6.020777,40.139217,0.27333882
1.02,0.07990144,0.06581548,6.0197744,40.136436,0.27498293
1.03,0.080234885,0.0666025,6.018769,40.133633,0.27663907
1.04,0.08057007,0.067394555,6.0177593,40.130825,0.27830783
1.05,0.08090607,0.068190604,6.016745,40.127995,0.2799883
1.06,0.081243895,0.06899145,6.015723,40.125134,0.28168097
1.07,0.081583366,0.06979638,6.0146985,40.122253,0.28338665
1.08,0.08192396,0.070607156,6.01367,40.119343,0.285105
1.09,0.082265966,0.07142267,6.012637,40.11642,0.2868362
1.1,0.082609504,0.07224238,6.011596,40.11348,0.28857976
