t,w,W,x,y,z
0.0,0.03651395,-8.6426735e-07,6.0479813,41.273533,0.16883591
0.01,0.036666993,0.00041353703,6.046765,41.270226,0.17010842
0.02,0.03682121,0.00082325935,6.0455384,41.266907,0.17138554
0.03,0.036976315,0.0012308061,6.0443025,41.26354,0.17266741
0.04,0.037132736,0.0016341507,6.043059,41.26018,0.17395353
0.05,0.037289914,0.0020348132,6.0418057,41.256767,0.17524558
0.06,0.03744849,0.0024320483,6.040547,41.253345,0.17654167
0.07,0.037607733,0.0028274655,6.039279,41.249912,0.17784381
0.08,0.037767906,0.00322029,6.038001,41.246452,0.1791503
0.09,0.037928484,0.0036112666,6.0367184,41.242954,0.18046293
0.1,0.03809038,0.0039992034,6.035429,41.239464,0.18178017
0.11,0.03825281,0.0043870807,6.03413,41.23593,0.18310396
0.12,0.038415875,0.0047726333,6.0328245,41.232384,0.18443266
0.13,0.038580038,0.0051553547,6.031514,41.22882,0.18576723
0.14,0.03874463,0.005537808,6.030197,41.225243,0.18710704
0.15,0.03890958,0.0059188902,6.0288715,41.22164,0.18845296
0.16,0.039075654,0.006298572,6.0275407,41.218006,0.18980455
0.17,0.039242268,0.0066779554,6.026203,41.21439,0.19116202
0.18,0.039408688,0.0070565045,6.02486,41.210724,0.19252506
0.19,0.03957617,0.007434219,6.023511,41.20705,0.1938938
0.2,0.039743867,0.00781101,6.022156,41.203354,0.19526926
0.21,0.039912138,0.008187234,6.0207953,41.199657,0.19665012
0.22,0.040081285,0.008563608,6.01943,41.195923,0.19803745
0.23,0.04025041,0.008939862,6.018058,41.19217,0.1994305
0.24,0.040420115,0.009315342,6.0166826,41.188404,0.20082954
0.25,0.040590007,0.009690523,6.0152993,41.184624,0.20223525
0.26,0.040760405,0.010066509,6.0139146,41.18084,0.2036468
0.27,0.040930822,0.010442406,6.0125213,41.177013,0.20506486
0.28,0.041102167,0.010818869,6.011125,41.17318,0.20648912
0.29,0.041273616,0.011193812,6.009724,41.169315,0.20791864
0.3,0.041445192,0.01157102,6.008318,41.16547,0.20935483
0.31,0.04161693,0.011947811,6.0069075,41.16158,0.2107983
0.32,0.041789353,0.012325227,6.005492,41.1577,0.21224661
0.33,0.041961696,0.012703091,6.004074,41.153778,0.21370159
0.34,0.042134225,0.01308167,6.002651,41.149857,0.21516366
0.35,0.042306937,0.013461411,6.0012236,41.145912,0.21663193
0.36,0.042480268,0.013840884,5.999792,41.141945,0.21810621
0.37,0.042653523,0.014222413,5.998357,41.137974,0.2195871
0.38,0.042826764,0.014603257,5.996918,41.133976,0.22107396
0.39,0.04300058,0.014986187,5.995474,41.129967,0.2225678
0.4,0.043174542,0.015370011,5.994028,41.12594,0.22406809
0.41,0.04334853,0.01575458,5.992576,41.1219,0.22557393
0.42,0.04352281,0.01614067,5.9911227,41.11784,0.22708777
0.43,0.04369676,0.016527474,5.9896636,41.11378,0.22860724
0.44,0.043871336,0.016914874,5.9882026,41.109695,0.23013355
0.45,0.04404619,0.017304868,5.9867387,41.105595,0.23166592
0.46,0.044220652,0.017695129,5.9852695,41.10148,0.2332049
0.47,0.044395965,0.018086165,5.983799,41.09735,0.23475108
0.48,0.04457073,0.018480241,5.982324,41.093204,0.23630385
0.49,0.044745885,0.018874407,5.9808455,41.089027,0.23786272
0.5,0.044921298,0.019270748,5.979365,41.08485,0.23942894
0.51,0.04509671,0.019668281,5.9778795,41.080666,0.24100079
0.52,0.0452721,0.020066291,5.976392,41.076466,0.24257953
0.53,0.045447886,0.020466685,5.9749002,41.072247,0.24416575
0.54,0.045623526,0.02086863,5.9734063,41.068016,0.24575742
0.55,0.045799315,0.02127248,5.971911,41.063755,0.24735743
0.56,0.045975175,0.021677226,5.97041,41.059498,0.24896318
0.57,0.046151474,0.022084713,5.9689097,41.05522,0.25057554
0.58,0.04632749,0.02249211,5.967402,41.05093,0.25219473
0.59,0.04650382,0.022902668,5.9658937,41.046616,0.25382158
0.6,0.04668016,0.023314416,5.964385,41.042286,0.2554543
0.61,0.0468568,0.023727208,5.962869,41.037945,0.25709432
0.62,0.047033843,0.024142504,5.961353,41.033592,0.25874072
0.63,0.047210205,0.024559438,5.9598327,41.029236,0.26039422
0.64,0.047387045,0.02497816,5.958311,41.02484,0.26205492
0.65,0.047564186,0.02539894,5.956786,41.020447,0.26372215
0.66,0.04774138,0.025820732,5.9552584,41.01604,0.26539654
0.67,0.04791872,0.026244521,5.953728,41.011612,0.26707792
0.68,0.048095904,0.026670694,5.9521947,41.007175,0.26876542
0.69,0.048273597,0.027098328,5.9506598,41.00272,0.27046037
0.7,0.048450902,0.02752772,5.94912,40.998253,0.27216333
0.71,0.048628785,0.027959615,5.9475794,40.99377,0.27387148
0.72,0.048806723,0.028392255,5.946036,40.98926,0.27558804
0.73,0.048984718,0.028827816,5.94449,40.984753,0.27731168
0.74,0.04916291,0.029265225,5.9429398,40.980217,0.2790417
0.75,0.04934147,0.029703915,5.941389,40.975674,0.28077883
0.76,0.049519915,0.030144632,5.9398365,40.97112,0.28252292
0.77,0.04969853,0.030587673,5.9382777,40.966553,0.28427488
0.78,0.049877465,0.031031638,5.936719,40.961975,0.28603315
0.79,0.050056547,0.031478733,5.935157,40.95738,0.28779882
0.8,0.050236225,0.03192681,5.9335914,40.952747,0.28957164
0.81,0.05041564,0.032378018,5.9320254,40.948116,0.29135174
0.82,0.050595254,0.032830417,5.930456,40.943485,0.293139
0.83,0.05077516,0.03328508,5.9288855,40.938843,0.29493338
0.84,0.050954945,0.033740938,5.9273105,40.934166,0.29673502
0.85,0.051135585,0.034198582,5.925732,40.92949,0.2985437
0.86,0.051315993,0.03465882,5.9241524,40.924778,0.3003599
0.87,0.05149671,0.035120934,5.9225707,40.920074,0.3021826
0.88,0.051677514,0.03558603,5.9209857,40.915348,0.30401373
0.89,0.051858846,0.036050946,5.919398,40.910606,0.30585146
0.9,0.052040447,0.036518753,5.917809,40.905857,0.3076964
0.91,0.052222177,0.036988616,5.9162154,40.901093,0.3095495
0.92,0.05240419,0.037460595,5.9146214,40.896305,0.31140888
0.93,0.052586455,0.037934422,5.913022,40.89153,0.31327626
0.94,0.05276904,0.03840944,5.9114227,40.88671,0.31515104
0.95,0.05295198,0.03888628,5.9098196,40.88191,0.317033
0.96,0.053135112,0.03936535,5.908215,40.87707,0.31892246
0.97,0.053318452,0.0398466,5.906609,40.87222,0.32081917
0.98,0.053502217,0.040329263,5.9049993,40.86735,0.32272297
0.99,0.053686343,0.040814653,5.9033856,40.862484,0.32463452
1.0,0.053870838,0.04130076,5.9017696,40.857594,0.3265534
1.01,0.054055702,0.04178916,5.9001517,40.852695,0.32847983
1.02,0.054240674,0.04227896,5.8985305,40.847794,0.3304134
1.03,0.05442602,0.042771384,5.8969064,40.842865,0.33235526
1.04,0.054611575,0.043265387,5.895282,40.837925,0.33430392
1.05,0.054798115,0.043760613,5.893653,40.832977,0.33626044
1.06,0.0549846,0.044257626,5.892022,40.82801,0.33822384
1.07,0.055171926,0.04475695,5.890389,40.823032,0.34019518
1.08,0.05535893,0.04525785,5.888751,40.818054,0.34217387
1.09,0.05554658,0.04576029,5.8871136,40.813038,0.3441603
1.1,0.055735014,0.04626426,5.885472,40.80802,0.3461548
1.11,0.055923242,0.046770886,5.883829,40.802986,0.34815606
1.12,0.056112584,0.047278166,5.8821826,40.79795,0.35016477
1.13,0.05630198,0.047786698,5.8805337,40.792904,0.35218075
1.14,0.05649205,0.04829845,5.8788824,40.787834,0.35420546
1.15,0.05668202,0.0488106,5.877227,40.78276,0.35623693
1.16,0.056873128,0.049324647,5.8755684,40.777664,0.3582768
1.17,0.057064395,0.049840257,5.87391,40.77258,0.36032343
1.18,0.057256326,0.050357282,5.872247,40.76746,0.3623779
1.19,0.05744875,0.050876215,5.870582,40.762337,0.3644391
1.2,0.057641298,0.051396117,5.8689137,40.757195,0.366509
1.21,0.057834767,0.051917076,5.8672433,40.752052,0.36858642
1.22,0.058028415,0.052440777,5.8655686,40.74688,0.37067142
1.23,0.058222678,0.05296515,5.863893,40.741707,0.37276426
1.24,0.05841775,0.053491503,5.8622146,40.73651,0.37486437
1.25,0.058613025,0.05401884,5.860533,40.731323,0.37697223
1.26,0.058809236,0.054547653,5.8588495,40.72612,0.37908748
1.27,0.05900577,0.05507748,5.8571625,40.7209,0.38121095
1.28,0.059202597,0.055608884,5.855473,40.715664,0.3833417
1.29,0.059400257,0.05614157,5.8537817,40.710434,0.38547996
1.3,0.059598625,0.056675494,5.852084,40.70518,0.3876266
1.31,0.059797756,0.057211205,5.850387,40.699913,0.38978028
1.32,0.05999705,0.05774796,5.8486867,40.694653,0.39194164
1.33,0.06019729,0.05828646,5.846984,40.68936,0.39411137
1.34,0.060398035,0.05882442,5.8452787,40.68406,0.39628795
1.35,0.060599312,0.05936426,5.84357,40.678757,0.39847293
1.36,0.060801335,0.059905514,5.8418574,40.673447,0.4006647
1.37,0.061003618,0.060448304,5.8401427,40.668114,0.40286526
1.38,0.061207097,0.06099151,5.838425,40.66278,0.40507326
1.39,0.06141104,0.061535865,5.8367047,40.65744,0.40728855
1.4,0.0616155,0.062082082,5.8349824,40.65208,0.40951204
1.41,0.061821006,0.0626283,5.8332562,40.6467,0.41174355
1.42,0.062027063,0.06317559,5.831528,40.64133,0.41398188
1.43,0.062233545,0.063725114,5.829797,40.635933,0.41622883
1.44,0.062440936,0.064274386,5.828062,40.630535,0.41848254
1.45,0.0626487,0.06482424,5.826326,40.625122,0.42074487
1.46,0.06285738,0.0653753,5.824586,40.6197,0.42301485
1.47,0.063067,0.06592706,5.822844,40.614277,0.4252928
1.48,0.06327695,0.066480234,5.821099,40.608833,0.42757875
1.49,0.06348824,0.06703411,5.819351,40.60338,0.4298718
1.5,0.06369953,0.06758849,5.8176,40.597916,0.43217283
1.51,0.06391222,0.068143666,5.815845,40.592453,0.434482
1.52,0.064125255,0.06869948,5.814088,40.586964,0.4367988
1.53,0.06433923,0.06925617,5.812329,40.581474,0.4391232
1.54,0.06455387,0.06981355,5.810568,40.57598,0.4414567
1.55,0.06476944,0.0703713,5.8088026,40.570465,0.44379777
1.56,0.06498548,0.070929974,5.807034,40.564938,0.44614542
1.57,0.0652024,0.07148902,5.805264,40.55941,0.44850227
1.58,0.06542037,0.07204814,5.8034897,40.55388,0.45086667
1.59,0.0656387,0.07260837,5.801712,40.54833,0.45323896
