t,w,W,x,y,z
0.0,0.036107857,-0.00024470687,3.6852276,23.267542,0.1351676
0.01,0.036267653,0.000108867884,3.6850028,23.267029,0.13625894
0.02,0.03642866,0.00046730042,3.684774,23.26651,0.1373572
0.03,0.036591038,0.0008326173,3.6845448,23.265972,0.1384612
0.04,0.036754288,0.0012015402,3.6843138,23.265434,0.13957112
0.05,0.03691888,0.0015740693,3.6840825,23.26489,0.14068776
0.06,0.03708411,0.001952976,3.6838496,23.26434,0.14181072
0.07,0.03725096,0.0023372471,3.6836147,23.263777,0.14293948
0.08,0.037418768,0.002724409,3.6833794,23.26321,0.14407422
0.09,0.037587363,0.0031152666,3.683142,23.262629,0.14521499
0.1,0.037757307,0.0035119057,3.6829038,23.262045,0.14636265
0.11,0.03792794,0.0039117336,3.6826649,23.261446,0.14751616
0.12,0.038100217,0.0043148696,3.6824236,23.260843,0.1486752
0.13,0.03827321,0.00472337,3.6821818,23.260233,0.14984047
0.14,0.038447283,0.005135268,3.6819396,23.259617,0.15101185
0.15,0.038622085,0.0055497885,3.6816955,23.258995,0.15218905
0.16,0.038798474,0.0059688687,3.6814513,23.258358,0.1533726
0.17,0.038975246,0.006390631,3.6812038,23.257713,0.15456173
0.18,0.03915319,0.00681594,3.6809568,23.25707,0.155756
0.19,0.039332375,0.0072444975,3.6807082,23.256413,0.1569572
0.2,0.039512612,0.00767532,3.6804578,23.255747,0.1581633
0.21,0.039693322,0.008110315,3.680207,23.255075,0.15937534
0.22,0.03987538,0.008547127,3.6799543,23.2544,0.16059269
0.23,0.040058628,0.008986503,3.6797016,23.253714,0.16181602
0.24,0.0402422,0.009429723,3.6794462,23.253016,0.16304556
0.25,0.04042723,0.009873897,3.679191,23.252312,0.16428024
0.26,0.04061327,0.010322005,3.6789346,23.251606,0.16552036
0.27,0.040799808,0.010772437,3.6786766,23.25089,0.16676657
0.28,0.040987648,0.011224508,3.6784177,23.250168,0.16801777
0.29,0.0411761,0.011679471,3.6781578,23.249437,0.16927499
0.3,0.04136568,0.012135655,3.6778963,23.248697,0.17053656
0.31,0.041556224,0.012593806,3.677633,23.247955,0.17180432
0.32,0.04174758,0.013055235,3.6773703,23.2472,0.17307729
0.33,0.041940212,0.013517588,3.6771054,23.246443,0.1743553
0.34,0.042132962,0.01398319,3.6768408,23.245682,0.17563897
0.35,0.042327195,0.01444903,3.6765726,23.244904,0.17692764
0.36,0.04252218,0.014917791,3.676305,23.244123,0.17822172
0.37,0.042718098,0.01538679,3.6760352,23.24334,0.17952088
0.38,0.042914983,0.01585877,3.6757658,23.242533,0.18082483
