t,w,W,x,y,z
0.0,0.03254306,0.00018459558,4.5462756,42.40679,0.03638739
0.01,0.032671068,0.00084784627,4.5458045,42.40588,0.036600187
0.02,0.0328001,0.0014790893,4.545319,42.40491,0.036788244
0.03,0.032929998,0.002079755,4.5448217,42.403923,0.03695424
0.04,0.03306131,0.0026525855,4.5443115,42.40286,0.037099533
0.05,0.03319407,0.00319916,4.5437927,42.401806,0.03722643
0.06,0.033327226,0.0037227273,4.5432663,42.400715,0.03733683
0.07,0.033461824,0.0042241216,4.542729,42.399582,0.03743013
0.08,0.03359698,0.004704416,4.542183,42.398422,0.037508897
0.09,0.03373386,0.0051653385,4.5416303,42.397243,0.03757468
0.1,0.03387099,0.005609274,4.5410705,42.396034,0.037628923
0.11,0.034009203,0.006036222,4.540506,42.394836,0.037671097
0.12,0.0341481,0.006447226,4.539933,42.393585,0.037703175
0.13,0.03428795,0.006845385,4.5393567,42.39233,0.03772716
0.14,0.03442849,0.007229656,4.538776,42.391068,0.037741728
0.15,0.034569737,0.0076035857,4.538189,42.389782,0.037750296
0.16,0.03471151,0.007963806,4.5375986,42.388485,0.037751228
0.17,0.034854032,0.008314937,4.537005,42.38718,0.037746347
0.18,0.034997366,0.008656591,4.5364065,42.385857,0.037736423
0.19,0.03514125,0.0089888275,4.535806,42.384525,0.037721954
0.2,0.035285752,0.00931409,4.535203,42.383198,0.03770394
0.21,0.03543086,0.009631306,4.534597,42.381847,0.037681498
0.22,0.035576247,0.009940594,4.5339885,42.38049,0.03765603
0.23,0.035722487,0.010244817,4.533379,42.379116,0.03762994
0.24,0.035868935,0.010542542,4.5327673,42.377735,0.03760002
0.25,0.036016278,0.010834634,4.532151,42.376358,0.03757004
0.26,0.036163736,0.0111222565,4.531536,42.374966,0.037538428
0.27,0.036311604,0.011406273,4.5309196,42.37358,0.037506375
0.28,0.036460213,0.011684984,4.5302997,42.372185,0.0374732
0.29,0.036609072,0.011960536,4.529681,42.37077,0.037440818
0.3,0.036758598,0.012233645,4.5290604,42.36936,0.03740953
