t,w,W,x,y,z
0.0,0.021796348,0.00020074844,4.546607,42.405285,0.037283134
0.01,0.02189362,0.0005944371,4.5462847,42.404556,0.037343193
0.02,0.021991648,0.00097575784,4.5459557,42.40379,0.037393138
0.03,0.022090716,0.001346916,4.5456204,42.402992,0.03743489
0.04,0.022190727,0.0017064512,4.545276,42.40216,0.037469145
0.05,0.02229161,0.0020603836,4.5449286,42.401314,0.037496354
0.06,0.022393018,0.0024055839,4.5445724,42.400436,0.03751793
0.07,0.02249554,0.0027406514,4.5442147,42.399548,0.037533194
0.08,0.022598527,0.0030692518,4.5438485,42.39863,0.03754449
0.09,0.02270253,0.0033926368,4.543479,42.397694,0.03755125
0.1,0.022807453,0.0037095547,4.543104,42.39674,0.03755505
0.11,0.022912363,0.004022151,4.542726,42.395763,0.037555657
0.12,0.023017954,0.004328817,4.5423446,42.394787,0.037552986
0.13,0.023124257,0.0046322644,4.5419583,42.393776,0.03754878
0.14,0.023231365,0.004931003,4.5415707,42.392773,0.037542995
0.15,0.023338871,0.0052247047,4.5411773,42.391735,0.037535656
0.16,0.023446754,0.005515635,4.540782,42.390694,0.03752694
0.17,0.023555642,0.0058037937,4.540385,42.389626,0.037518103
0.18,0.02366449,0.0060898364,4.539985,42.388573,0.037508905
0.19,0.023773953,0.0063720345,4.5395813,42.3875,0.03749903
0.2,0.023883771,0.0066523254,4.539178,42.386406,0.037490204
0.21,0.023993943,0.006931603,4.5387707,42.385315,0.037480634
0.22,0.024104811,0.007207036,4.538362,42.384205,0.037472952
0.23,0.024215974,0.0074820817,4.537952,42.38309,0.037466425
0.24,0.02432757,0.007755071,4.53754,42.381958,0.037459634
0.25,0.024439834,0.008025646,4.537126,42.380833,0.037454393
0.26,0.024551949,0.008295774,4.53671,42.379684,0.037451092
0.27,0.024664795,0.008565009,4.5362935,42.37855,0.037449054
0.28,0.024777919,0.008831918,4.535876,42.377384,0.03744859
0.29,0.024891345,0.009098858,4.5354567,42.376205,0.037449565
0.3,0.025005441,0.009364903,4.535035,42.375042,0.0374532
0.31,0.025119664,0.009629399,4.5346155,42.373856,0.037458368
0.32,0.025233742,0.009895235,4.534193,42.3727,0.037466045
0.33,0.02534873,0.010157704,4.5337696,42.37151,0.037476104
0.34,0.025463957,0.01042217,4.533346,42.37031,0.037488047
0.35,0.02557926,0.010686696,4.5329223,42.369102,0.037503615
0.36,0.02569525,0.010947764,4.5324965,42.36789,0.037520397
0.37,0.025811113,0.011210024,4.5320725,42.36668,0.037540514
0.38,0.02592751,0.011473358,4.531647,42.36546,0.03756351
0.39,0.026044365,0.011736125,4.53122,42.364243,0.03758857
0.4,0.026161127,0.011997342,4.530792,42.363003,0.037617225
0.41,0.026278593,0.012259632,4.530363,42.361767,0.03764858
0.42,0.026396224,0.012520999,4.5299344,42.36053,0.03768212
0.43,0.026514385,0.012784332,4.529507,42.35928,0.037719574
0.44,0.026632562,0.013047636,4.529078,42.358032,0.037760243
0.45,0.02675093,0.013310701,4.528648,42.35677,0.0378037
0.46,0.026870184,0.0135733485,4.5282183,42.355503,0.03785026
0.47,0.026989445,0.01383552,4.5277867,42.354244,0.03789983
0.48,0.027108833,0.014099479,4.527355,42.352966,0.037953004
0.49,0.027228856,0.014363587,4.5269246,42.3517,0.03800971
0.5,0.027348775,0.014628023,4.526493,42.35043,0.0380693
0.51,0.027469609,0.014892936,4.5260615,42.34914,0.038132537
0.52,0.027590482,0.015157551,4.5256286,42.34786,0.03819953
0.53,0.027711365,0.015422165,4.5251966,42.34657,0.038269173
0.54,0.027833018,0.015689313,4.5247626,42.345264,0.038342535
0.55,0.027954718,0.015955597,4.524329,42.34395,0.03841971
0.56,0.028076965,0.016223133,4.523896,42.34265,0.038500454
0.57,0.028199758,0.016489983,4.523461,42.341328,0.038584735
0.58,0.028322343,0.016759843,4.5230274,42.34,0.038672645
0.59,0.02844588,0.01703006,4.5225925,42.33868,0.038764074
0.6,0.028569795,0.017298996,4.5221567,42.337353,0.038858753
0.61,0.02869358,0.0175699,4.5217214,42.336018,0.038958117
0.62,0.028818296,0.017841041,4.5212846,42.334682,0.039060578
0.63,0.028943028,0.01811403,4.520848,42.33334,0.03916668
0.64,0.029068328,0.01838687,4.5204096,42.331978,0.039277326
0.65,0.029193984,0.018659204,4.519973,42.330627,0.039391294
0.66,0.029319953,0.018934965,4.5195346,42.329266,0.039509386
0.67,0.029446056,0.019210309,4.5190973,42.327892,0.039630886
0.68,0.029573623,0.019487083,4.518657,42.326523,0.039756805
0.69,0.029700834,0.019764185,4.518217,42.325138,0.03988592
0.7,0.029828334,0.020042479,4.517777,42.323746,0.040019028
0.71,0.029957144,0.020322412,4.517336,42.322372,0.040157057
0.72,0.030085329,0.020603806,4.5168953,42.320976,0.040298536
0.73,0.03021451,0.020883918,4.5164514,42.319572,0.040444102
0.74,0.030343998,0.021167368,4.5160108,42.318172,0.040593773
0.75,0.03047426,0.021451145,4.515567,42.316757,0.040747058
0.76,0.030604698,0.02173534,4.5151224,42.315342,0.04090481
0.77,0.030735455,0.022021472,4.514677,42.313915,0.041066304
0.78,0.0308672,0.022308588,4.514231,42.31248,0.04123277
0.79,0.030999355,0.022596925,4.513786,42.31105,0.041402545
0.8,0.031131774,0.022886992,4.513338,42.30961,0.041576922
0.81,0.0312647,0.023177236,4.5128903,42.308155,0.041754995
0.82,0.03139842,0.023468077,4.5124416,42.3067,0.04193802
0.83,0.031532418,0.02376178,4.5119915,42.305244,0.0421252
0.84,0.031666975,0.024055809,4.511542,42.30377,0.04231618
0.85,0.031802148,0.024352372,4.51109,42.30229,0.04251204
0.86,0.031937815,0.024649441,4.5106373,42.300816,0.042711683
0.87,0.032074224,0.024947584,4.5101843,42.29932,0.042915694
0.88,0.03221119,0.025246829,4.5097303,42.297825,0.043125264
0.89,0.0323485,0.025548339,4.509274,42.296333,0.04333796
0.9,0.032486368,0.025850296,4.508817,42.294823,0.043555178
0.91,0.032625124,0.026154429,4.5083604,42.2933,0.043777313
0.92,0.03276428,0.02646032,4.507902,42.29178,0.044003934
0.93,0.03290438,0.026766032,4.507442,42.29025,0.04423448
0.94,0.03304455,0.027074337,4.5069814,42.288708,0.044470325
0.95,0.033185456,0.027384937,4.50652,42.287163,0.04471001
